Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.12,0.0,,,,,,,
5.0,,,1.59,0.0,,,,,,,
10.0,,,-1.31,0.01,,,,,,,
15.0,,,-0.74,0.01,,,,,,,
20.0,,,-0.98,-0.01,,,,,,,
25.0,,,-0.56,-0.01,,,,,,,
30.0,,,-0.09,-0.01,,,,,,,
35.0,,,0.06,-0.01,,,,,,,
40.0,,,0.09,-0.02,,,,,,,
45.0,,,0.58,-0.0,,,,,,,
50.0,,,0.01,-0.01,,,,,,,
55.0,,,-0.37,0.0,,,,,,,
60.0,,,-0.55,-0.02,,,,,,,
65.0,,,-0.55,-0.01,,,,,,,
70.0,,,-0.21,-0.02,,,,,,,
75.0,,,-0.87,-0.01,,,,,,,
80.0,,,-0.1,-0.02,,,,,,,
85.0,,,-0.3,-0.03,,,,,,,
90.0,,,0.56,-0.01,,,,,,,
95.0,,,1.47,-0.02,,,,,,,
100.0,,,0.28,-0.01,,,,,,,
105.0,,,0.58,0.01,,,,,,,
110.0,,,-0.27,-0.02,,,,,,,
115.0,,,-0.53,-0.0,,,,,,,
120.0,,,0.69,-0.01,,,,,,,
125.0,,,0.78,-0.01,,,,,,,
130.0,,,1.53,0.0,,,,,,,
135.0,,,0.56,0.01,,,,,,,
140.0,,,-0.8,0.02,,,,,,,
145.0,,,-0.59,-0.0,,,,,,,
150.0,,,-0.82,-0.01,,,,,,,
155.0,,,0.46,0.01,,,,,,,
160.0,,,0.42,-0.01,,,,,,,
165.0,,,-0.17,0.01,,,,,,,
170.0,,,0.79,-0.0,,,,,,,
175.0,,,0.44,-0.0,,,,,,,
180.0,,,0.93,0.01,,,,,,,
185.0,,,0.12,0.01,,,,,,,
190.0,,,-0.41,0.02,,,,,,,
195.0,,,-0.14,0.0,,,,,,,
200.0,,,-0.54,0.01,,,,,,,
205.0,,,0.29,0.01,,,,,,,
210.0,,,-0.21,-0.0,,,,,,,
215.0,,,-0.32,0.01,,,,,,,
220.0,,,-0.06,0.0,,,,,,,
225.0,,,-0.26,0.0,,,,,,,
230.0,,,0.24,0.0,,,,,,,
235.0,,,0.35,0.01,,,,,,,
240.0,,,0.12,0.0,,,,,,,
245.0,,,-0.31,0.01,,,,,,,
250.0,,,-0.03,0.0,,,,,,,
255.0,,,-0.06,-0.0,,,,,,,
260.0,,,0.49,0.01,,,,,,,
265.0,,,0.58,0.0,,,,,,,
270.0,,,-0.02,0.01,,,,,,,
275.0,,,0.51,0.01,,,,,,,
280.0,,,0.86,0.0,,,,,,,
285.0,,,0.99,0.02,,,,,,,
290.0,,,0.53,0.03,,,,,,,
295.0,,,-0.88,0.02,,,,,,,
300.0,,,-0.3,0.02,,,,,,,
305.0,,,0.03,0.01,,,,,,,
310.0,,,0.21,0.03,,,,,,,
315.0,,,1.0,0.02,,,,,,,
320.0,,,1.05,0.02,,,,,,,
325.0,,,1.4,0.04,,,,,,,
330.0,,,0.72,0.05,,,,,,,
335.0,,,-0.41,0.04,,,,,,,
340.0,,,-0.63,0.03,,,,,,,
345.0,,,-0.48,0.03,,,,,,,
350.0,,,-0.12,0.03,,,,,,,
355.0,,,0.58,0.03,,,,,,,
360.0,,,0.65,0.04,,,,,,,
365.0,,,0.62,0.05,,,,,,,
370.0,,,0.53,0.04,,,,,,,
375.0,,,0.31,0.04,,,,,,,
380.0,,,0.63,0.05,,,,,,,
385.0,,,-0.03,0.05,,,,,,,
390.0,,,-0.83,0.05,,,,,,,
395.0,,,-0.41,0.04,,,,,,,
400.0,,,0.07,0.03,,,,,,,
