Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,7.36,0.0,,,,,,,
5.0,,,2.73,0.0,,,,,,,
10.0,,,5.52,0.01,,,,,,,
15.0,1.4,0.01,7.07,0.1,0.2,43.0,1.26,0.0004,1.5284,0.0121,
20.0,40.1,0.21,9.22,0.1,4.35,123.0,1.53,0.0014,1.2088,0.0019,
25.0,156.6,0.99,11.07,0.13,14.14,202.0,1.4,0.0012,0.9678,0.0013,
30.0,211.1,2.05,10.41,0.18,20.28,282.0,1.4,0.0041,1.0387,0.0019,
35.0,222.0,3.16,13.37,0.24,16.6,361.0,1.05,0.0032,0.8509,0.0018,
40.0,215.2,4.23,12.63,0.3,17.04,440.0,1.16,0.007,0.9328,0.0021,
45.0,216.3,5.31,10.23,0.41,21.15,519.0,1.47,0.0085,1.0997,0.003,
50.0,223.2,6.43,8.77,0.41,25.46,550.0,1.59,0.0153,1.2039,0.0047,
55.0,225.2,7.56,7.8,0.44,28.86,538.0,1.71,0.0173,1.251,0.0051,
60.0,213.4,8.62,10.08,0.51,21.17,534.0,1.18,0.0167,0.8786,0.0041,
65.0,202.9,9.64,11.3,0.56,17.96,531.0,0.93,0.0149,0.7305,0.0037,
70.0,182.3,10.55,9.53,0.61,19.14,518.0,1.04,0.0183,0.8256,0.0039,
75.0,164.4,11.37,8.13,0.67,20.22,482.0,1.09,0.0217,0.9169,0.004,
80.0,151.5,12.13,6.96,0.68,21.77,431.0,1.15,0.0224,1.0112,0.0036,
85.0,138.6,12.82,7.31,0.72,18.97,388.0,0.99,0.0214,0.898,0.0028,
90.0,130.2,13.47,7.38,0.76,17.64,363.0,0.94,0.0167,0.825,0.0024,
95.0,119.7,14.07,6.4,0.82,18.7,349.0,1.04,0.0193,0.9811,0.0021,
100.0,113.2,14.64,4.84,0.82,23.41,298.0,1.29,0.0174,1.1228,0.0024,
105.0,106.0,15.17,3.88,0.85,27.32,252.0,1.44,0.0221,1.4131,0.0025,
110.0,103.5,15.68,5.33,0.86,19.42,212.0,1.1,0.0107,0.965,0.0016,
115.0,96.5,16.17,5.46,0.89,17.68,184.0,0.93,0.0103,0.9097,0.0014,
120.0,92.1,16.63,4.96,0.93,18.57,154.0,1.04,0.0072,0.9282,0.0014,
125.0,87.2,17.06,4.37,0.95,19.95,133.0,1.2,0.0081,1.0873,0.0016,
130.0,85.1,17.49,4.65,0.96,18.29,110.0,0.99,0.0049,0.9385,0.0014,
135.0,81.1,17.89,3.55,0.99,22.85,97.0,1.44,0.0065,1.2249,0.0017,
140.0,78.5,18.29,3.24,1.03,24.21,90.0,1.44,0.0048,1.264,0.0018,
145.0,78.8,18.68,2.23,1.01,35.26,77.0,2.07,0.007,1.9067,0.0027,
150.0,77.0,19.07,2.42,1.03,31.87,71.0,1.87,0.0043,1.9874,0.0023,
155.0,74.4,19.44,5.48,1.05,13.58,82.0,0.91,0.0019,0.7333,0.0011,
160.0,77.1,19.82,4.95,1.07,15.59,109.0,1.06,0.0021,0.8603,0.0012,
165.0,81.1,20.23,3.53,1.12,22.94,146.0,1.49,0.0029,1.2604,0.0017,
170.0,80.7,20.63,3.08,1.12,26.21,166.0,1.75,0.0033,1.3551,0.0022,
175.0,82.5,21.05,2.64,1.11,31.29,173.0,2.06,0.0039,1.812,0.0022,
180.0,82.9,21.46,3.96,1.15,20.91,182.0,1.23,0.0033,1.2494,0.0016,
185.0,83.1,21.87,4.55,1.17,18.25,188.0,1.13,0.0029,1.0028,0.0014,
