Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.61,0.0,,,,,,,
5.0,,,2.94,0.0,,,,,,,
10.0,,,3.16,0.01,,,,,,,
15.0,,,2.06,0.08,,,,,,,
20.0,,,1.78,0.02,,,,,,,
25.0,,,2.24,0.05,,,,,,,
30.0,,,4.14,0.08,,,,,,,
35.0,,,0.9,0.11,,,,,,,
40.0,,,0.97,0.09,,,,,,,
45.0,,,0.79,0.06,,,,,,,
50.0,,,0.14,0.12,,,,,,,
55.0,,,0.27,0.11,,,,,,,
60.0,,,1.05,0.07,,,,,,,
65.0,,,2.88,0.1,,,,,,,
70.0,,,5.05,0.16,,,,,,,
75.0,,,3.76,0.14,,,,,,,
80.0,,,3.12,0.17,,,,,,,
85.0,7.3,0.04,7.55,0.18,0.97,20.0,1.34,0.0861,0.7814,,
90.0,74.8,0.41,11.35,0.22,6.59,28.0,1.03,0.0522,0.5178,0.0069,
95.0,116.0,0.99,11.95,0.31,9.7,35.0,0.98,0.048,0.3448,0.0023,
100.0,121.8,1.6,12.27,0.39,9.93,43.0,0.73,0.0502,0.312,0.0016,
105.0,104.9,2.12,9.63,0.39,10.9,51.0,0.4,0.0663,0.3438,0.0014,
110.0,59.0,2.42,6.09,0.48,9.68,58.0,0.34,0.1002,0.6128,0.0114,
115.0,25.8,2.55,7.53,0.51,3.42,66.0,0.27,0.0836,0.4673,0.0351,
120.0,20.3,2.65,4.25,0.49,4.77,75.0,0.51,0.1561,0.8068,0.0294,
125.0,19.9,2.75,6.28,0.58,3.17,83.0,0.32,0.1017,0.4954,0.0545,
130.0,20.8,2.85,5.8,0.55,3.59,71.0,0.36,0.1073,0.5497,0.04,
135.0,20.1,2.95,2.97,0.63,6.76,60.0,0.62,0.2173,0.9669,0.0403,
140.0,19.6,3.05,6.66,0.61,2.94,44.0,0.31,0.0927,0.4778,0.0671,
145.0,19.4,3.15,3.71,0.62,5.25,33.0,0.52,0.1761,0.7931,0.0264,
150.0,22.1,3.26,6.94,0.72,3.19,22.0,0.24,0.0905,0.4449,0.0425,
155.0,22.8,3.37,5.65,0.67,4.03,15.0,0.31,0.1074,0.4853,0.0201,
160.0,23.1,3.49,5.69,0.76,4.05,11.0,0.31,0.1152,0.4502,0.0222,
165.0,22.4,3.6,5.51,0.75,4.07,7.0,0.31,0.1119,0.4682,0.0204,
170.0,22.3,3.71,3.01,0.82,7.42,6.0,0.58,0.2167,0.762,0.0182,
175.0,22.1,3.82,5.85,0.77,3.78,4.0,0.28,0.1082,0.4801,0.0317,
180.0,19.7,3.92,2.99,0.82,6.57,3.0,0.57,0.2098,0.8576,0.0142,
185.0,19.3,4.02,4.87,0.89,3.97,2.0,0.26,0.1289,0.5116,0.0261,
190.0,19.1,4.11,2.05,0.84,9.34,2.0,0.59,0.3,1.1803,0.0147,
195.0,17.8,4.2,3.71,0.89,4.81,1.0,0.37,0.1758,0.6779,0.0332,
200.0,15.3,4.28,17.66,0.88,0.87,-0.0,0.07,0.0358,0.1325,0.017,
205.0,13.6,4.35,-9.19,0.97,,,,,,0.0034,
210.0,13.0,4.41,3.66,0.92,3.55,-3.0,0.16,0.1718,0.6605,0.014,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
