Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.68,0.0,,,,,,,
5.0,,,0.91,0.0,,,,,,,
10.0,,,5.54,0.0,,,,,,,
15.0,1.4,0.01,12.5,0.06,0.11,143.0,1.72,0.0002,0.8727,0.0003,
20.0,64.3,0.33,15.25,0.1,4.22,156.0,1.62,0.0002,0.5605,0.0002,
25.0,248.9,1.57,17.16,0.26,14.5,168.0,0.96,0.0039,0.4287,0.0002,
30.0,298.3,3.06,16.36,0.28,18.24,181.0,0.82,0.0042,0.462,0.0002,
35.0,208.0,4.1,11.84,0.4,17.56,194.0,1.16,0.0128,0.6134,0.0003,
40.0,159.6,4.9,10.91,0.45,14.63,206.0,1.32,0.0138,0.5516,0.0003,
45.0,171.5,5.76,8.09,0.48,21.2,219.0,1.54,0.0218,0.6366,0.0004,
50.0,183.4,6.68,8.84,0.52,20.75,191.0,1.04,0.0201,0.512,0.0004,
55.0,163.2,7.49,9.35,0.57,17.45,164.0,0.93,0.0187,0.464,0.0004,
60.0,125.3,8.12,9.21,0.62,13.61,140.0,0.9,0.0189,0.4116,0.0004,
65.0,112.0,8.68,6.86,0.66,16.33,113.0,1.16,0.0184,0.5386,0.0005,
70.0,104.2,9.2,6.34,0.7,16.42,79.0,1.1,0.0199,0.5727,0.0006,
75.0,95.8,9.68,5.35,0.7,17.91,51.0,1.2,0.0154,0.6519,0.0007,
80.0,88.7,10.12,6.6,0.76,13.43,37.0,0.92,0.0126,0.5235,0.0005,
85.0,84.8,10.55,7.65,0.76,11.08,34.0,0.8,0.0069,0.4653,0.0005,
90.0,81.0,10.95,6.53,0.83,12.42,39.0,0.97,0.008,0.5727,0.0006,
95.0,79.7,11.35,6.97,0.85,11.45,42.0,0.91,0.0061,0.5346,0.0005,
100.0,78.8,11.74,4.77,0.88,16.52,50.0,1.3,0.0089,0.7207,0.0008,
105.0,81.4,12.15,6.24,0.91,13.06,63.0,1.04,0.0073,0.5913,0.0006,
110.0,81.6,12.56,4.85,0.92,16.84,75.0,1.28,0.0094,0.7429,0.0008,
115.0,82.8,12.97,3.91,0.99,21.17,80.0,1.58,0.0128,0.8944,0.0009,
120.0,81.0,13.38,3.82,0.96,21.18,75.0,1.69,0.013,0.905,0.001,
125.0,80.5,13.78,5.43,0.99,14.82,72.0,1.19,0.0101,0.7307,0.0007,
