Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.44,0.0,,,,,,,
5.0,,,1.52,0.0,,,,,,,
10.0,,,0.9,0.01,,,,,,,
15.0,,,0.78,0.01,,,,,,,
20.0,,,0.54,0.01,,,,,,,
25.0,,,0.6,0.02,,,,,,,
30.0,,,0.66,0.02,,,,,,,
35.0,,,0.18,0.02,,,,,,,
40.0,,,0.01,0.02,,,,,,,
45.0,4.0,0.02,0.83,0.02,4.85,105.0,2.97,0.0243,1.2265,0.0025,
50.0,6.1,0.05,1.29,0.02,4.75,148.0,4.51,0.0155,1.9094,0.0016,
55.0,40.8,0.25,2.15,0.05,19.01,191.0,4.62,0.01,1.8085,0.0009,
60.0,99.4,0.75,4.52,0.04,22.0,233.0,3.08,0.0047,1.2104,0.0004,
65.0,157.0,1.54,6.58,0.06,23.86,276.0,2.66,0.0042,0.999,0.0003,
70.0,214.9,2.61,8.54,0.12,25.17,318.0,2.46,0.0031,0.9183,0.0002,
75.0,262.9,3.93,8.77,0.17,29.98,361.0,2.59,0.0053,0.9939,0.0002,
80.0,312.3,5.49,7.61,0.2,41.03,394.0,3.19,0.006,1.2355,0.0002,
85.0,342.3,7.2,8.17,0.24,41.92,406.0,3.24,0.009,1.2738,0.0002,
90.0,362.5,9.01,9.15,0.28,39.61,417.0,2.88,0.0078,1.1658,0.0002,
95.0,389.2,10.96,10.84,0.34,35.9,425.0,2.6,0.0094,1.0267,0.0002,
100.0,395.7,12.94,11.2,0.38,35.33,443.0,2.6,0.009,1.0045,0.0002,
105.0,420.7,15.04,10.51,0.46,40.03,441.0,2.92,0.0121,1.1497,0.0002,
110.0,424.9,17.16,10.74,0.5,39.56,429.0,2.84,0.0116,1.105,0.0002,
115.0,453.2,19.43,11.19,0.54,40.51,421.0,2.77,0.0133,1.0951,0.0001,
120.0,453.8,21.7,11.9,0.61,38.14,422.0,2.55,0.0123,1.0211,0.0001,
125.0,456.5,23.98,11.52,0.68,39.62,427.0,2.68,0.014,1.0697,0.0001,
130.0,447.7,26.22,11.52,0.72,38.86,433.0,2.75,0.014,1.0991,0.0001,
135.0,457.1,28.51,11.38,0.77,40.15,427.0,2.82,0.0148,1.14,0.0001,
140.0,473.2,30.87,13.52,0.85,35.01,432.0,2.54,0.0125,1.0084,0.0001,
145.0,483.7,33.29,13.89,0.9,34.83,441.0,2.58,0.0134,1.0142,0.0001,
