Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.69,0.0,,,,,,,
5.0,,,2.08,0.0,,,,,,,
10.0,,,2.66,0.01,,,,,,,
15.0,,,5.76,0.02,,,,,,,
20.0,,,9.88,0.06,,,,,,,
25.0,,,13.91,0.12,,,,,,,
30.0,,,17.54,0.21,,,,,,,
35.0,7.6,0.04,21.26,0.29,0.36,527.0,0.45,0.0011,0.3058,0.0464,
40.0,60.6,0.34,24.49,0.41,2.48,615.0,0.45,0.0128,0.2556,0.0715,
45.0,179.5,1.24,26.5,0.55,6.77,703.0,0.38,0.0119,0.238,0.0523,
50.0,212.4,2.3,26.38,0.69,8.05,791.0,0.33,0.0366,0.241,0.0584,
55.0,195.4,3.28,25.03,0.82,7.81,879.0,0.33,0.0386,0.2475,0.0556,
60.0,181.5,4.19,24.34,0.94,7.46,966.0,0.33,0.058,0.2411,0.0649,
65.0,173.4,5.05,24.94,1.05,6.95,1055.0,0.32,0.057,0.2387,0.0571,
70.0,169.4,5.9,24.52,1.18,6.91,1081.0,0.32,0.0664,0.236,0.0568,
75.0,166.1,6.73,23.19,1.32,7.16,1115.0,0.3,0.0704,0.2409,0.0608,
80.0,163.8,7.55,21.76,1.42,7.53,1119.0,0.31,0.073,0.2477,0.0534,
85.0,153.8,8.32,19.62,1.51,7.84,1120.0,0.32,0.0814,0.2654,0.0593,
90.0,149.5,9.07,19.07,1.63,7.84,1128.0,0.32,0.0775,0.2604,0.0515,
95.0,143.2,9.78,17.86,1.7,8.02,1146.0,0.31,0.0827,0.2641,0.0537,
100.0,137.0,10.47,16.1,1.8,8.51,1165.0,0.31,0.0827,0.287,0.0526,
105.0,128.3,11.11,14.37,1.87,8.92,1200.0,0.34,0.093,0.3265,0.0516,
110.0,121.0,11.71,13.31,1.95,9.09,1241.0,0.37,0.0915,0.3443,0.0551,
115.0,119.2,12.31,12.91,1.99,9.23,1216.0,0.38,0.0945,0.323,0.0577,
120.0,118.9,12.9,13.24,2.08,8.98,1182.0,0.36,0.0832,0.3055,0.0544,
125.0,116.7,13.49,13.39,2.13,8.71,1142.0,0.32,0.0826,0.2831,0.0477,
130.0,109.1,14.03,11.53,2.21,9.46,1086.0,0.38,0.0884,0.3298,0.0554,
135.0,102.9,14.55,10.57,2.26,9.74,1017.0,0.4,0.096,0.3651,0.0563,
140.0,100.3,15.05,10.63,2.3,9.43,963.0,0.42,0.0915,0.3293,0.0519,
145.0,96.7,15.53,10.51,2.35,9.2,906.0,0.44,0.0919,0.3671,0.0491,
150.0,96.3,16.01,10.48,2.43,9.19,904.0,0.41,0.0875,0.3582,0.0461,
155.0,95.8,16.49,10.38,2.46,9.23,925.0,0.44,0.0892,0.3496,0.0534,
160.0,90.0,16.94,10.23,2.51,8.8,908.0,0.44,0.0848,0.3387,0.0541,
165.0,96.8,17.43,10.42,2.57,9.28,880.0,0.42,0.0837,0.3213,0.051,
170.0,97.2,17.91,10.17,2.63,9.55,897.0,0.4,0.0827,0.3668,0.0472,
175.0,93.8,18.38,10.21,2.66,9.18,931.0,0.4,0.0825,0.3522,0.0479,
180.0,91.8,18.84,10.51,2.72,8.74,951.0,0.38,0.0788,0.332,0.05,
185.0,95.0,19.32,10.34,2.78,9.19,982.0,0.36,0.0805,0.3224,0.0502,
190.0,97.0,19.8,9.89,2.83,9.81,968.0,0.39,0.083,0.3144,0.0531,
195.0,91.0,20.26,8.77,2.86,10.37,943.0,0.38,0.0927,0.3715,0.0532,
200.0,93.8,20.72,9.16,2.92,10.24,942.0,0.37,0.0882,0.3289,0.0432,
205.0,84.7,21.15,8.79,2.95,9.64,956.0,0.38,0.0919,0.356,0.0468,
210.0,83.7,21.57,8.36,3.01,10.01,986.0,0.4,0.0938,0.3725,0.0474,
215.0,79.1,21.96,8.0,3.03,9.89,992.0,0.47,0.0982,0.365,0.0447,
220.0,80.8,22.37,7.01,3.09,11.53,970.0,0.56,0.1052,0.4176,0.0502,
225.0,82.2,22.78,7.22,3.11,11.39,977.0,0.54,0.1016,0.3952,0.0518,
230.0,81.9,23.19,7.47,3.15,10.96,984.0,0.54,0.0941,0.3875,0.0585,
235.0,79.7,23.58,8.05,3.18,9.9,983.0,0.5,0.087,0.3403,0.0501,
240.0,79.7,23.98,7.83,3.24,10.18,993.0,0.48,0.0865,0.3075,0.0539,
245.0,76.1,24.36,6.81,3.27,11.17,977.0,0.53,0.0993,0.3758,0.057,
250.0,68.2,24.7,6.04,3.3,11.29,995.0,0.58,0.1062,0.4344,0.0596,
255.0,65.4,25.03,5.81,3.32,11.26,1026.0,0.64,0.1106,0.4048,0.0627,
260.0,63.5,25.35,5.83,3.37,10.9,1039.0,0.64,0.1033,0.4007,0.0527,
265.0,65.4,25.68,5.54,3.38,11.8,1009.0,0.67,0.11,0.4373,0.0536,
270.0,63.8,26.0,5.01,3.42,12.75,999.0,0.66,0.1121,0.4492,0.0584,
275.0,62.3,26.31,5.91,3.44,10.54,1007.0,0.55,0.0953,0.3683,0.0456,
280.0,60.8,26.61,5.23,3.46,11.62,997.0,0.56,0.1,0.4484,0.0558,
285.0,61.5,26.92,5.14,3.51,11.96,1139.0,0.55,0.1029,0.4219,0.0529,
290.0,61.1,27.22,5.01,3.51,12.19,1209.0,0.54,0.1001,0.439,0.0489,
295.0,60.8,27.53,3.22,3.54,18.87,1248.0,0.82,0.1553,0.6271,0.0678,
300.0,57.1,27.81,3.89,3.57,14.68,1298.0,0.65,0.1186,0.534,0.054,
305.0,57.1,28.1,3.4,3.56,16.79,1261.0,0.76,0.1361,0.5857,0.0642,
310.0,55.1,28.37,3.26,3.6,16.92,1294.0,0.75,0.1333,0.5975,0.0605,
