Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.34,0.0,,,,,,,
5.0,,,10.35,0.0,,,,,,,
10.0,,,4.2,0.05,,,,,,,
15.0,,,4.02,0.04,,,,,,,
20.0,,,3.87,0.11,,,,,,,
25.0,0.0,0.0,7.37,0.07,0.0,-11.0,0.97,,,,
30.0,0.3,0.0,9.25,0.13,0.04,-1.0,1.32,0.0858,0.87514,0.0078,
35.0,11.2,0.06,13.97,0.21,0.8,9.0,1.05,0.0682,0.75428,0.0028,
40.0,62.1,0.37,11.06,0.27,5.62,18.0,1.32,0.0433,0.435,0.0013,
45.0,106.9,0.9,10.43,0.35,10.25,28.0,0.97,0.0541,0.40731,0.0014,
50.0,131.4,1.56,8.65,0.34,15.19,38.0,0.52,0.0586,0.37302,0.0014,
55.0,133.3,2.23,10.06,0.44,13.25,47.0,0.29,0.0728,0.38068,0.0061,
60.0,98.4,2.72,10.92,0.44,9.0,62.0,0.28,0.0612,0.37954,0.0401,
65.0,52.0,2.98,7.34,0.55,7.08,119.0,0.49,0.0575,0.36318,0.0383,
70.0,31.0,3.13,7.14,0.55,4.35,126.0,0.47,0.0869,0.54167,0.0608,
75.0,30.6,3.29,5.14,0.57,5.94,116.0,0.59,0.0851,0.49926,0.0685,
80.0,32.3,3.45,9.37,0.61,3.44,94.0,0.31,0.118,0.71447,0.0939,
85.0,31.4,3.6,8.4,0.65,3.74,70.0,0.31,0.0651,0.38668,0.041,
90.0,29.9,3.75,9.17,0.75,3.26,50.0,0.3,0.0744,0.44534,0.0348,
95.0,30.0,3.9,10.06,0.71,2.98,31.0,0.27,0.0697,0.38965,0.0249,
100.0,28.9,4.05,6.77,0.81,4.26,16.0,0.38,0.0617,0.38304,0.0198,
105.0,30.2,4.2,7.54,0.87,4.01,3.0,0.31,0.0915,0.51848,0.0258,
110.0,27.4,4.34,3.34,0.84,8.2,3.0,0.69,0.0807,0.44313,0.0213,
115.0,28.1,4.48,2.9,0.89,9.69,3.0,0.79,0.218,1.12892,0.0459,
120.0,26.6,4.61,3.8,0.89,7.01,3.0,0.48,0.1674,0.68085,0.032,
125.0,26.0,4.74,3.27,0.91,7.94,2.0,0.56,0.1833,0.84678,0.0341,
130.0,24.3,4.86,6.73,0.92,3.61,1.0,0.2,0.0916,0.4224,0.0145,
135.0,22.5,4.97,5.28,0.95,4.25,1.0,0.3,0.1224,0.57346,0.0177,
140.0,20.7,5.08,7.01,1.04,2.95,0.0,0.19,0.0892,0.42277,0.0125,
145.0,16.4,5.16,5.4,0.99,3.04,0.0,0.2,0.1109,0.53993,0.0153,
150.0,15.8,5.24,2.7,1.07,5.83,1.0,0.48,0.2341,0.96986,0.0287,
155.0,13.9,5.31,5.41,1.07,2.58,0.0,0.19,0.1173,0.55566,0.0139,
160.0,13.2,5.37,3.17,1.06,4.17,0.0,0.32,0.1907,0.89067,0.0216,
165.0,12.5,5.44,-0.92,1.13,,,,,,,
170.0,11.6,5.49,16.58,1.12,0.7,1.0,0.05,0.037,0.15473,0.0038,
175.0,10.3,5.55,-0.16,1.21,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
