Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,4.57,0.0,,,,,,,
5.0,,,-7.63,0.0,,,,,,,
10.0,,,-0.24,-0.04,,,,,,,
15.0,,,-0.46,-0.05,,,,,,,
20.0,,,0.56,-0.0,,,,,,,
25.0,,,1.24,-0.03,,,,,,,
30.0,,,-0.73,-0.04,,,,,,,
35.0,,,0.76,-0.0,,,,,,,
40.0,,,2.35,-0.03,,,,,,,
45.0,,,2.2,-0.01,,,,,,,
50.0,0.9,0.0,6.28,0.03,0.15,115.0,1.2,0.0008,1.5479,0.0006,
55.0,9.3,0.05,10.28,0.02,0.91,136.0,1.57,0.0017,0.9376,0.0003,
60.0,104.2,0.57,12.56,0.11,8.29,156.0,1.26,0.0013,0.7297,0.0003,
65.0,195.0,1.55,15.24,0.21,12.8,176.0,1.08,0.0024,0.5776,0.0002,
70.0,209.1,2.59,13.55,0.25,15.42,197.0,1.17,0.0027,0.6208,0.0002,
75.0,214.3,3.66,11.41,0.33,18.78,217.0,1.33,0.0057,0.7022,0.0003,
80.0,213.3,4.73,11.01,0.38,19.38,237.0,1.31,0.0059,0.6957,0.0003,
85.0,204.8,5.75,9.52,0.42,21.52,262.0,1.44,0.0098,0.7637,0.0003,
90.0,194.7,6.73,10.31,0.48,18.89,268.0,1.3,0.0091,0.674,0.0003,
95.0,186.2,7.66,10.19,0.52,18.26,265.0,1.3,0.0113,0.7154,0.0003,
100.0,181.8,8.57,10.99,0.59,16.55,278.0,1.2,0.0105,0.6089,0.0003,
105.0,179.7,9.47,10.66,0.62,16.86,271.0,1.22,0.0114,0.5743,0.0003,
110.0,178.4,10.36,8.45,0.7,21.11,295.0,1.5,0.0146,0.6901,0.0004,
115.0,170.4,11.21,9.06,0.73,18.8,287.0,1.28,0.0133,0.5795,0.0004,
120.0,167.7,12.05,6.19,0.75,27.09,263.0,1.82,0.0198,0.8717,0.0005,
125.0,157.5,12.84,7.97,0.83,19.75,238.0,1.35,0.0139,0.66,0.0004,
130.0,148.5,13.58,8.28,0.81,17.94,207.0,1.21,0.0133,0.6157,0.0004,
135.0,143.8,14.3,8.21,0.9,17.52,175.0,1.18,0.0118,0.5388,0.0004,
140.0,136.1,14.98,7.74,0.92,17.57,136.0,1.2,0.0125,0.5283,0.0004,
145.0,130.3,15.63,4.88,0.98,26.66,116.0,1.78,0.0165,0.8095,0.0007,
150.0,122.9,16.24,6.89,0.97,17.85,92.0,1.22,0.0117,0.6102,0.0005,
155.0,115.6,16.82,5.75,1.0,20.11,78.0,1.47,0.0114,0.7443,0.0006,
160.0,114.3,17.39,7.89,1.08,14.5,76.0,1.06,0.0084,0.4697,0.0004,
165.0,115.1,17.97,6.6,1.07,17.45,66.0,1.22,0.0097,0.5603,0.0005,
170.0,113.0,18.53,5.08,1.13,22.23,63.0,1.59,0.0126,0.6582,0.0006,
175.0,111.5,19.09,5.81,1.14,19.19,61.0,1.35,0.0106,0.5322,0.0006,
180.0,107.6,19.63,4.52,1.17,23.8,62.0,1.76,0.0137,0.6544,0.0007,
185.0,103.1,20.15,4.43,1.19,23.31,65.0,1.74,0.0135,0.726,0.0007,
190.0,100.9,20.65,4.36,1.22,23.13,64.0,1.69,0.0137,0.798,0.0007,
195.0,101.1,21.16,3.85,1.23,26.27,60.0,1.85,0.0155,0.8723,0.0009,
200.0,99.7,21.65,4.79,1.26,20.83,65.0,1.51,0.0124,0.6825,0.0007,
205.0,98.4,22.15,6.19,1.26,15.91,67.0,1.21,0.0096,0.4583,0.0005,
210.0,96.8,22.63,4.28,1.32,22.61,74.0,1.77,0.014,0.7671,0.0008,
215.0,96.1,23.11,5.42,1.35,17.72,85.0,1.36,0.0122,0.6423,0.0006,
220.0,100.4,23.61,5.05,1.32,19.89,83.0,1.51,0.0132,0.6525,0.0007,
225.0,99.4,24.11,3.56,1.39,27.94,86.0,2.01,0.0208,0.9367,0.0009,
230.0,98.1,24.6,5.44,1.42,18.03,83.0,1.23,0.0136,0.5821,0.0006,
235.0,93.9,25.07,3.37,1.39,27.88,82.0,2.0,0.0212,1.0958,0.001,
240.0,91.0,25.52,4.62,1.46,19.67,107.0,1.48,0.0156,0.757,0.0007,
245.0,88.7,25.97,4.33,1.46,20.48,116.0,1.51,0.0154,0.7384,0.0008,
