Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.8,0.0,-4.36,0.0,0.0,184.0,126.08,0.1001,24.8685,0.0232,
5.0,45.3,0.23,19.08,0.0,2.37,253.0,0.78,0.0005,0.1491,0.0001,
10.0,131.1,0.88,8.37,0.1,15.67,322.0,1.71,0.0089,0.3416,0.0003,
15.0,161.8,1.69,9.99,0.13,16.2,392.0,1.38,0.0075,0.2912,0.0002,
20.0,160.4,2.49,6.96,0.17,23.03,461.0,1.89,0.0214,0.4068,0.0003,
25.0,158.3,3.28,8.21,0.21,19.28,530.0,1.59,0.0182,0.3542,0.0003,
30.0,152.3,4.05,8.74,0.23,17.43,599.0,1.45,0.0232,0.3501,0.0002,
35.0,148.5,4.79,8.29,0.3,17.9,627.0,1.52,0.0245,0.3288,0.0003,
40.0,144.0,5.51,7.62,0.34,18.9,655.0,1.65,0.0282,0.3299,0.0003,
45.0,144.3,6.23,6.61,0.36,21.81,644.0,1.9,0.0326,0.4217,0.0003,
50.0,140.8,6.93,5.64,0.39,24.94,630.0,2.11,0.0363,0.3775,0.0004,
55.0,139.1,7.63,7.11,0.45,19.58,634.0,1.61,0.0288,0.3197,0.0003,
60.0,135.9,8.31,7.27,0.44,18.7,625.0,1.59,0.0256,0.3008,0.0003,
65.0,131.7,8.97,6.29,0.52,20.93,652.0,1.78,0.0294,0.3701,0.0003,
70.0,131.0,9.62,6.05,0.53,21.65,619.0,1.8,0.0275,0.3682,0.0004,
75.0,127.3,10.26,4.69,0.56,27.15,566.0,2.27,0.0354,0.4837,0.0005,
80.0,125.3,10.89,6.5,0.57,19.27,519.0,1.59,0.0232,0.3793,0.0003,
85.1,123.6,11.5,7.39,0.61,16.73,527.0,1.4,0.0204,0.3233,0.0003,
90.0,122.2,12.12,6.98,0.67,17.52,520.0,1.46,0.0197,0.3154,0.0003,
95.0,120.9,12.72,5.1,0.69,23.69,492.0,2.03,0.0269,0.4202,0.0004,
100.0,120.6,13.32,5.04,0.71,23.95,472.0,2.05,0.0249,0.478,0.0004,
105.0,117.4,13.91,6.38,0.72,18.4,433.0,1.53,0.0195,0.2757,0.0003,
110.0,117.7,14.5,5.92,0.78,19.89,447.0,1.74,0.0194,0.2965,0.0004,
115.0,118.2,15.09,7.24,0.82,16.33,473.0,1.39,0.016,0.2689,0.0003,
120.0,116.2,15.67,5.09,0.81,22.85,479.0,1.83,0.0213,0.4034,0.0004,
125.0,115.5,16.25,4.27,0.89,27.04,539.0,2.32,0.0255,0.393,0.0005,
130.0,112.9,16.81,4.66,0.87,24.23,514.0,2.07,0.0227,0.3388,0.0005,
135.0,114.5,17.39,3.23,0.89,35.45,500.0,2.85,0.0328,0.6045,0.0007,
140.0,112.3,17.95,5.39,0.92,20.83,445.0,1.75,0.0182,0.3406,0.0004,
145.0,109.4,18.49,6.09,0.94,17.95,405.0,1.57,0.0162,0.2958,0.0004,
150.0,110.4,19.05,7.19,0.98,15.36,355.0,1.27,0.013,0.2485,0.0003,
155.0,110.6,19.6,6.51,1.02,17.0,314.0,1.38,0.0144,0.3042,0.0003,
160.0,107.3,20.14,6.89,1.07,15.58,319.0,1.33,0.0132,0.3138,0.0003,
165.0,106.8,20.67,6.89,1.06,15.5,312.0,1.41,0.0131,0.2849,0.0003,
170.0,111.4,21.23,4.8,1.13,23.2,335.0,1.98,0.018,0.4123,0.0005,
175.0,111.5,21.78,5.77,1.16,19.32,360.0,1.64,0.0148,0.3002,0.0004,
180.0,110.4,22.34,4.27,1.14,25.82,357.0,2.17,0.0195,0.3947,0.0005,
185.0,107.7,22.87,4.47,1.2,24.1,382.0,1.99,0.0186,0.3441,0.0005,
190.0,108.6,23.42,5.87,1.21,18.5,376.0,1.56,0.0143,0.2078,0.0004,
195.0,107.4,23.95,3.64,1.23,29.51,355.0,2.62,0.0231,0.4788,0.0006,
200.0,107.0,24.49,5.22,1.27,20.51,339.0,1.8,0.0156,0.3065,0.0004,
