Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-5.29,0.0,,,,,,,
5.0,,,-4.03,0.0,,,,,,,
10.0,,,-1.62,-0.02,,,,,,,
15.0,,,-0.17,0.02,,,,,,,
20.0,,,-0.58,-0.02,,,,,,,
25.0,,,-1.69,-0.0,,,,,,,
30.0,,,0.36,-0.02,,,,,,,
35.0,,,0.18,-0.02,,,,,,,
40.0,,,1.34,-0.0,,,,,,,
45.0,,,-0.04,-0.01,,,,,,,
50.0,,,-0.06,0.0,,,,,,,
55.0,,,-1.22,-0.03,,,,,,,
60.0,,,-0.42,0.0,,,,,,,
65.0,,,1.2,-0.04,,,,,,,
70.0,,,0.34,-0.0,,,,,,,
75.0,,,2.45,0.01,,,,,,,
80.0,,,-0.12,-0.01,,,,,,,
85.0,,,0.03,0.02,,,,,,,
90.0,,,0.67,-0.01,,,,,,,
95.0,,,0.64,0.01,,,,,,,
100.0,,,2.6,0.01,,,,,,,
105.0,,,0.22,0.03,,,,,,,
110.0,,,0.77,0.04,,,,,,,
115.0,,,-0.37,0.0,,,,,,,
120.0,,,0.56,0.05,,,,,,,
125.0,,,2.0,0.01,,,,,,,
130.0,,,1.83,0.05,,,,,,,
135.0,,,3.86,0.05,,,,,,,
140.0,,,1.86,0.08,,,,,,,
145.0,,,1.41,0.1,,,,,,,
150.0,,,-0.09,0.07,,,,,,,
155.0,,,-0.36,0.09,,,,,,,
160.0,,,0.83,0.08,,,,,,,
165.0,,,2.57,0.09,,,,,,,
170.0,,,1.56,0.09,,,,,,,
175.0,,,2.46,0.14,,,,,,,
180.0,2.1,0.01,5.08,0.09,0.42,168.0,1.48,0.0038,1.2342,0.0008,
185.0,26.1,0.14,6.49,0.15,4.02,176.0,1.91,0.0036,1.0732,0.0006,
190.0,119.0,0.74,11.89,0.22,10.01,185.0,1.2,0.0019,0.5798,0.0003,
195.0,182.1,1.65,10.16,0.24,17.93,193.0,1.46,0.0039,0.6718,0.0004,
200.0,203.1,2.66,9.02,0.34,22.52,202.0,1.61,0.0044,0.7108,0.0004,
205.0,204.8,3.69,9.68,0.34,21.16,210.0,1.4,0.0062,0.5628,0.0004,
210.0,192.8,4.65,7.36,0.39,26.21,219.0,1.74,0.0081,0.6887,0.0005,
215.0,179.4,5.55,7.78,0.46,23.07,202.0,1.56,0.0087,0.6637,0.0005,
220.0,168.0,6.39,6.62,0.47,25.37,171.0,1.79,0.0103,0.7454,0.0006,
225.0,158.6,7.18,7.7,0.5,20.6,143.0,1.53,0.0085,0.5994,0.0005,
230.0,150.5,7.93,7.69,0.54,19.58,121.0,1.45,0.0085,0.6066,0.0005,
235.0,150.9,8.69,7.94,0.61,19.0,109.0,1.41,0.007,0.5727,0.0005,
240.0,144.9,9.41,7.44,0.6,19.48,91.0,1.43,0.0074,0.5899,0.0005,
245.0,140.9,10.12,4.9,0.67,28.74,84.0,2.15,0.0102,0.925,0.0008,
250.0,137.9,10.81,6.34,0.7,21.75,71.0,1.64,0.0079,0.6122,0.0006,
255.0,131.6,11.46,4.44,0.69,29.65,58.0,2.17,0.0101,0.8405,0.0009,
260.0,131.0,12.12,5.07,0.75,25.81,46.0,1.88,0.009,0.8117,0.0008,
265.0,124.2,12.74,5.76,0.75,21.56,35.0,1.59,0.0078,0.6371,0.0007,
270.0,121.3,13.35,6.06,0.79,20.02,26.0,1.47,0.0075,0.5191,0.0007,
275.0,116.8,13.93,6.11,0.81,19.1,18.0,1.41,0.0074,0.4633,0.0007,
280.0,115.1,14.5,5.74,0.87,20.06,13.0,1.51,0.008,0.4617,0.0007,
285.0,108.6,15.05,6.3,0.87,17.24,8.0,1.28,0.0073,0.4708,0.0006,
290.0,104.1,15.57,4.95,0.91,21.03,6.0,1.59,0.0092,0.5381,0.0008,
295.0,101.0,16.07,6.26,0.95,16.14,6.0,1.19,0.0073,0.3858,0.0006,
300.0,97.2,16.56,3.97,0.95,24.5,5.0,1.81,0.0115,0.6673,0.001,
305.0,95.9,17.04,2.35,1.0,40.83,4.0,3.14,0.0195,1.3058,0.0017,
310.0,92.8,17.5,3.02,0.98,30.72,3.0,2.46,0.0152,0.9476,0.0013,
315.0,92.8,17.97,2.64,0.99,35.18,3.0,2.62,0.0183,1.002,0.0015,
320.0,92.2,18.43,4.81,1.03,19.16,6.0,1.48,0.0101,0.637,0.0008,
325.0,92.3,18.89,5.38,1.04,17.16,15.0,1.45,0.009,0.5999,0.0007,
330.0,95.9,19.37,6.13,1.08,15.63,19.0,1.29,0.0079,0.4571,0.0007,
335.0,105.5,19.9,6.62,1.1,15.95,22.0,1.22,0.0108,0.3702,0.0006,
340.0,106.6,20.43,6.5,1.15,16.39,24.0,1.22,0.011,0.3881,0.0006,
345.0,105.3,20.96,6.52,1.17,16.16,24.0,1.2,0.0126,0.4148,0.0006,
350.0,101.8,21.46,5.33,1.21,19.09,28.0,1.48,0.0154,0.4829,0.0008,
355.0,101.7,21.97,6.27,1.24,16.23,37.0,1.27,0.0131,0.376,0.0006,
360.0,102.7,22.49,5.39,1.25,19.04,43.0,1.46,0.0152,0.4468,0.0007,
365.0,105.1,23.01,3.93,1.3,26.72,47.0,2.01,0.0202,0.5629,0.001,
370.0,104.6,23.53,4.38,1.31,23.86,47.0,1.72,0.0181,0.36,0.0009,
375.0,100.1,24.04,4.1,1.31,24.44,44.0,1.87,0.0188,0.5216,0.001,
380.0,99.4,24.53,6.0,1.36,16.56,49.0,1.27,0.0129,0.4795,0.0007,
385.0,98.4,25.02,5.39,1.38,18.24,50.0,1.53,0.0138,0.4608,0.0007,
390.0,102.7,25.54,4.11,1.42,25.01,48.0,2.06,0.0182,0.8222,0.001,
395.0,106.9,26.07,5.24,1.41,20.42,45.0,1.57,0.015,0.5185,0.0008,
400.0,107.4,26.61,6.05,1.45,17.74,40.0,1.31,0.013,0.398,0.0007,
405.0,105.3,27.14,6.52,1.5,16.16,39.0,1.21,0.0114,0.3141,0.0006,
410.0,103.1,27.65,5.22,1.53,19.73,37.0,1.48,0.0143,0.4131,0.0008,
415.0,100.3,28.15,3.69,1.53,27.18,32.0,2.02,0.0173,0.6304,0.0011,
420.0,99.8,28.65,3.71,1.56,26.86,29.0,1.9,0.0173,0.6382,0.0011,
425.0,97.9,29.14,3.62,1.58,27.0,29.0,2.1,0.0141,0.6041,0.0011,
430.0,95.4,29.62,2.34,1.6,40.8,25.0,3.13,0.0219,0.9283,0.0017,
435.0,94.1,30.09,2.13,1.6,44.08,20.0,3.31,0.0202,1.0157,0.0019,
440.0,93.4,30.56,3.57,1.61,26.2,15.0,1.97,0.0121,0.5382,0.0011,
445.0,92.9,31.02,5.1,1.63,18.23,12.0,1.34,0.008,0.3896,0.0008,
450.0,91.1,31.48,6.47,1.68,14.07,13.0,1.06,0.0062,0.338,0.0006,
455.0,89.7,31.92,4.01,1.7,22.36,11.0,1.72,0.0102,0.5196,0.001,
460.0,88.3,32.37,1.17,1.73,,,,,,,
465.0,87.8,32.8,1.55,1.7,,,,,,,
