Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,,,,,
5.0,,,,0.0,,,,,,
10.0,,,,0.0,,,,,,
15.0,,0.01,0.49,0.0,,0.28,,,,0.0497
20.0,2.0,0.02,0.26,3.99,428.0,0.62,,1.6851,0.6979,0.0244
25.0,3.0,0.25,1.46,11.48,411.0,0.99,0.005,0.7263,0.6192,0.0249
30.0,44.5,0.99,4.59,9.99,394.0,0.85,0.0045,0.6455,0.6502,0.0174
35.0,149.2,1.79,14.6,10.98,377.0,0.83,0.0211,0.6455,0.5958,0.0104
40.0,159.7,2.52,14.6,10.94,360.0,0.81,0.0208,0.6502,0.5989,0.0103
45.0,145.9,3.23,13.16,11.08,343.0,0.81,0.0307,0.5958,0.6481,0.0081
50.0,142.0,3.98,11.93,11.9,326.0,0.81,0.0318,0.5989,0.6655,0.0096
55.0,149.0,4.72,12.95,11.5,330.0,0.83,0.0422,0.6481,0.6697,0.0102
60.0,149.4,5.45,14.04,10.64,321.0,0.84,0.0433,0.6655,0.641,0.0109
65.0,145.2,6.16,14.07,10.32,308.0,0.85,0.0471,0.6697,0.6396,0.0082
70.0,141.6,6.86,14.5,9.77,294.0,0.82,0.0488,0.641,0.6748,0.01
75.0,141.2,7.55,11.9,9.48,269.0,0.75,0.0437,0.6396,0.6255,0.0061
80.0,136.5,8.2,14.04,9.72,239.0,0.7,0.0438,0.6748,0.7527,0.0072
85.0,131.2,8.84,13.63,9.62,208.0,0.68,0.0389,0.6255,0.7178,0.0066
90.0,127.3,9.45,13.97,9.71,177.0,0.71,0.0432,0.7527,0.726,0.0065
95.0,122.2,10.04,13.83,8.75,150.0,0.73,0.0413,0.7178,0.6673,0.0065
100.0,117.9,10.6,14.88,7.92,122.0,0.67,0.0407,0.726,0.7111,0.0073
105.0,111.8,11.13,13.14,8.08,98.0,0.62,0.0346,0.6673,0.7034,0.0075
110.0,105.5,11.63,11.86,8.03,80.0,0.61,0.0333,0.7111,0.6845,0.0067
115.0,100.0,12.11,12.67,8.43,66.0,0.66,0.0352,0.7034,0.6962,0.0092
120.0,96.1,12.57,12.42,7.58,55.0,0.66,0.0362,0.6845,0.7663,0.0105
125.0,93.0,13.02,12.69,7.33,48.0,0.7,0.0357,0.6962,0.8019,0.0088
130.0,89.6,13.45,13.4,7.22,46.0,0.82,0.0399,0.7663,0.7008,0.0102
135.0,86.7,13.89,13.4,6.47,48.0,0.83,0.042,0.8019,0.6754,0.013
140.0,86.6,14.31,13.55,6.39,51.0,0.85,0.0416,0.7008,0.7087,0.0108
145.0,84.5,14.73,13.05,6.48,54.0,0.85,0.0429,0.6754,0.6347,0.0168
150.0,84.8,15.17,12.93,6.56,58.0,0.82,0.0394,0.7087,0.6229,0.0112
155.0,87.4,15.6,12.24,7.14,61.0,0.85,0.0409,0.6347,0.7074,0.0097
160.0,85.2,16.03,11.88,7.17,71.0,0.91,0.0431,0.6229,0.7407,0.0123
165.0,86.6,16.47,12.62,6.86,79.0,0.96,0.0467,0.7074,0.8127,0.0155
170.0,87.9,16.9,13.29,6.61,87.0,1.03,0.0496,0.7407,0.6453,0.0132
175.0,85.8,17.32,13.88,6.18,100.0,1.03,0.0553,0.8127,0.7028,0.0132
180.0,83.7,17.75,14.04,5.96,113.0,0.97,0.0488,0.6453,0.6669,0.0194
185.0,86.0,18.18,12.77,6.73,135.0,1.1,0.0467,0.7028,0.7264,0.016
190.0,87.2,18.65,11.47,7.6,156.0,0.91,0.0447,0.6669,0.8379,0.0128
195.0,92.9,19.14,11.63,7.98,188.0,0.96,0.0462,0.7264,0.8281,0.0126
200.0,99.7,19.67,12.59,7.92,223.0,1.05,0.0481,0.8379,0.8214,0.0132
205.0,104.5,20.25,13.79,7.58,261.0,1.05,0.0469,0.8281,0.7336,0.0151
210.0,116.0,20.88,14.46,8.02,289.0,1.06,0.0421,0.8214,0.7816,0.0186
215.0,126.5,21.55,14.09,8.98,335.0,1.0,0.0416,0.7336,0.7509,0.0183
220.0,135.0,22.28,13.75,9.82,391.0,1.05,0.0412,0.7816,0.6592,0.0257
225.0,146.0,23.13,14.66,9.96,448.0,1.1,0.0504,0.7509,0.7023,0.0247
230.0,168.3,24.0,17.06,9.96,512.0,1.18,0.0521,0.6592,0.678,0.0302
235.0,175.2,24.93,18.33,9.86,572.0,1.14,0.0669,0.7023,0.5625,0.0283
240.0,184.9,25.82,21.17,8.74,619.0,1.16,0.0736,0.678,0.5892,0.0232
245.0,178.6,26.61,22.36,7.99,667.0,1.1,0.0847,0.5625,0.0186,0.0215
250.0,158.2,27.34,21.08,7.5,682.0,1.1,0.1014,0.5892,0.0355,0.0284
255.0,146.4,27.94,23.18,6.32,693.0,0.95,0.1088,0.4927,0.0461,
260.0,128.6,27.99,23.04,5.58,742.0,1.24,0.1807,0.8594,0.0426,
265.0,98.8,28.48,28.89,3.42,735.0,1.63,0.2445,0.8202,,
270.0,79.0,28.87,36.15,2.16,712.0,1.22,0.2469,0.9039,,
275.0,58.2,29.21,30.91,2.18,669.0,,,,,
280.0,36.0,29.5,,1.63,,,,,,
285.0,31.9,29.72,,1.6,,,,,,
290.0,23.1,29.9,,0.92,,,,,,
