Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-390.67,0.0,,,,,,,
5.0,,,-1.84,0.0,,,,,,,
10.0,,,-817.78,-0.01,,,,,,,
15.0,,,-738.91,-12.31,,,,,,,
20.0,,,-154.59,-12.32,,,,,,,
25.0,,,169.72,-12.31,,,,,,,
30.0,,,-4.29,-3.87,,,,,,,
35.0,,,-175.9,-12.31,,,,,,,
40.0,,,-345.33,-12.44,,,,,,,
45.0,,,-3.23,-12.44,,,,,,,
50.0,2.3,0.01,3.15,-12.44,0.73,4.0,2.06,0.1913,1.0718,0.0934,
55.0,6.3,0.04,4.54,-12.39,1.39,4.0,1.38,0.1302,0.7782,0.0827,
60.0,85.4,0.47,5.09,-12.38,16.79,5.0,1.26,0.1185,0.8919,0.0328,
65.0,94.8,0.94,4.83,-12.36,19.62,5.0,1.27,0.1244,1.3063,0.0311,
70.0,90.1,1.39,7.01,-12.33,12.86,6.0,1.14,0.0841,1.0378,0.0211,
75.0,89.5,1.84,8.97,-12.3,9.97,6.0,1.32,0.065,0.828,0.0231,
80.0,108.3,2.38,10.44,-12.24,10.37,7.0,1.15,0.0549,0.8486,0.02,
85.0,154.0,3.15,11.34,-12.18,13.58,7.0,1.11,0.0497,0.9466,0.0214,
90.0,163.5,3.97,13.07,-12.13,12.51,8.0,1.25,0.0444,1.0043,0.0212,
95.0,167.9,4.81,14.93,-12.07,11.25,9.0,1.42,0.037,0.9307,0.0219,
100.0,207.1,5.85,17.46,-11.97,11.86,9.0,1.2,0.0308,0.858,0.02,
105.0,257.9,7.14,19.17,-11.89,13.45,8.0,1.21,0.0277,0.8585,0.0112,
110.0,263.1,8.45,19.73,-11.78,13.33,7.0,1.35,0.0269,0.8619,0.0077,
115.0,282.9,9.87,21.52,-11.68,13.15,6.0,1.32,0.0246,0.8534,0.0043,
120.0,314.5,11.44,21.84,-11.58,14.4,5.0,1.47,0.0235,0.8742,0.0032,
125.0,342.1,13.15,23.84,-11.46,14.35,5.0,1.52,0.0215,0.8651,0.0019,
130.0,364.3,14.97,26.02,-11.35,14.0,4.0,1.42,0.0187,0.7663,0.0014,
135.0,407.6,17.01,27.52,-11.2,14.81,4.0,1.51,0.0178,0.726,0.001,
140.0,423.1,19.12,28.05,-11.05,15.08,4.0,1.36,0.0167,0.7091,0.0012,
145.0,470.6,21.48,27.19,-10.92,17.31,4.0,1.53,0.0174,0.7722,0.0009,
150.0,446.7,23.71,28.15,-10.79,15.87,4.0,1.43,0.0164,0.7362,0.0008,
155.0,478.5,26.1,29.08,-10.65,16.46,4.0,1.52,0.0162,0.6875,0.0008,
160.0,466.9,28.44,29.71,-10.48,15.71,4.0,1.39,0.0149,0.6961,0.0008,
165.0,501.4,30.94,28.6,-10.34,17.53,4.0,1.53,0.0156,0.7367,0.0007,
170.0,481.8,33.35,27.54,-10.2,17.49,4.0,1.63,0.0159,0.7656,0.0007,
175.0,500.1,35.85,27.97,-10.08,17.88,4.0,1.57,0.0156,0.7435,0.0008,
180.0,510.1,38.4,29.4,-9.93,17.35,4.0,1.48,0.0144,0.693,0.0006,
185.0,510.2,40.96,29.79,-9.78,17.13,4.0,1.47,0.0144,0.6907,0.0005,
190.0,509.5,43.5,29.44,-9.61,17.31,4.0,1.51,0.0143,0.7081,0.0005,
195.0,509.8,46.05,29.83,-9.49,17.09,4.0,1.53,0.0141,0.7112,0.0005,
200.0,518.6,48.64,29.92,-9.34,17.33,4.0,1.5,0.014,0.677,0.0005,
205.0,520.4,51.25,30.37,-9.17,17.14,4.0,1.5,0.0136,0.637,0.0006,
210.0,522.5,53.86,28.76,-9.02,18.17,5.0,1.48,0.0142,0.6603,0.0005,
215.0,538.3,56.55,27.05,-8.89,19.9,5.0,1.55,0.0153,0.7053,0.0005,
220.0,508.6,59.09,26.54,-8.76,19.17,5.0,1.55,0.0155,0.7072,0.0006,
225.0,497.2,61.58,27.64,-8.63,17.99,5.0,1.49,0.0155,0.656,0.0005,
230.0,481.8,63.99,28.26,-8.49,17.05,5.0,1.44,0.0148,0.6236,0.0005,
235.0,478.8,66.38,27.71,-8.33,17.28,5.0,1.39,0.0149,0.6189,0.0005,
240.0,494.1,68.85,25.85,-8.2,19.11,4.0,1.53,0.0162,0.6797,0.0005,
245.0,462.4,71.17,24.72,-8.08,18.71,4.0,1.53,0.0172,0.6751,0.0005,
250.0,466.9,73.5,25.23,-7.97,18.51,4.0,1.51,0.0168,0.6405,0.0005,
255.0,459.4,75.8,24.16,-7.83,19.01,4.0,1.48,0.0175,0.6336,0.0005,
260.0,452.0,78.06,23.34,-7.7,19.36,5.0,1.39,0.0182,0.6269,0.0006,
265.0,435.5,80.23,20.98,-7.61,20.76,5.0,1.55,0.0205,0.5578,0.0006,
270.0,397.7,82.22,19.26,-7.5,20.65,5.0,1.29,0.0223,0.5222,0.0008,
275.0,391.8,84.18,19.46,-7.4,20.13,4.0,0.98,0.0226,0.507,0.0016,
280.0,310.8,85.74,18.84,-7.32,16.5,4.0,1.01,0.0247,0.5528,0.002,
285.0,222.8,86.85,18.02,-7.21,12.36,4.0,1.07,0.0269,0.5773,0.0025,
290.0,207.2,87.89,16.97,-7.12,12.21,4.0,1.08,0.0289,0.5791,0.002,
295.0,207.7,88.92,16.18,-7.05,12.83,4.0,1.06,0.0308,0.5977,0.0028,
300.0,198.9,89.92,16.09,-6.97,12.36,4.0,1.03,0.0317,0.5838,0.0027,
305.0,187.0,90.85,16.74,-6.88,11.17,5.0,0.99,0.0303,0.5951,0.0028,
310.0,180.6,91.76,16.25,-6.81,11.11,5.0,1.06,0.0317,0.6052,0.0026,
315.0,180.0,92.66,15.89,-6.72,11.33,5.0,1.1,0.0323,0.6083,0.0026,
320.0,185.3,93.58,15.86,-6.65,11.69,5.0,1.07,0.0328,0.6242,0.0026,
325.0,189.5,94.53,15.74,-6.56,12.04,5.0,1.11,0.0333,0.6243,0.002,
330.0,181.2,95.44,16.24,-6.49,11.16,5.0,1.11,0.0314,0.6079,0.0018,
335.0,186.2,96.37,16.47,-6.41,11.31,5.0,1.14,0.0312,0.6017,0.0019,
340.0,192.1,97.33,16.81,-6.32,11.43,4.0,1.13,0.0313,0.6057,0.002,
345.0,198.8,98.32,17.12,-6.23,11.61,4.0,1.14,0.0306,0.5948,0.0018,
350.0,198.6,99.32,17.14,-6.15,11.59,4.0,1.14,0.0304,0.604,0.0017,
355.0,202.0,100.33,16.82,-6.06,12.01,4.0,1.19,0.0311,0.6055,0.0017,
360.0,205.7,101.35,16.69,-5.98,12.32,4.0,1.18,0.0307,0.6124,0.0021,
365.0,208.7,102.4,17.09,-5.9,12.22,3.0,1.19,0.0297,0.5876,0.0018,
370.0,210.7,103.45,17.07,-5.82,12.34,3.0,1.16,0.0303,0.5927,0.0019,
375.0,213.5,104.52,17.37,-5.72,12.29,3.0,1.14,0.0291,0.5726,0.002,
380.0,209.5,105.57,17.14,-5.64,12.22,3.0,1.18,0.0304,0.5846,0.002,
385.0,207.0,106.6,16.88,-5.55,12.26,3.0,1.22,0.0305,0.5934,0.002,
390.0,212.7,107.67,16.77,-5.47,12.68,3.0,1.23,0.0313,0.5958,0.0021,
395.0,215.7,108.74,16.73,-5.38,12.89,3.0,1.21,0.0309,0.5919,0.0024,
400.0,211.1,109.8,17.29,-5.31,12.21,4.0,1.18,0.0296,0.5723,0.0022,
405.0,213.5,110.87,17.31,-5.21,12.33,4.0,1.27,0.03,0.6209,0.0019,
410.0,214.2,111.94,18.06,-5.12,11.86,4.0,1.28,0.0287,0.5741,0.0027,
415.0,226.8,113.07,18.18,-5.04,12.48,4.0,1.28,0.028,0.5767,0.0022,
420.0,239.2,114.27,18.34,-4.94,13.04,4.0,1.25,0.0273,0.5672,0.0023,
425.0,243.2,115.48,18.63,-4.85,13.05,4.0,1.24,0.0264,0.5604,0.0023,
430.0,239.3,116.68,17.65,-4.76,13.56,4.0,1.26,0.0286,0.551,0.0023,
435.0,240.6,117.88,17.51,-4.67,13.74,4.0,1.27,0.0292,0.5714,0.0024,
440.0,235.4,119.06,17.5,-4.59,13.45,4.0,1.33,0.0294,0.5755,0.002,
445.0,235.6,120.24,16.9,-4.49,13.94,4.0,1.36,0.0305,0.5934,0.0021,
450.0,241.7,121.45,17.78,-4.41,13.59,4.0,1.28,0.0288,0.5635,0.0018,
455.0,240.0,122.65,17.44,-4.34,13.76,5.0,1.35,0.0294,0.5698,0.0019,
460.0,237.3,123.83,17.95,-4.23,13.22,5.0,1.31,0.0285,0.5644,0.0018,
465.0,244.5,125.06,18.38,-4.15,13.31,5.0,1.3,0.028,0.5806,0.0019,
470.0,244.5,126.28,18.09,-4.06,13.51,5.0,1.42,0.0283,0.57,0.0018,
475.0,250.4,127.53,18.44,-3.96,13.58,6.0,1.42,0.027,0.5557,0.0023,
480.0,265.2,128.86,18.46,-3.87,14.37,6.0,1.36,0.0267,0.5284,0.0023,
485.0,270.9,130.21,18.87,-3.78,14.35,6.0,1.36,0.0261,0.5349,0.0025,
490.0,265.5,131.54,18.6,-3.68,14.28,6.0,1.33,0.0263,0.5108,0.0022,
495.0,268.4,132.88,17.78,-3.58,15.09,6.0,1.3,0.028,0.515,0.0023,
500.0,260.9,134.18,17.13,-3.5,15.22,7.0,1.34,0.0288,0.5104,0.0029,
505.0,247.0,135.42,16.9,-3.43,14.62,7.0,1.33,0.029,0.4931,0.0035,
510.0,247.4,136.66,16.96,-3.33,14.58,7.0,1.27,0.0296,0.4785,0.0034,
515.0,243.3,137.87,16.31,-3.25,14.91,7.0,1.29,0.0311,0.4899,0.0031,
520.0,229.2,139.02,14.75,-3.17,15.53,6.0,1.38,0.0346,0.54,0.0034,
525.0,226.0,140.15,14.22,-3.1,15.9,6.0,1.43,0.0363,0.5796,0.0041,
530.0,220.6,141.25,14.46,-3.03,15.25,6.0,1.46,0.0356,0.5523,0.0038,
535.0,219.5,142.35,14.47,-2.96,15.17,6.0,1.44,0.0347,0.5419,0.0035,
540.0,225.3,143.48,14.71,-2.88,15.32,6.0,1.41,0.0339,0.5158,0.0035,
545.0,225.4,144.6,14.62,-2.82,15.42,6.0,1.36,0.0341,0.5051,0.0035,
550.0,221.6,145.71,14.62,-2.74,15.16,6.0,1.33,0.034,0.5135,0.0043,
555.0,215.7,146.79,14.73,-2.66,14.64,6.0,1.34,0.0348,0.4818,0.004,
560.0,212.8,147.85,13.69,-2.59,15.55,6.0,1.44,0.0372,0.5415,0.0042,
565.0,215.2,148.93,13.64,-2.52,15.78,6.0,1.44,0.0376,0.592,0.0041,
570.0,215.9,150.01,13.77,-2.47,15.67,6.0,1.46,0.037,0.5846,0.0045,
575.0,214.9,151.08,13.85,-2.39,15.52,6.0,1.51,0.037,0.6119,0.0037,
580.0,219.1,152.18,14.28,-2.32,15.34,6.0,1.52,0.0353,0.5615,0.0034,
585.0,226.8,153.31,14.1,-2.25,16.08,5.0,1.56,0.0362,0.5647,0.0033,
590.0,234.8,154.49,14.73,-2.18,15.94,5.0,1.52,0.0349,0.5553,0.003,
595.0,238.0,155.68,15.4,-2.1,15.45,5.0,1.53,0.0331,0.5347,0.0032,
600.0,242.2,156.89,15.6,-2.02,15.52,5.0,1.53,0.0326,0.5358,0.0033,
605.0,250.9,158.14,15.97,-1.94,15.71,6.0,1.54,0.0309,0.5223,0.0029,
610.0,255.9,159.42,15.83,-1.87,16.17,6.0,1.55,0.0313,0.5174,0.0031,
615.0,262.9,160.74,15.44,-1.78,17.02,6.0,1.55,0.0324,0.5419,0.0031,
620.0,266.7,162.07,15.29,-1.71,17.44,7.0,1.62,0.0327,0.5152,0.0034,
625.0,260.3,163.37,15.45,-1.64,16.85,7.0,1.55,0.0324,0.4956,0.0037,
630.0,264.4,164.69,15.17,-1.56,17.43,7.0,1.55,0.0327,0.4952,0.0033,
635.0,260.0,165.99,15.08,-1.47,17.24,7.0,1.55,0.0337,0.4927,0.0037,
640.0,256.4,167.27,15.02,-1.41,17.08,7.0,1.53,0.034,0.4883,0.0037,
645.0,255.3,168.55,14.86,-1.33,17.17,7.0,1.54,0.0346,0.4905,0.0036,
650.0,249.5,169.8,14.93,-1.25,16.7,7.0,1.47,0.0336,0.4951,0.0032,
655.0,247.8,171.04,14.59,-1.18,16.98,7.0,1.51,0.0348,0.4811,0.0029,
660.0,237.1,172.22,13.4,-1.11,17.69,7.0,1.64,0.0373,0.4582,0.0029,
665.0,238.3,173.41,13.2,-1.04,18.06,7.0,1.55,0.0386,0.4661,0.0035,
670.0,239.2,174.61,12.55,-0.99,19.06,7.0,1.61,0.0406,0.4804,0.0037,
675.0,225.9,175.74,12.39,-0.91,18.22,8.0,1.63,0.0402,0.4857,0.004,
680.0,222.4,176.85,12.46,-0.86,17.85,8.0,1.61,0.0401,0.4762,0.0041,
685.0,221.7,177.96,12.38,-0.79,17.91,8.0,1.59,0.0415,0.5006,0.0046,
690.0,220.3,179.06,12.22,-0.74,18.03,7.0,1.65,0.0411,0.5019,0.0052,
695.0,217.5,180.15,12.01,-0.67,18.1,7.0,1.66,0.0419,0.4982,0.0042,
700.0,222.3,181.26,12.17,-0.62,18.27,8.0,1.64,0.0414,0.4785,0.0038,
705.0,221.4,182.37,11.99,-0.55,18.46,8.0,1.78,0.0428,0.4535,0.0041,
710.0,218.4,183.46,12.57,-0.49,17.38,7.0,1.57,0.0402,0.3949,0.0042,
715.0,233.0,184.63,12.0,-0.43,19.42,7.0,1.55,0.0437,0.4087,0.0037,
720.0,222.0,185.74,11.47,-0.36,19.36,8.0,1.54,0.0452,0.3813,0.004,
725.0,212.0,186.8,10.35,-0.31,20.48,7.0,1.57,0.0496,0.3848,0.0046,
730.0,204.2,187.82,9.24,-0.26,22.09,7.0,1.7,0.0563,0.356,0.0051,
735.0,192.6,188.78,8.78,-0.22,21.95,9.0,1.7,0.0613,0.3526,0.0063,
