Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.29,0.0,,,,,,,
5.0,,,-8.94,0.0,,,,,,,
9.9,,,2.75,-0.04,,,,,,,
15.0,0.0,0.0,4.61,0.01,0.0,211.0,3.28,0.1383,1.72905,0.0098,
19.9,0.9,0.0,9.85,0.05,0.1,235.0,1.93,0.0621,0.6481,0.0024,
25.0,42.6,0.22,8.55,0.07,4.99,260.0,1.95,0.0699,0.67568,0.0023,
30.0,168.9,1.06,8.09,0.17,20.88,284.0,1.66,0.0742,0.72191,0.0024,
35.0,247.0,2.3,7.61,0.16,32.47,308.0,1.73,0.0767,0.78317,0.003,
40.0,240.3,3.5,7.81,0.2,30.78,333.0,1.69,0.0753,0.74913,0.004,
44.9,207.3,4.54,8.93,0.25,23.22,357.0,1.5,0.0658,0.66262,0.0037,
50.0,195.3,5.51,10.02,0.33,19.5,417.0,1.33,0.0575,0.62901,0.0037,
54.9,196.4,6.49,8.01,0.32,24.52,447.0,1.69,0.0734,0.76586,0.0052,
59.9,199.8,7.49,8.48,0.41,23.57,479.0,1.63,0.0671,0.7813,0.0054,
65.0,201.6,8.5,10.03,0.4,20.09,522.0,1.42,0.0581,0.71583,0.005,
69.9,202.9,9.52,10.29,0.5,19.72,582.0,1.45,0.0561,0.72456,0.0051,
75.0,203.3,10.53,9.82,0.53,20.71,621.0,1.55,0.0592,0.79004,0.0059,
80.0,212.4,11.59,9.08,0.61,23.4,609.0,1.73,0.0632,0.90563,0.007,
85.0,218.2,12.69,10.0,0.6,21.83,585.0,1.52,0.0568,0.77684,0.0057,
90.0,225.1,13.81,12.64,0.69,17.8,566.0,1.19,0.0466,0.64375,0.0048,
95.0,222.9,14.92,13.44,0.74,16.59,548.0,1.06,0.0439,0.56667,0.0048,
100.0,220.7,16.03,12.18,0.85,18.12,512.0,1.1,0.0477,0.61269,0.0045,
105.0,213.5,17.1,10.78,0.85,19.81,450.0,1.11,0.0545,0.6042,0.0055,
109.9,204.7,18.12,10.0,0.94,20.48,376.0,1.09,0.0571,0.57665,0.0063,
115.0,192.1,19.08,9.62,0.96,19.98,293.0,0.98,0.0614,0.60056,0.0053,
119.9,172.9,19.94,8.24,1.05,20.97,214.0,1.01,0.0698,0.63385,0.0056,
125.0,154.5,20.72,8.49,1.04,18.2,142.0,0.86,0.0719,0.57312,0.0047,
130.0,134.8,21.39,6.95,1.11,19.39,84.0,0.89,0.0847,0.65287,0.0053,
135.0,116.1,21.97,7.49,1.14,15.5,45.0,0.7,0.0781,0.58855,0.0064,
140.0,100.8,22.47,5.65,1.17,17.83,29.0,0.8,0.109,0.64861,0.0119,
144.9,88.9,22.92,5.82,1.2,15.27,36.0,0.6,0.1064,0.5703,0.0173,
150.0,77.6,23.31,3.96,1.22,19.61,45.0,0.73,0.158,0.86626,0.0508,
155.0,66.5,23.64,3.83,1.26,17.36,59.0,0.66,0.1568,0.76371,0.0569,
160.0,54.2,23.91,3.03,1.23,17.88,60.0,0.67,0.2079,0.93452,0.0682,
165.0,43.5,24.13,4.02,1.29,10.83,65.0,0.42,0.1525,0.73913,0.0494,
169.9,36.4,24.31,6.82,1.29,5.34,69.0,0.19,0.0926,0.40258,0.0277,
175.0,30.1,24.46,5.26,1.34,5.72,74.0,0.23,0.1167,0.57436,0.0322,
179.9,26.8,24.59,4.77,1.38,5.61,75.0,0.23,0.1309,0.68522,0.0375,
185.0,22.4,24.71,5.8,1.37,3.86,70.0,0.14,0.1045,0.45078,0.0285,
