Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.06,0.0,,,,,,,
5.0,,0.0,0.41,0.0,1.75,216.0,9.07,0.0071,26.3582,0.0057,
10.0,2.4,0.02,8.75,0.0,0.27,286.0,3.04,0.0003,1.3049,0.0018,
15.0,128.0,0.66,13.76,0.09,9.3,355.0,2.11,0.0042,0.7894,0.0149,
20.0,411.7,2.71,17.07,0.17,24.12,425.0,1.6,0.0034,0.7452,0.0104,
25.0,433.6,4.88,17.53,0.26,24.73,495.0,1.68,0.0102,0.8278,0.0114,
30.0,411.1,6.94,19.07,0.35,21.56,565.0,1.73,0.0092,0.8079,0.0137,
35.0,453.1,9.2,19.67,0.45,23.03,635.0,1.81,0.0158,0.7176,0.0124,
40.0,521.6,11.81,19.65,0.55,26.54,622.0,1.76,0.0158,0.701,0.0175,
45.0,561.0,14.62,18.57,0.65,30.21,576.0,1.57,0.0247,0.8931,0.0131,
50.0,534.1,17.29,18.2,0.74,29.34,541.0,1.74,0.0257,1.1561,0.0088,
55.0,457.2,19.57,19.14,0.82,23.89,499.0,2.16,0.0289,1.1975,0.0085,
60.0,496.1,22.05,20.54,0.92,24.15,462.0,2.27,0.0257,1.1391,0.0059,
65.0,599.7,25.05,22.0,1.03,27.26,424.0,2.18,0.0254,1.05,0.0047,
70.0,670.7,28.41,22.37,1.14,29.99,407.0,2.17,0.0246,0.971,0.0044,
75.0,699.6,31.9,22.45,1.26,31.16,418.0,2.09,0.0255,0.9173,0.0045,
80.0,712.6,35.47,21.04,1.37,33.86,463.0,2.03,0.027,0.9292,0.0056,
85.0,717.0,39.05,19.74,1.48,36.32,535.0,2.08,0.0303,0.9771,0.0066,
90.0,668.3,42.39,17.75,1.56,37.64,605.0,2.18,0.0337,0.9521,0.01,
95.0,666.6,45.73,15.94,1.66,41.83,717.0,2.22,0.0397,0.9058,0.01,
100.0,654.7,49.0,14.58,1.72,44.89,869.0,2.02,0.0443,0.7662,0.0142,
105.0,576.6,51.88,10.79,1.8,53.43,1047.0,2.08,0.0594,0.636,0.0172,
110.0,486.8,54.32,7.13,1.85,68.23,1133.0,1.84,0.0929,0.5439,0.0096,
115.0,402.5,56.33,3.31,1.86,121.59,950.0,2.19,0.1978,0.7758,0.0132,
120.0,228.6,57.47,1.24,1.87,,,,,,,
125.0,121.1,58.08,1.01,1.87,,,,,,,
130.0,68.5,58.42,0.39,1.88,,,,,,,
135.0,41.6,58.63,1.14,1.88,,,,,,,
140.0,27.7,58.77,-0.95,1.89,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
