Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0302,0.0
5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0309,0.0
10.0,0.5,0.0,0.01,0.61379,4.77,0.0,0.0,0.018,0.0,0.0
15.0,0.0,0.0,0.0,0.20534,15.37,0.0,0.0,0.2757,0.0001,0.0
20.0,0.0,0.0,0.0,0.21628,16.05,0.0,0.0,0.5864,0.0001,0.0
25.0,0.9,0.01,0.06,0.14259,28.18,0.0,0.0,1.2735,0.0002,0.0
30.0,0.9,0.01,0.06,0.14474,29.53,0.0,0.0,1.4957,0.0002,0.0
35.0,0.0,0.01,0.0,0.18355,24.14,0.0,0.0,1.2812,0.0002,0.0
40.0,0.0,0.01,0.0,0.19555,24.84,0.0,0.0,1.3143,0.0002,0.0
45.0,0.0,0.01,0.0,0.21127,23.99,0.0,0.0,1.2401,0.0001,0.0
50.0,0.0,0.01,0.0,0.23021,23.51,0.0,0.0,1.1908,0.0001,0.0
55.0,0.4,0.01,0.02,0.23569,24.59,0.0,0.0,1.1665,0.0001,0.0
60.0,0.0,0.01,0.0,0.23245,26.19,0.0,0.0,1.2002,0.0001,0.0
65.0,0.0,0.01,0.0,0.23554,27.23,0.0,0.0,1.2001,0.0001,0.0
70.0,0.0,0.01,0.0,0.24147,25.89,0.0,0.0,1.1871,0.0001,0.0
75.0,0.0,0.01,0.0,0.24176,26.31,0.0,0.0,1.2128,0.0001,0.0
80.0,0.0,0.01,0.0,0.24415,26.9,0.0,0.0,1.2007,0.0001,0.0
85.0,0.0,0.01,0.0,0.24581,26.56,0.0,0.0,1.2005,0.0001,0.0
90.0,0.0,0.01,0.0,0.2473,27.74,0.0,0.0,1.2041,0.0001,0.0
95.0,0.0,0.01,0.0,0.25291,26.1,0.0,0.0,1.1956,0.0001,0.0
100.0,0.0,0.01,0.0,0.25453,26.24,0.0,0.0,1.1952,0.0001,0.0
105.0,0.0,0.01,0.0,0.25028,26.58,0.0,0.0,1.222,0.0001,0.0
110.0,0.0,0.01,0.0,0.2509,25.5,0.0,0.0,1.1945,0.0001,0.0
115.0,0.0,0.01,0.0,0.25772,25.04,0.0,0.0,1.1986,0.0001,0.0
120.0,0.0,0.01,0.0,0.25786,24.83,0.0,0.0,1.1898,0.0001,0.0
125.0,0.0,0.01,0.0,0.25807,24.07,0.0,0.0,1.2175,0.0001,0.0
130.0,0.0,0.01,0.0,0.25702,23.23,0.0,0.0,1.2158,0.0001,0.0
135.0,0.0,0.01,0.0,0.25563,22.54,0.0,0.0,1.2139,0.0001,0.0
140.0,0.0,0.01,0.0,0.2607,21.69,0.0,0.0,1.1729,0.0001,0.0
145.0,0.0,0.01,0.0,0.26112,21.07,0.0,0.0,1.1853,0.0001,0.0
150.0,0.0,0.01,0.0,0.25941,20.2,0.0,0.0,1.2011,0.0001,0.0
155.0,0.0,0.01,0.0,0.25619,19.99,0.0,0.0,1.2425,0.0001,0.0
160.0,0.0,0.01,0.0,0.25622,19.22,0.0,0.0,1.2011,0.0001,0.0
165.0,0.0,0.01,0.0,0.26043,17.71,0.0,0.0,1.1974,0.0001,0.0
170.0,0.0,0.01,0.0,0.26209,16.61,0.0,0.0,1.1706,0.0001,0.0
175.0,0.0,0.01,0.0,0.26266,14.99,0.0,0.0,1.1967,0.0001,0.0
180.0,0.0,0.01,0.0,0.25845,14.55,0.0,0.0,1.211,0.0001,0.0
185.0,0.0,0.01,0.0,0.25667,14.22,0.0,0.0,1.1924,0.0001,0.0
190.0,0.0,0.01,0.0,0.26204,12.73,0.0,0.0,1.1769,0.0001,0.0
195.0,0.0,0.01,0.0,0.26209,11.12,0.0,0.0,1.1938,0.0001,0.0
200.0,0.0,0.01,0.0,0.25565,9.93,0.0,0.0,1.2076,0.0001,0.0
205.0,0.0,0.01,0.0,0.25479,9.21,0.0,0.0,1.2084,0.0001,0.0
210.0,0.0,0.01,0.0,0.26078,7.76,0.0,0.0,1.1829,0.0001,0.0
215.0,0.0,0.01,0.0,0.26359,6.7,0.0,0.0,1.1785,0.0001,0.0
220.0,0.0,0.01,0.0,0.26012,6.69,0.0,0.0,1.2014,0.0001,0.0
225.0,0.0,0.01,0.0,0.25954,5.68,0.0,0.0,1.1926,0.0001,0.0
230.0,0.0,0.01,0.0,0.25858,4.97,0.0,0.0,1.2073,0.0001,0.0
235.0,0.0,0.01,0.0,0.25818,5.3,0.0,0.0,1.2188,0.0001,0.0
240.0,0.0,0.01,0.0,0.26226,4.23,0.0,0.0,1.1894,0.0001,0.0
245.0,0.0,0.01,0.0,0.25832,4.57,0.0,0.0,1.2411,0.0001,0.0
250.0,0.0,0.01,0.0,0.25504,4.27,0.0,0.0,1.2263,0.0001,0.0
255.0,0.0,0.01,0.0,0.26643,3.38,0.0,0.0,1.1517,0.0001,0.0
260.0,0.0,0.01,0.0,0.24479,3.93,0.0,0.0,1.1708,0.0001,0.0
265.0,0.0,0.01,0.0,0.25857,4.48,0.0,0.0,1.1886,0.0001,0.0
270.0,0.0,0.01,0.0,0.25961,4.77,0.0,0.0,1.2047,0.0001,0.0
275.0,0.0,0.01,0.0,0.255,4.83,0.0,0.0,1.2365,0.0001,0.0
280.0,0.0,0.01,0.0,0.25619,4.99,0.0,0.0,1.234,0.0001,0.0
285.0,0.0,0.01,0.0,0.25936,5.0,0.0,0.0,1.2146,0.0001,0.0
290.0,0.0,0.01,0.0,0.25862,5.54,0.0,0.0,1.2073,0.0001,0.0
295.0,0.0,0.01,0.0,0.25867,5.66,0.0,0.0,1.1953,0.0001,0.0
300.0,0.0,0.01,0.0,0.25798,5.59,0.0,0.0,1.2115,0.0001,0.0
305.0,0.0,0.01,0.0,0.25861,7.41,0.0,0.0,1.2116,0.0001,0.0
310.0,0.0,0.01,0.0,0.25836,7.24,0.0,0.0,1.1979,0.0001,0.0
315.0,0.0,0.01,0.0,0.2522,7.8,0.0,0.0,1.2139,0.0001,0.0
320.0,0.0,0.01,0.0,0.25115,7.62,0.0,0.0,1.2418,0.0001,0.0
325.0,0.0,0.01,0.0,0.25606,7.3,0.0,0.0,1.2171,0.0001,0.0
330.0,0.0,0.01,0.0,0.26021,7.26,0.0,0.0,1.1945,0.0001,0.0
335.0,0.0,0.01,0.0,0.26251,6.83,0.0,0.0,1.1682,0.0001,0.0
340.0,0.0,0.01,0.0,0.25862,6.84,0.0,0.0,1.1969,0.0001,0.0
345.0,0.0,0.01,0.0,0.255,6.1,0.0,0.0,1.1903,0.0001,0.0
350.0,0.0,0.01,0.0,0.25234,6.03,0.0,0.0,1.2274,0.0001,0.0
355.0,0.0,0.01,0.0,0.2539,4.26,0.0,0.0,1.1916,0.0001,0.0
360.0,0.0,0.01,0.0,0.25693,2.97,0.0,0.0,1.1676,0.0001,0.0
365.0,0.0,0.01,0.0,0.25514,1.99,0.0,0.0,1.2055,0.0001,0.0
370.0,0.0,0.01,0.0,0.25517,1.24,0.0,0.0,1.192,0.0001,0.0
375.0,0.0,0.01,0.0,0.25767,0.83,0.0,0.0,1.1977,0.0001,0.0
380.0,0.0,0.01,0.0,0.25745,0.0,0.0,0.0,1.1969,0.0001,0.0
385.0,0.0,0.01,0.0,0.2572,0.0,0.0,0.0,1.2115,0.0001,0.0
390.0,0.0,0.01,0.0,0.24885,0.0,0.0,0.0,1.2179,0.0001,0.0
395.0,0.0,0.01,0.0,0.25354,0.0,0.0,0.0,1.2111,0.0001,0.0
400.0,0.0,0.01,0.0,0.25562,0.0,0.0,0.0,1.1904,0.0001,0.0
405.0,0.0,0.01,0.0,0.25768,0.0,0.0,0.0,1.1764,0.0001,0.0
410.0,0.0,0.01,0.0,0.25335,0.0,0.0,0.0,1.2057,0.0001,0.0
415.0,0.0,0.01,0.0,0.2512,0.0,0.0,0.0,1.2075,0.0001,0.0
420.0,0.0,0.01,0.0,0.25416,0.0,0.0,0.0,1.194,0.0001,0.0
425.0,0.0,0.01,0.0,0.25403,0.12,0.0,0.0,1.181,0.0001,0.0
430.0,0.0,0.01,0.0,0.25225,0.86,0.0,0.0,1.2234,0.0001,0.0
435.0,0.0,0.01,0.0,0.2515,0.65,0.0,0.0,1.2173,0.0001,0.0
440.0,0.0,0.01,0.0,0.24735,1.83,0.0,0.0,1.2057,0.0001,0.0
445.0,0.0,0.01,0.0,0.25151,3.2,0.0,0.0,1.1853,0.0001,0.0
450.0,0.0,0.01,0.0,0.25356,4.34,0.0,0.0,1.1981,0.0001,0.0
455.0,0.0,0.01,0.0,0.2494,6.35,0.0,0.0,1.2257,0.0001,0.0
460.0,0.0,0.01,0.0,0.25343,7.21,0.0,0.0,1.2001,0.0001,0.0
465.0,0.0,0.01,0.0,0.25385,9.8,0.0,0.0,1.1809,0.0001,0.0
470.0,0.0,0.01,0.0,0.251,11.86,0.0,0.0,1.1915,0.0001,0.0
475.0,0.0,0.01,0.0,0.2469,13.94,0.0,0.0,1.2168,0.0001,0.0
480.0,0.0,0.01,0.0,0.24369,15.39,0.0,0.0,1.2263,0.0001,0.0
485.0,0.0,0.01,0.0,0.24835,17.6,0.0,0.0,1.2133,0.0001,0.0
490.0,0.0,0.01,0.0,0.2485,18.67,0.0,0.0,1.2014,0.0001,0.0
495.0,0.0,0.01,0.0,0.24426,19.92,0.0,0.0,1.2177,0.0001,0.0
500.0,0.0,0.01,0.0,0.25216,20.65,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
