Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,5.53,0.0,,,,,,,
5.0,,,-0.85,0.0,,,,,,,
10.0,,,-0.98,-0.0,,,,,,,
15.0,,,-0.95,-0.02,,,,,,,
20.0,,,-0.71,-0.04,,,,,,,
25.0,,,0.09,-0.01,,,,,,,
30.0,,,1.98,-0.03,,,,,,,
35.0,,,0.55,-0.02,,,,,,,
40.0,,,2.42,0.02,,,,,,,
45.0,,,4.19,-0.02,,,,,,,
50.0,,,3.94,0.03,,,,,,,
55.0,,,6.38,0.08,,,,,,,
60.0,4.6,0.02,5.61,0.07,0.81,181.0,2.43,0.0027,1.623,0.0006,
65.0,64.3,0.34,7.14,0.12,9.0,178.0,2.07,0.0033,1.1429,0.0005,
70.0,158.4,1.14,9.77,0.14,16.2,175.0,1.46,0.0024,0.8173,0.0004,
75.0,189.4,2.08,10.11,0.22,18.74,172.0,1.35,0.0035,0.7584,0.0003,
80.0,189.7,3.03,11.22,0.27,16.92,170.0,1.17,0.0032,0.6649,0.0003,
85.0,184.2,3.95,9.95,0.31,18.52,167.0,1.28,0.0049,0.6928,0.0003,
90.0,179.5,4.85,10.88,0.38,16.5,164.0,1.13,0.0046,0.6518,0.0003,
95.0,173.2,5.72,9.79,0.41,17.69,172.0,1.22,0.0062,0.6825,0.0003,
100.0,165.9,6.55,9.52,0.49,17.43,177.0,1.18,0.0064,0.6449,0.0004,
105.0,162.4,7.36,10.16,0.5,15.99,170.0,1.07,0.0065,0.6215,0.0003,
110.0,157.9,8.15,8.16,0.57,19.34,175.0,1.33,0.0081,0.7247,0.0004,
115.0,151.8,8.91,7.99,0.63,19.0,170.0,1.32,0.008,0.733,0.0004,
120.0,150.2,9.66,6.11,0.63,24.6,155.0,1.72,0.0105,0.8965,0.0006,
125.0,145.4,10.38,7.08,0.67,20.54,138.0,1.44,0.008,0.7465,0.0005,
130.0,140.9,11.09,7.84,0.7,17.97,120.0,1.25,0.0072,0.6344,0.0004,
135.0,136.6,11.77,8.0,0.77,17.08,115.0,1.2,0.0062,0.6094,0.0004,
140.0,133.7,12.44,8.36,0.78,16.0,103.0,1.13,0.0059,0.5968,0.0004,
145.0,129.8,13.09,6.15,0.83,21.11,93.0,1.5,0.0065,0.8336,0.0006,
150.0,129.1,13.74,6.97,0.88,18.52,84.0,1.33,0.0058,0.6741,0.0005,
155.0,127.5,14.37,6.52,0.87,19.57,72.0,1.42,0.0054,0.8117,0.0006,
160.0,126.1,15.0,5.44,0.93,23.16,63.0,1.58,0.0065,0.7923,0.0006,
165.0,122.6,15.62,7.52,0.97,16.3,55.0,1.14,0.0041,0.5726,0.0005,
