Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.59,0.0,,,,,,,
5.0,0.3,0.0,11.63,0.0,0.03,26.0,1.07,,0.6378,0.0003,
10.0,14.0,0.07,8.88,0.06,1.58,38.0,1.99,0.0003,0.6439,0.0004,
15.0,117.6,0.66,12.32,0.11,9.55,51.0,1.18,0.0002,0.4245,0.0003,
20.0,173.8,1.53,13.54,0.19,12.84,63.0,0.99,0.0005,0.4026,0.0003,
25.0,150.1,2.28,14.03,0.24,10.69,76.0,0.98,0.0005,0.4289,0.0002,
30.0,136.3,2.96,12.09,0.33,11.28,89.0,1.19,0.0018,0.4638,0.0003,
35.0,138.1,3.65,11.7,0.39,11.8,101.0,1.2,0.0019,0.4226,0.0003,
40.0,145.4,4.38,10.37,0.42,14.02,87.0,1.23,0.0039,0.5167,0.0003,
45.0,141.7,5.09,10.42,0.49,13.61,72.0,1.23,0.0039,0.5546,0.0003,
50.0,127.9,5.73,11.24,0.54,11.38,60.0,1.28,0.0036,0.4765,0.0003,
55.0,129.7,6.37,10.88,0.59,11.92,55.0,1.3,0.0037,0.4298,0.0003,
60.0,144.2,7.1,9.91,0.65,14.56,62.0,1.35,0.0034,0.4163,0.0003,
65.0,142.5,7.81,8.28,0.71,17.22,83.0,1.53,0.0041,0.423,0.0004,
70.0,134.3,8.48,7.07,0.73,19.0,120.0,1.7,0.0038,0.4328,0.0005,
75.0,129.6,9.13,7.75,0.76,16.73,163.0,1.65,0.0035,0.4597,0.0004,
80.0,124.5,9.75,9.08,0.8,13.72,202.0,1.53,0.0037,0.3666,0.0004,
85.0,131.8,10.41,9.88,0.87,13.34,251.0,1.5,0.0035,0.3664,0.0004,
90.0,139.1,11.11,10.56,0.9,13.17,299.0,1.43,0.0065,0.3141,0.0003,
95.0,150.1,11.86,8.91,0.95,16.86,332.0,1.72,0.0077,0.3289,0.0004,
100.0,153.3,12.62,9.14,1.02,16.78,383.0,1.68,0.0124,0.3286,0.0004,
105.0,156.0,13.4,9.37,1.03,16.65,389.0,1.64,0.0123,0.2348,0.0004,
110.0,153.9,14.17,7.48,1.09,20.57,392.0,1.8,0.0211,0.2661,0.0005,
115.0,150.9,14.93,7.74,1.15,19.48,409.0,1.47,0.0204,0.1963,0.0004,
120.0,132.8,15.59,5.09,1.15,26.09,360.0,1.83,0.0335,0.2236,0.0007,
125.0,113.8,16.16,3.05,1.2,37.27,299.0,2.43,0.0559,0.212,0.0011,
130.0,91.9,16.62,3.78,1.2,24.3,229.0,1.53,0.0388,0.1601,0.0009,
135.0,75.1,16.99,2.31,1.2,32.58,164.0,2.03,0.0639,0.1917,0.0015,
140.0,59.9,17.29,1.89,1.24,,,,,,,
145.0,49.9,17.54,2.72,1.23,18.33,70.0,1.27,0.0398,0.0709,0.0013,
150.0,45.3,17.77,2.46,1.23,18.41,40.0,1.3,0.0344,,0.0014,
155.0,42.4,17.98,3.21,1.27,13.21,2087.0,0.93,0.0264,0.0621,0.0011,
160.0,39.3,18.18,2.93,1.28,13.41,1795.0,0.86,0.0351,0.0906,0.0012,
165.0,37.2,18.36,0.05,1.29,,,,,,,
170.0,30.4,18.52,-1.21,1.29,,,,,,,
175.0,27.0,18.65,-1.36,1.27,,,,,,,
180.0,26.2,18.78,-0.48,1.26,,,,,,,
185.0,23.4,18.9,2.06,1.27,11.35,393.0,0.82,0.1091,,0.0017,
190.0,23.6,19.02,2.81,1.28,8.41,137.0,0.58,0.0884,0.0689,0.0013,
195.0,23.1,19.13,1.46,1.31,,,,,,,
200.0,22.2,19.24,0.38,1.31,,,,,,,
