Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0345
5.0,,,,0.0,,,,0.0,0.0,0.0335
10.0,,,,0.0,,0.0,,0.0,0.0,0.0322
15.0,,,,0.0,,0.0,,0.0,0.0,0.0332
20.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0377
25.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0477
30.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0665
35.0,,,,0.0,,0.0,,0.0,0.0,0.074
40.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0596
45.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0477
50.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0374
55.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0383
60.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0298
65.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0284
70.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0248
75.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0284
80.0,,,,0.0,,0.0,0.0,0.0,0.0,0.033
85.0,,,,0.0,,0.0,0.0,0.0,0.0,0.034
90.0,,,,0.0,,0.0,0.0,0.0,0.0,0.034
95.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0335
100.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0348
105.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0338
110.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0272
115.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0222
120.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0335
125.0,11.4,0.06,,0.0,,0.0,0.0,0.0,0.1106,0.0248
130.0,,0.15,1.84,6.17,854.0,0.1,0.0152,0.9519,0.0342,0.0345
135.0,18.2,0.87,1.08,16.86,924.0,0.43,0.0056,0.4459,0.0529,0.0351
140.0,143.9,1.87,14.91,9.65,994.0,0.9,0.0272,0.7942,0.0641,0.0296
145.0,201.0,2.99,19.19,10.48,1064.0,0.91,0.0251,0.7073,0.0794,0.0156
150.0,223.6,4.13,21.85,10.23,1134.0,0.91,0.0595,0.6787,0.074,0.0219
155.0,228.1,5.23,18.28,12.48,1204.0,0.76,0.049,0.6368,0.0596,0.0409
160.0,219.9,6.36,18.32,12.0,1274.0,0.85,0.0778,0.7146,0.0673,0.0423
165.0,225.3,7.55,22.53,10.0,1346.0,0.76,0.0929,0.6104,0.0477,0.038
170.0,238.7,8.69,24.3,9.82,1329.0,1.08,0.1146,0.7134,0.0374,0.0325
175.0,228.5,9.75,26.99,8.47,1306.0,1.06,0.1331,0.7457,0.0383,0.0304
180.0,211.0,10.71,25.27,8.35,1281.0,1.12,0.1302,0.6787,0.0332,0.036
185.0,191.8,11.58,25.69,7.47,1245.0,1.07,0.1443,0.8075,0.0298,0.0311
190.0,173.8,12.41,26.15,6.65,1198.0,1.09,0.136,0.8729,0.0316,0.0331
195.0,166.1,13.22,24.15,6.88,1156.0,1.13,0.1321,0.8641,0.027,0.0385
200.0,162.4,14.03,21.43,7.58,1137.0,0.89,0.0989,0.8034,0.0287,0.0274
205.0,162.7,14.8,23.19,7.02,1124.0,0.89,0.107,0.9506,0.0419,0.0263
210.0,152.9,15.62,21.69,7.05,1151.0,0.96,0.0941,0.9698,0.035,0.0475
215.0,164.1,16.47,20.66,7.94,1159.0,0.85,0.084,0.8256,0.043,0.0484
220.0,169.7,17.32,24.8,6.84,1219.0,0.98,0.0982,0.9724,0.0284,0.0475
225.0,170.1,18.16,21.71,7.83,1246.0,0.83,0.0854,0.7571,0.0222,0.05
230.0,168.2,18.96,28.56,5.89,1265.0,1.1,0.1171,0.7236,0.0242,0.0634
235.0,160.5,19.71,26.57,6.04,1228.0,0.96,0.1135,0.9557,0.0335,0.0501
240.0,149.8,20.38,28.87,5.19,1154.0,1.01,0.1281,0.9557,0.0248,0.0739
245.0,134.2,21.01,28.17,4.76,1152.0,1.05,0.1405,0.9168,0.0345,0.0573
250.0,126.2,21.64,23.88,5.29,1123.0,1.05,0.1194,1.0448,0.0248,0.0477
255.0,125.8,21.64,27.02,4.66,1074.0,1.03,0.1353,1.0189,0.0345,0.046
260.0,128.7,22.28,25.39,5.07,988.0,1.22,0.1355,1.0189,0.9264,0.0343
265.0,130.3,22.94,24.82,5.25,904.0,1.15,0.1228,0.8907,0.6378,0.0317
270.0,129.1,23.58,20.58,6.27,868.0,1.12,0.1037,0.7044,0.0198,0.0335
275.0,128.2,24.22,18.28,7.01,951.0,0.81,0.0931,0.618,0.7044,0.0422
280.0,126.7,24.85,21.53,5.88,1044.0,1.02,0.1125,0.9237,0.9068,0.0465
285.0,123.7,25.47,30.36,4.08,1118.0,1.5,0.1609,0.9068,0.8607,0.0779
290.0,129.0,26.12,34.72,3.99,1106.0,1.43,0.168,0.8179,0.6915,0.0546
295.0,122.5,26.73,25.96,3.53,1027.0,1.51,0.1898,1.011,1.0161,0.0719
300.0,112.3,27.29,20.72,4.33,967.0,0.87,0.156,0.7467,0.7561,0.0769
305.0,103.6,27.81,23.33,5.0,891.0,1.1,0.1341,0.95,0.8396,0.0546
310.0,101.1,28.32,20.64,4.33,834.0,1.06,0.1341,0.9209,0.9558,0.1128
315.0,103.1,28.83,22.96,5.0,847.0,0.96,0.1483,0.8315,0.9307,0.07
320.0,112.1,29.39,28.08,4.88,823.0,1.02,0.1695,0.9307,0.8827,0.0707
325.0,119.3,29.99,21.15,4.25,819.0,0.66,0.1339,0.7363,0.7633,0.0715
330.0,121.9,30.6,20.57,5.76,867.0,0.7,0.1696,0.7476,0.7121,0.0563
335.0,116.0,31.18,24.61,5.64,907.0,0.72,0.1685,0.7396,0.7476,0.1063
340.0,115.0,31.75,23.53,4.67,939.0,0.71,0.184,0.7324,0.7396,0.1063
345.0,109.8,32.3,24.42,4.67,1009.0,0.94,0.2374,1.0536,1.2469,0.0563
350.0,104.2,32.82,30.67,4.27,1065.0,0.95,0.2337,1.1412,0.8857,0.0603
355.0,101.4,33.33,30.31,3.31,1015.0,0.83,0.1844,0.8512,0.8234,0.0489
360.0,98.3,33.82,22.37,3.24,983.0,0.9,0.1186,0.6915,1.1486,0.0499
365.0,92.8,34.29,20.55,4.15,985.0,0.78,0.1475,0.7561,0.8512,0.083
370.0,97.5,34.77,18.26,4.75,1000.0,0.93,0.2149,0.7143,0.8922,0.0977
375.0,114.5,35.35,23.77,6.27,1100.0,1.25,0.2025,0.902,0.6066,0.098
380.0,130.2,36.0,34.69,5.48,1114.0,0.95,0.1783,0.7057,1.05,0.0617
385.0,130.8,36.65,29.33,3.77,1058.0,1.1,0.2239,0.7633,0.8315,0.0617
390.0,121.0,37.26,23.45,4.13,1009.0,1.01,0.2602,0.8603,0.9209,0.0541
395.0,110.3,37.81,24.63,4.7,959.0,1.1,0.2947,0.9827,0.95,0.0568
400.0,102.7,38.32,26.18,4.17,954.0,1.46,0.1527,0.5897,1.011,0.8047
405.0,95.2,38.8,32.31,3.64,969.0,1.58,0.1705,0.5882,0.8603,0.0376
410.0,90.7,39.25,35.8,2.81,851.0,0.95,0.1765,0.8922,0.806,0.0376
415.0,88.5,39.69,19.52,2.47,755.0,1.03,0.2152,0.7159,0.8827,0.0414
420.0,81.8,40.1,21.33,4.19,703.0,1.17,0.3112,0.8392,0.7159,0.0522
425.0,80.3,40.5,24.28,3.77,704.0,1.75,0.205,1.1619,0.5882,0.1061
430.0,77.4,40.89,28.61,3.19,795.0,1.03,0.1436,0.8234,1.1619,0.324
435.0,75.1,41.27,,2.62,786.0,0.59,0.163,0.8857,0.6066,2.0056
440.0,75.4,41.64,30.14,1.65,730.0,0.72,0.1454,1.1913,0.8234,0.247
445.0,75.7,42.02,23.9,2.51,697.0,0.96,0.2356,0.7553,0.8392,0.1317
450.0,73.4,42.39,24.98,3.21,690.0,0.91,0.1908,0.9558,0.7747,0.2016
455.0,70.1,42.74,25.1,2.81,752.0,0.77,0.1137,0.8449,1.2469,0.3196
460.0,71.0,43.09,,2.83,758.0,0.79,0.1322,0.8034,1.1913,0.1988
465.0,70.8,43.45,,1.73,685.0,0.83,0.1215,1.2884,0.6066,1.3201
470.0,68.5,43.79,21.36,1.88,656.0,1.29,0.1088,1.3377,0.7553,0.2958
475.0,67.0,44.13,27.83,3.14,636.0,1.6,0.171,1.1525,0.8234,0.2784
480.0,67.1,44.46,26.45,2.41,613.0,1.15,0.1918,0.7846,0.6066,0.1184
485.0,70.0,44.81,26.17,2.65,648.0,1.11,0.2073,0.9614,0.8449,0.0741
490.0,71.1,45.17,,2.72,694.0,2.18,0.1158,0.9614,1.1525,0.1543
495.0,67.5,45.5,,1.71,733.0,26.87,0.0992,0.6566,0.9264,0.461
500.0,66.2,45.84,,1.47,694.0,10.49,0.1819,0.0926,0.9264,0.9648
505.0,65.3,46.16,28.28,1.36,646.0,1.11,2.5577,0.0674,0.1819,0.5826
510.0,62.4,46.47,24.14,2.21,663.0,0.84,0.0926,0.0718,1.3206,0.5604
515.0,62.3,46.79,,2.58,499.0,0.79,0.0674,0.1819,18.5562,3.0107
520.0,60.5,47.09,,1.41,1162.0,2.13,0.0718,0.3627,0.6566,1.9976
525.0,63.9,47.41,,0.26,979.0,29.96,0.1819,0.3627,6.5381,0.1993
530.0,59.5,47.71,19.61,-0.03,814.0,4.79,0.3627,0.3082,0.3089,0.2419
535.0,54.4,47.98,14.55,2.77,671.0,3.75,2.5894,0.1235,0.9106,0.1445
540.0,55.5,48.26,14.85,3.81,610.0,1.62,0.3082,0.2219,11.6012,0.2241
545.0,52.8,48.52,,3.56,437.0,2.84,0.1235,0.3978,11.6012,0.265
550.0,50.3,48.77,,1.42,467.0,4.38,0.2219,0.1924,2.0124,0.1962
555.0,48.3,49.01,,0.68,481.0,1.97,0.3978,0.2184,1.8756,0.1088
560.0,46.9,49.25,,0.8,358.0,9.97,0.1924,0.2216,0.7453,0.1154
565.0,45.1,49.47,,1.87,433.0,1.85,0.2184,0.2216,1.135,0.2111
570.0,43.4,49.69,,1.05,512.0,1.49,1.1166,0.0948,1.7979,0.2824
575.0,40.7,49.89,,0.59,488.0,0.69,0.0948,0.0716,1.0494,1.1225
580.0,42.5,50.11,,0.2,768.0,0.46,0.0948,0.1053,6.1724,0.391
585.0,39.6,50.3,,1.21,684.0,0.55,0.0716,0.2835,0.9999,1.0555
590.0,31.9,50.46,,0.93,586.0,0.57,0.1053,0.6159,0.4397,0.0366
595.0,31.9,50.62,,1.01,474.0,1.57,0.2835,0.3914,0.3847,0.8821
600.0,29.2,50.77,12.81,0.93,371.0,3.01,0.6159,0.3914,0.5448,
605.0,28.2,50.91,10.08,2.2,273.0,2.03,0.3914,0.3989,0.6997,
610.0,27.4,51.05,,2.72,275.0,11.54,0.3989,2.1293,0.8812,
615.0,27.7,51.19,,1.87,410.0,7.97,0.3989,1.4213,0.5114,
620.0,22.7,51.3,,0.28,424.0,1.01,2.1293,0.1819,1.5114,
625.0,20.3,51.4,,0.39,504.0,1.3,1.4213,0.1019,1.4574,
630.0,20.4,51.5,,0.39,1086.0,0.87,0.1489,0.1755,8.4806,
635.0,19.6,51.6,,0.07,908.0,0.82,0.1019,0.1948,5.9168,
640.0,19.3,51.7,,-0.04,771.0,0.3,0.1755,0.152,0.4793,
645.0,18.5,51.79,,0.87,637.0,0.3,0.1948,0.0923,0.157,
650.0,18.7,51.88,,0.7,480.0,,0.152,0.1009,0.517,
655.0,18.8,51.98,,1.15,361.0,,0.0923,0.1984,0.3943,
660.0,18.4,52.07,,0.66,294.0,,0.1009,0.2784,0.3943,
665.0,17.8,52.16,,0.54,209.0,,0.1984,0.9376,1.2826,
670.0,16.3,52.24,,0.69,113.0,,0.2784,0.9339,0.537,
