Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.26,0.0,,,,,,,
5.0,,,-1.25,0.0,,,,,,,
10.0,,,0.45,-0.01,,,,,,,
15.0,,,0.07,-0.01,,,,,,,
20.0,,,-0.05,0.02,,,,,,,
25.0,,,0.8,-0.01,,,,,,,
30.0,,,0.51,-0.01,,,,,,,
35.0,,,1.75,0.02,,,,,,,
40.0,,,1.02,0.02,,,,,,,
45.0,,,-0.9,0.02,,,,,,,
50.0,,,-1.62,0.02,,,,,,,
55.0,,,-0.35,-0.0,,,,,,,
60.0,,,0.97,-0.01,,,,,,,
65.0,,,1.44,0.03,,,,,,,
70.0,,,0.37,0.03,,,,,,,
75.0,,,-0.63,0.01,,,,,,,
80.0,,,0.08,0.0,,,,,,,
85.0,,,1.5,0.02,,,,,,,
90.0,0.4,0.0,3.64,0.02,0.11,523.0,0.47,0.1395,0.8978,0.0477,
95.0,0.9,0.01,5.81,0.04,0.16,668.0,0.6,0.0856,0.9863,0.0642,
100.0,6.0,0.04,10.38,0.08,0.58,815.0,0.52,0.0483,0.7159,0.0805,
105.0,26.3,0.17,14.23,0.14,1.85,963.0,0.5,0.0333,0.5977,,
110.0,72.0,0.53,17.71,0.24,4.06,1109.0,0.48,0.0272,0.5221,,
115.0,132.2,1.19,19.05,0.32,6.94,1256.0,0.49,0.0244,0.4895,,
120.0,187.0,2.12,20.54,0.44,9.1,1402.0,0.47,0.0221,0.4781,,
125.0,225.4,3.25,20.61,0.51,10.94,1426.0,0.49,0.022,0.4942,,
130.0,254.8,4.53,21.51,0.65,11.85,1400.0,0.49,0.0214,0.4759,,
135.0,271.8,5.88,21.83,0.73,12.45,1376.0,0.5,0.021,0.5242,,
140.0,280.6,7.29,22.06,0.87,12.72,1355.0,0.57,0.0203,0.5313,,
145.0,288.6,8.73,23.41,0.95,12.33,1324.0,0.56,0.019,0.4865,,
150.0,292.0,10.19,23.58,1.09,12.38,1302.0,0.55,0.0184,0.4851,,
155.0,316.8,11.77,24.87,1.2,12.73,1291.0,0.55,0.0172,0.5103,,
160.0,341.5,13.48,25.29,1.33,13.5,1261.0,0.56,0.0165,0.5137,,
165.0,352.1,15.24,25.85,1.45,13.62,1265.0,0.56,0.0163,0.5148,,
170.0,354.9,17.02,26.47,1.6,13.41,1256.0,0.59,0.0155,0.5144,,
175.0,359.2,18.81,26.38,1.71,13.61,1234.0,0.59,0.0158,0.5241,,
180.0,370.3,20.66,27.09,1.86,13.67,1228.0,0.59,0.0152,0.5326,,
185.0,394.0,22.63,28.82,1.98,13.67,1186.0,0.57,0.0138,0.5189,,
190.0,407.9,24.67,28.8,2.14,14.16,1181.0,0.57,0.0142,0.5572,,
195.0,414.0,26.74,31.25,2.3,13.25,1162.0,0.6,0.0131,0.5119,,
200.0,417.9,28.83,31.86,2.43,13.12,1147.0,0.58,0.0121,0.5194,,
205.0,428.7,30.98,33.92,2.62,12.64,1136.0,0.58,0.0116,0.4738,,
210.0,451.1,33.23,35.62,2.78,12.66,1128.0,0.53,0.0108,0.4726,,
215.0,482.7,35.65,36.0,2.97,13.41,1120.0,0.54,0.0106,0.4737,,
220.0,496.1,38.13,36.75,3.14,13.5,1114.0,0.55,0.0103,0.4899,,
225.0,497.2,40.61,37.06,3.34,13.42,1098.0,0.57,0.0101,0.5207,,
