Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,9.63,0.0357,0.0,0.0,0.0
5.0,0.9,0.0,0.0,0.0,0.0,8.97,0.0358,0.0,0.0,0.0
10.0,0.0,0.0,0.0,-1.5,0.0,9.92,0.0358,0.0,0.0,0.0
15.0,0.0,0.0,0.0,-0.55,0.0,10.43,0.0,4.048,0.0,0.0
20.0,1.1,0.01,0.0,-0.62,0.0,9.52,0.0,3.3993,0.0,0.0
25.0,1.9,0.02,0.0,-0.69,0.0,8.6,0.0019,0.0,0.0,0.0
30.0,0.9,0.02,0.0,-0.22,0.0,7.68,0.0001,0.9486,0.004,0.0
35.0,1.4,0.03,0.0,0.0,9999.99,99.99,0.0,35.3171,0.6263,0.0
40.0,0.8,0.03,0.0,-0.15,0.0,4.69,0.0,6.7651,0.0187,0.0
45.0,0.7,0.04,0.0,0.41,164.98,1.09,0.0,1.1342,0.0082,0.0
50.0,0.0,0.04,0.0,0.1,1021.13,5.56,0.0,1.6595,0.0544,0.0
55.0,1.5,0.05,0.0,0.33,651.88,0.84,0.0113,0.1112,0.0249,0.0
60.0,1.7,0.05,0.0,-0.17,0.0,3.68,0.0356,0.0,0.1116,0.0
65.0,0.9,0.06,0.0,-0.2,0.0,2.01,0.0357,0.0,0.2341,0.0
70.0,0.0,0.06,0.0,0.47,318.27,0.28,0.002,0.7751,0.0987,0.0
75.0,0.0,0.06,0.0,0.93,124.88,0.29,0.0038,0.15,0.0887,0.0
80.0,0.0,0.06,0.0,0.71,204.81,0.47,0.0029,0.5064,0.1619,0.0006
85.0,0.3,0.06,0.0,0.73,297.69,0.62,0.0,0.9994,0.2053,0.0003
90.0,0.5,0.06,0.0,0.75,262.94,0.68,0.0,2.0482,0.2457,0.0002
