Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-10.76,0.0,,,,,,,
5.0,,,2.65,0.0,,,,,,,
10.0,,,-2.42,0.01,,,,,,,
15.0,,,-0.53,-0.03,,,,,,,
20.0,,,-1.39,0.01,,,,,,,
25.0,,,0.94,-0.01,,,,,,,
30.0,,,-1.43,-0.03,,,,,,,
35.0,,,1.43,0.01,,,,,,,
40.0,,,0.24,-0.04,,,,,,,
45.0,,,0.56,0.03,,,,,,,
50.0,,,2.1,-0.03,,,,,,,
55.0,,,-0.22,0.02,,,,,,,
60.0,,,1.0,0.02,,,,,,,
65.0,,,0.32,0.0,,,,,,,
70.0,,,0.48,0.0,,,,,,,
75.0,,,-0.3,0.04,,,,,,,
80.0,,,0.03,0.01,,,,,,,
85.0,,,-0.58,-0.01,,,,,,,
90.0,,,1.0,0.03,,,,,,,
95.0,,,1.49,0.01,,,,,,,
100.0,10.3,0.05,3.64,0.02,2.83,6.0,2.03,0.0014,1.6251,0.0419,
105.0,27.0,0.19,8.69,0.03,3.11,20.0,1.87,0.0017,0.7674,0.0068,
110.0,112.3,0.75,9.56,0.11,11.74,35.0,2.02,0.0015,0.7541,0.0038,
115.0,192.4,1.71,10.95,0.19,17.57,49.0,1.92,0.0019,0.6995,0.0025,
120.0,225.6,2.84,10.53,0.18,21.43,64.0,2.13,0.002,0.7021,0.002,
125.0,247.3,4.07,8.84,0.27,27.96,78.0,2.63,0.0031,0.8847,0.0021,
130.0,257.4,5.36,9.22,0.33,27.92,92.0,2.49,0.0029,0.8504,0.0018,
135.0,265.5,6.69,9.64,0.33,27.53,94.0,2.48,0.0038,0.7995,0.0016,
140.0,265.4,8.02,9.62,0.38,27.59,93.0,2.5,0.0037,0.8282,0.0015,
145.0,277.1,9.4,13.83,0.48,20.04,96.0,1.8,0.0031,0.579,0.0009,
150.0,276.6,10.78,12.5,0.5,22.13,99.0,1.96,0.0034,0.6555,0.001,
155.0,287.0,12.22,11.29,0.62,25.43,100.0,2.21,0.0044,0.7485,0.0011,
160.0,285.2,13.65,11.09,0.63,25.71,98.0,2.32,0.0044,0.7421,0.001,
165.0,285.5,15.07,12.72,0.7,22.44,96.0,1.99,0.0042,0.6528,0.0008,
170.0,292.8,16.54,13.63,0.73,21.47,97.0,1.85,0.0039,0.6131,0.0008,
175.0,290.8,17.99,14.39,0.89,20.21,103.0,1.8,0.0038,0.5951,0.0007,
180.0,294.8,19.46,13.51,0.88,21.82,104.0,1.93,0.0041,0.6202,0.0008,
185.0,296.4,20.95,11.58,0.99,25.6,104.0,2.29,0.0051,0.7466,0.0009,
190.0,295.2,22.42,14.38,1.02,20.53,104.0,1.85,0.0041,0.6038,0.0007,
195.0,307.1,23.96,14.11,1.1,21.77,105.0,1.87,0.0043,0.6325,0.0007,
200.0,305.7,25.49,13.76,1.18,22.23,110.0,1.95,0.0044,0.6456,0.0008,
205.0,308.9,27.03,13.26,1.26,23.29,120.0,2.01,0.0048,0.6891,0.0008,
210.0,310.0,28.58,12.08,1.28,25.67,118.0,2.22,0.0052,0.7738,0.0008,
215.0,311.1,30.14,11.12,1.38,27.97,119.0,2.43,0.0059,0.7948,0.001,
220.0,313.3,31.7,13.85,1.42,22.62,119.0,1.96,0.0047,0.6345,0.0007,
225.0,317.0,33.29,13.42,1.47,23.62,117.0,2.03,0.0051,0.6621,0.0007,
230.0,317.2,34.87,14.16,1.58,22.4,120.0,1.91,0.0049,0.6312,0.0007,
235.0,316.5,36.46,15.28,1.64,20.71,120.0,1.8,0.0045,0.5793,0.0006,
240.0,316.1,38.04,13.3,1.69,23.76,119.0,2.11,0.0052,0.6683,0.0006,
245.0,321.7,39.65,13.53,1.8,23.77,120.0,2.06,0.0052,0.6561,0.0006,
250.0,320.3,41.25,14.2,1.84,22.55,122.0,1.93,0.0049,0.6468,0.0006,
255.0,327.0,42.88,12.81,1.9,25.53,120.0,2.2,0.0055,0.7326,0.0007,
260.0,323.1,44.5,13.96,2.0,23.16,118.0,2.04,0.0051,0.675,0.0007,
265.0,329.3,46.14,14.9,2.04,22.1,119.0,1.86,0.0049,0.6248,0.0006,
270.0,328.7,47.79,14.48,2.12,22.7,121.0,1.96,0.005,0.6289,0.0006,
275.0,324.5,49.41,13.14,2.22,24.7,121.0,2.15,0.0055,0.7192,0.0007,
280.0,332.1,51.07,12.64,2.27,26.26,121.0,2.26,0.0057,0.7499,0.0007,
285.0,326.8,52.71,13.22,2.29,24.73,117.0,2.19,0.0054,0.7021,0.0006,
290.0,327.9,54.34,14.15,2.39,23.18,116.0,2.0,0.005,0.6534,0.0005,
295.0,339.1,56.04,15.65,2.48,21.66,117.0,1.84,0.0046,0.5815,0.0006,
300.0,329.8,57.69,15.23,2.53,21.66,124.0,1.86,0.0047,0.6009,0.0006,
305.0,330.7,59.34,13.7,2.62,24.13,131.0,2.08,0.0054,0.6672,0.0007,
310.0,329.0,60.99,12.89,2.71,25.52,132.0,2.22,0.0057,0.7094,0.0007,
315.0,332.6,62.65,12.0,2.74,27.72,127.0,2.41,0.0061,0.8103,0.0007,
320.0,334.2,64.32,13.98,2.79,23.91,123.0,2.1,0.0053,0.6906,0.0006,
325.0,332.7,65.99,15.69,2.88,21.21,126.0,1.85,0.0048,0.5921,0.0005,
330.0,336.5,67.67,16.46,2.99,20.45,125.0,1.76,0.0046,0.5657,0.0005,
335.0,336.8,69.35,14.17,3.03,23.77,121.0,2.07,0.0053,0.6507,0.0006,
340.0,340.6,71.06,14.03,3.13,24.27,122.0,2.05,0.0054,0.6938,0.0006,
345.0,337.6,72.74,16.1,3.16,20.97,124.0,1.85,0.0047,0.5841,0.0005,
350.0,333.0,74.41,14.07,3.27,23.67,126.0,2.11,0.0053,0.6839,0.0005,
355.0,345.1,76.13,14.28,3.36,24.17,130.0,2.04,0.0054,0.6793,0.0006,
360.0,342.4,77.85,13.68,3.38,25.02,127.0,2.19,0.0057,0.6799,0.0006,
365.0,348.1,79.59,14.2,3.47,24.52,126.0,2.15,0.0057,0.721,0.0005,
370.0,349.0,81.33,15.27,3.56,22.86,125.0,1.94,0.0052,0.6421,0.0005,
375.0,342.0,83.04,14.84,3.62,23.05,127.0,2.01,0.0054,0.653,0.0005,
380.0,343.2,84.76,14.95,3.68,22.95,126.0,2.01,0.0054,0.6394,0.0005,
385.0,346.1,86.49,14.47,3.78,23.92,126.0,2.09,0.0056,0.6603,0.0006,
390.0,348.9,88.23,14.4,3.86,24.23,124.0,2.02,0.0056,0.649,0.0006,
395.0,351.1,89.99,15.09,3.9,23.27,123.0,1.98,0.0054,0.6461,0.0005,
400.0,343.7,91.71,16.08,3.98,21.37,127.0,1.87,0.005,0.595,0.0005,
405.0,344.8,93.43,16.37,4.09,21.06,129.0,1.87,0.005,0.5886,0.0005,
410.0,349.5,95.18,14.78,4.16,23.65,131.0,2.03,0.0056,0.6521,0.0005,
415.0,358.5,96.97,13.64,4.22,26.28,126.0,2.18,0.0062,0.6955,0.0006,
420.0,347.6,98.71,14.58,4.29,23.84,129.0,2.03,0.0058,0.6444,0.0006,
425.0,348.7,100.45,16.36,4.37,21.31,135.0,1.84,0.0052,0.6039,0.0005,
430.0,344.4,102.17,14.63,4.45,23.55,133.0,2.04,0.0058,0.6859,0.0005,
435.0,343.0,103.89,13.42,4.54,25.56,133.0,2.23,0.0064,0.7453,0.0006,
440.0,351.5,105.65,15.07,4.57,23.32,127.0,2.04,0.0057,0.6676,0.0005,
445.0,351.3,107.4,15.71,4.65,22.36,128.0,1.9,0.0055,0.619,0.0005,
450.0,359.8,109.2,16.95,4.78,21.23,134.0,1.78,0.0051,0.5809,0.0004,
455.0,353.3,110.97,15.52,4.83,22.77,137.0,1.91,0.0056,0.6516,0.0005,
460.0,351.6,112.73,13.36,4.9,26.32,138.0,2.26,0.0065,0.7546,0.0006,
465.0,351.2,114.48,13.92,4.97,25.24,139.0,2.22,0.0062,0.7257,0.0006,
470.0,353.3,116.25,14.43,5.04,24.49,139.0,2.09,0.006,0.6871,0.0005,
475.0,355.1,118.02,14.36,5.11,24.73,138.0,2.17,0.006,0.7075,0.0006,
480.0,352.3,119.79,14.83,5.19,23.76,134.0,2.08,0.0058,0.6974,0.0006,
485.0,363.3,121.6,16.25,5.26,22.35,130.0,1.95,0.0053,0.6312,0.0005,
490.0,363.5,123.42,16.73,5.34,21.72,124.0,1.87,0.0051,0.6154,0.0005,
495.0,367.1,125.25,17.03,5.44,21.56,123.0,1.82,0.0051,0.5762,0.0005,
500.0,361.1,127.06,17.09,5.52,21.12,123.0,1.81,0.005,0.5856,0.0005,
505.0,355.7,128.84,15.84,5.59,22.46,124.0,1.9,0.0054,0.6359,0.0005,
510.0,356.6,130.62,15.65,5.69,22.78,131.0,1.98,0.0054,0.6351,0.0005,
515.0,353.4,132.39,14.76,5.75,23.93,130.0,2.11,0.0059,0.6875,0.0006,
520.0,363.5,134.21,13.83,5.83,26.28,134.0,2.23,0.0063,0.7315,0.0006,
525.0,363.0,136.02,14.03,5.89,25.88,133.0,2.23,0.0063,0.7166,0.0007,
530.0,357.3,137.81,14.75,5.96,24.23,134.0,2.07,0.0059,0.7108,0.0006,
535.0,366.8,139.64,16.2,6.03,22.64,132.0,1.93,0.0054,0.6535,0.0004,
540.0,357.7,141.43,15.82,6.13,22.62,133.0,2.06,0.0055,0.6534,0.0005,
545.0,355.6,143.21,16.38,6.22,21.71,130.0,1.93,0.0053,0.6076,0.0005,
550.0,377.3,145.09,15.12,6.27,24.97,124.0,2.14,0.0059,0.6904,0.0005,
555.0,373.8,146.96,16.89,6.37,22.13,125.0,1.87,0.0053,0.6299,0.0005,
560.0,374.6,148.84,17.57,6.43,21.32,125.0,1.81,0.005,0.618,0.0005,
565.0,364.3,150.66,15.81,6.56,23.05,127.0,2.08,0.0057,0.6489,0.0005,
570.0,371.3,152.52,15.93,6.61,23.31,123.0,2.06,0.0057,0.6708,0.0005,
575.0,389.6,154.46,15.37,6.67,25.34,124.0,2.07,0.0059,0.6941,0.0005,
580.0,377.9,156.35,17.05,6.77,22.17,126.0,1.95,0.0053,0.6211,0.0005,
585.0,378.4,158.24,16.74,6.87,22.61,128.0,1.94,0.0054,0.6186,0.0005,
590.0,387.6,160.18,15.63,6.94,24.79,131.0,2.06,0.0058,0.6804,0.0006,
595.0,373.0,162.05,14.33,7.0,26.03,130.0,2.26,0.0064,0.7533,0.0007,
600.0,375.0,163.92,14.98,7.09,25.04,127.0,2.21,0.0062,0.7138,0.0006,
605.0,380.3,165.82,16.7,7.15,22.77,125.0,2.02,0.0055,0.6234,0.0005,
610.0,388.3,167.77,17.42,7.24,22.3,123.0,1.93,0.0053,0.6012,0.0005,
615.0,389.0,169.71,18.18,7.34,21.4,125.0,1.79,0.0051,0.5776,0.0005,
620.0,383.5,171.63,17.01,7.43,22.55,127.0,1.9,0.0054,0.6187,0.0005,
625.0,378.0,173.52,15.23,7.51,24.82,127.0,2.17,0.0061,0.7111,0.0005,
630.0,371.2,175.37,15.17,7.58,24.47,123.0,2.16,0.006,0.6814,0.0005,
635.0,378.7,177.27,15.91,7.65,23.8,119.0,2.1,0.0057,0.6523,0.0005,
640.0,389.3,179.21,17.5,7.74,22.24,118.0,1.89,0.0052,0.6102,0.0005,
645.0,382.2,181.13,18.21,7.83,20.99,118.0,1.8,0.005,0.5795,0.0004,
650.0,383.1,183.04,18.04,7.93,21.24,118.0,1.82,0.0051,0.5906,0.0005,
655.0,378.9,184.94,17.13,8.01,22.12,117.0,1.94,0.0053,0.6281,0.0005,
660.0,376.9,186.82,16.93,8.1,22.26,116.0,1.93,0.0054,0.6327,0.0005,
665.0,386.5,188.75,17.31,8.17,22.33,119.0,1.91,0.0053,0.661,0.0005,
670.0,377.7,190.64,16.85,8.27,22.42,124.0,1.99,0.0054,0.6484,0.0005,
675.0,380.5,192.54,16.05,8.36,23.71,130.0,2.05,0.0056,0.6654,0.0005,
680.0,394.5,194.52,14.8,8.43,26.65,129.0,2.17,0.0061,0.7353,0.0006,
685.0,380.3,196.42,14.24,8.49,26.71,125.0,2.28,0.0064,0.7746,0.0006,
690.0,383.9,198.34,16.35,8.57,23.48,124.0,2.06,0.0056,0.6556,0.0005,
695.0,378.0,200.23,18.3,8.64,20.66,125.0,1.81,0.005,0.5846,0.0005,
700.0,389.2,202.17,18.3,8.77,21.27,127.0,1.79,0.005,0.6139,0.0005,
705.0,381.2,204.08,16.23,8.86,23.48,130.0,2.06,0.0056,0.7102,0.0006,
710.0,382.9,205.99,15.84,8.93,24.17,127.0,2.23,0.0057,0.71,0.0005,
715.0,393.2,207.96,15.09,8.97,26.06,127.0,2.29,0.0061,0.7402,0.0006,
720.0,410.4,210.01,17.59,9.1,23.33,129.0,2.03,0.0053,0.6311,0.0005,
725.0,400.5,212.01,17.73,9.14,22.59,129.0,1.9,0.0053,0.6228,0.0005,
730.0,404.5,214.04,16.17,9.28,25.01,130.0,2.12,0.0058,0.6893,0.0006,
735.0,391.6,215.99,16.87,9.33,23.21,125.0,2.0,0.0055,0.6567,0.0006,
740.0,398.4,217.99,15.8,9.42,25.22,121.0,2.19,0.006,0.715,0.0006,
745.0,396.0,219.97,18.43,9.5,21.49,119.0,1.86,0.0051,0.6102,0.0005,
750.0,398.4,221.96,19.04,9.59,20.92,121.0,1.84,0.0049,0.5836,0.0005,
755.0,398.9,223.95,18.42,9.7,21.65,124.0,1.93,0.0051,0.5996,0.0005,
760.0,403.6,225.97,16.2,9.79,24.92,124.0,2.1,0.0057,0.6806,0.0005,
765.0,409.8,228.02,15.53,9.86,26.38,122.0,2.19,0.0061,0.7344,0.0006,
770.0,395.2,229.99,16.51,9.92,23.93,121.0,2.05,0.0057,0.6907,0.0005,
775.0,393.8,231.96,17.77,10.03,22.16,121.0,2.01,0.0053,0.66,0.0005,
780.0,397.2,233.95,18.89,10.12,21.03,122.0,1.89,0.005,0.6093,0.0005,
785.0,409.0,235.99,17.48,10.2,23.4,122.0,2.06,0.0053,0.6457,0.0005,
790.0,417.0,238.08,17.26,10.3,24.16,121.0,2.06,0.0054,0.6608,0.0006,
795.0,416.0,240.16,17.68,10.37,23.53,121.0,1.94,0.0054,0.6462,0.0005,
800.0,403.7,242.18,17.41,10.46,23.2,123.0,2.0,0.0055,0.6438,0.0007,
805.0,400.0,244.18,16.49,10.56,24.26,121.0,2.1,0.0058,0.6744,0.0006,
810.0,400.2,246.18,16.3,10.64,24.54,117.0,2.12,0.0058,0.7154,0.0006,
815.0,406.8,248.21,17.93,10.69,22.69,115.0,1.96,0.0054,0.6394,0.0005,
820.0,401.0,250.22,19.27,10.8,20.81,115.0,1.88,0.005,0.5871,0.0006,
825.0,412.8,252.28,19.41,10.93,21.27,118.0,1.8,0.0048,0.5828,0.0005,
830.0,408.8,254.33,18.8,11.01,21.75,117.0,1.84,0.0049,0.6124,0.0005,
835.0,404.5,256.35,16.68,11.08,24.25,118.0,2.09,0.0056,0.6935,0.0006,
840.0,407.2,258.38,18.0,11.2,22.63,120.0,1.98,0.0052,0.6524,0.0006,
845.0,401.0,260.39,18.09,11.25,22.16,119.0,1.98,0.0052,0.6321,0.0005,
850.0,415.9,262.47,16.22,11.37,25.63,121.0,2.19,0.0059,0.6875,0.0006,
855.0,414.7,264.54,17.98,11.44,23.07,121.0,1.93,0.0053,0.6439,0.0006,
860.0,412.3,266.6,16.53,11.51,24.93,123.0,2.11,0.0058,0.6898,0.0006,
865.0,399.3,268.6,18.08,11.63,22.08,125.0,1.99,0.0052,0.6337,0.0006,
870.0,411.0,270.66,17.38,11.69,23.65,124.0,2.07,0.0054,0.6649,0.0006,
875.0,411.6,272.71,16.5,11.8,24.94,122.0,2.16,0.0057,0.686,0.0007,
880.0,415.2,274.79,17.96,11.85,23.12,121.0,1.98,0.0053,0.6431,0.0006,
885.0,410.3,276.84,17.3,11.96,23.71,121.0,2.02,0.0055,0.6624,0.0006,
890.0,414.2,278.91,18.55,12.06,22.33,122.0,1.91,0.0051,0.6399,0.0006,
895.0,413.1,280.98,17.06,12.13,24.21,118.0,2.14,0.0056,0.6693,0.0007,
900.0,409.4,283.02,16.91,12.23,24.21,115.0,2.13,0.0056,0.6472,0.0006,
905.0,421.0,285.13,18.54,12.3,22.71,116.0,1.84,0.0051,0.5997,0.0006,
910.0,411.8,287.19,17.75,12.4,23.2,118.0,1.93,0.0054,0.6424,0.0006,
915.0,392.7,289.15,17.55,12.51,22.38,120.0,1.98,0.0053,0.6677,0.0007,
920.0,396.0,291.13,16.19,12.57,24.45,116.0,2.24,0.0058,0.7383,0.0008,
925.0,406.3,293.16,17.02,12.66,23.88,118.0,2.1,0.0056,0.6951,0.0007,
930.0,421.0,295.27,19.15,12.73,21.98,118.0,1.94,0.005,0.6194,0.0007,
935.0,415.0,297.34,18.44,12.86,22.51,122.0,1.99,0.0051,0.6348,0.0006,
940.0,420.3,299.44,18.02,12.95,23.32,122.0,1.99,0.0052,0.6431,0.0006,
945.0,422.4,301.56,16.85,13.01,25.07,123.0,2.1,0.0057,0.6874,0.0007,
950.0,414.7,303.63,17.15,13.11,24.18,125.0,2.09,0.0056,0.6606,0.0007,
955.0,410.2,305.68,17.29,13.2,23.72,124.0,2.02,0.0057,0.6684,0.0007,
960.0,413.8,307.75,16.6,13.28,24.93,123.0,2.14,0.006,0.7066,0.0007,
965.0,404.4,309.77,17.57,13.35,23.01,118.0,2.07,0.0055,0.685,0.0007,
970.0,411.6,311.83,19.13,13.45,21.52,114.0,1.94,0.005,0.5878,0.0006,
975.0,416.6,313.91,20.06,13.56,20.77,114.0,1.83,0.0048,0.556,0.0006,
980.0,429.4,316.06,19.97,13.66,21.5,119.0,1.71,0.0049,0.5756,0.0007,
985.0,424.8,318.18,17.89,13.75,23.75,120.0,2.0,0.0054,0.6604,0.0007,
990.0,403.1,320.2,15.9,13.85,25.36,123.0,2.27,0.0061,0.7384,0.0007,
995.0,416.3,322.28,16.96,13.91,24.55,122.0,2.16,0.0057,0.6856,0.0007,
1000.0,417.1,324.37,16.24,13.98,25.68,121.0,2.25,0.0059,0.7198,0.0008,
1005.0,418.7,326.46,18.43,14.11,22.73,122.0,1.97,0.0052,0.6491,0.0007,
1010.0,416.8,328.54,18.59,14.16,22.42,121.0,2.01,0.0052,0.6361,0.0007,
1015.0,417.8,330.63,17.42,14.28,23.99,119.0,2.14,0.0054,0.6242,0.0008,
1020.0,431.0,332.79,19.2,14.36,22.44,118.0,1.86,0.005,0.5755,0.0006,
1025.0,433.9,334.96,18.19,14.44,23.85,120.0,1.91,0.0053,0.6186,0.0007,
1030.0,408.9,337.0,17.88,14.55,22.88,121.0,1.93,0.0054,0.6503,0.0007,
1035.0,400.9,339.01,18.17,14.64,22.07,120.0,1.98,0.0052,0.633,0.0007,
1040.0,397.2,340.99,17.05,14.71,23.29,118.0,2.05,0.0054,0.6474,0.0008,
1045.0,410.8,343.05,17.41,14.82,23.59,117.0,2.04,0.0054,0.6543,0.0007,
1050.0,408.9,345.09,17.91,14.89,22.83,116.0,1.94,0.0053,0.6588,0.0008,
1055.0,405.2,347.12,16.98,14.98,23.87,118.0,2.1,0.0054,0.688,0.0007,
1060.0,405.1,349.14,18.75,15.08,21.61,116.0,1.94,0.0049,0.6158,0.0007,
1065.0,411.0,351.2,17.69,15.15,23.23,117.0,1.99,0.0051,0.6685,0.0008,
1070.0,423.6,353.31,18.81,15.27,22.53,123.0,1.96,0.0049,0.6319,0.0007,
1075.0,413.4,355.38,17.98,15.33,22.99,121.0,2.06,0.0052,0.6667,0.0008,
1080.0,426.3,357.51,16.49,15.46,25.85,124.0,2.21,0.0057,0.7274,0.0008,
1085.0,424.9,359.64,18.45,15.51,23.03,121.0,2.01,0.0052,0.6286,0.0008,
1090.0,421.6,361.75,17.7,15.59,23.82,120.0,2.06,0.0054,0.6621,0.0008,
1095.0,437.0,363.93,20.06,15.72,21.79,122.0,1.83,0.0049,0.5899,0.0007,
1100.0,415.5,366.01,18.58,15.79,22.37,120.0,1.98,0.0052,0.6393,0.0008,
1105.0,422.4,368.12,17.37,15.91,24.32,121.0,2.1,0.0057,0.6913,0.0009,
1110.0,422.0,370.23,18.4,15.96,22.94,119.0,1.97,0.0054,0.6478,0.0007,
1115.0,417.8,372.32,17.75,16.07,23.54,121.0,2.06,0.0056,0.6586,0.0008,
1120.0,423.0,374.43,18.53,16.17,22.82,119.0,2.0,0.0053,0.6156,0.0008,
1125.0,421.7,376.54,18.08,16.25,23.32,118.0,1.95,0.0054,0.6351,0.0008,
1130.0,432.9,378.71,17.92,16.34,24.16,119.0,1.98,0.0056,0.6386,0.0008,
1135.0,412.1,380.77,17.87,16.44,23.05,119.0,2.02,0.0055,0.6375,0.0008,
1140.0,409.1,382.81,17.79,16.52,22.99,119.0,2.0,0.0055,0.6331,0.0008,
1145.0,412.8,384.88,16.52,16.6,24.98,118.0,2.1,0.0058,0.6907,0.0009,
1150.0,412.1,386.94,16.64,16.7,24.76,116.0,2.14,0.0058,0.6948,0.001,
1155.0,402.4,388.95,18.02,16.76,22.33,114.0,1.98,0.0052,0.6237,0.0008,
1160.0,409.6,391.0,18.6,16.86,22.02,112.0,1.92,0.0051,0.6207,0.0008,
1165.0,406.2,393.03,19.02,16.97,21.35,113.0,1.81,0.0049,0.5965,0.0007,
1170.0,411.6,395.09,18.35,17.06,22.42,113.0,1.94,0.0051,0.6534,0.0008,
1175.0,407.2,397.12,17.35,17.14,23.48,113.0,2.11,0.0054,0.6766,0.0009,
1180.0,410.2,399.17,17.55,17.24,23.38,114.0,2.09,0.0053,0.6683,0.0009,
1185.0,426.2,401.3,18.16,17.32,23.47,117.0,2.03,0.0052,0.6289,0.0009,
1190.0,421.2,403.41,17.79,17.41,23.67,118.0,2.01,0.0052,0.6582,0.001,
1195.0,427.6,405.55,17.47,17.5,24.47,118.0,2.08,0.0055,0.6715,0.0009,
1200.0,411.5,407.61,17.54,17.59,23.46,119.0,2.09,0.0054,0.6381,0.0009,
1205.0,422.6,409.72,16.89,17.67,25.03,118.0,2.14,0.0056,0.6874,0.0009,
1210.0,425.4,411.84,17.26,17.77,24.65,116.0,2.06,0.0056,0.6872,0.0009,
1215.0,411.6,413.9,18.74,17.84,21.97,115.0,1.91,0.0051,0.642,0.0009,
1220.0,413.7,415.97,18.32,17.94,22.58,113.0,2.01,0.0052,0.6435,0.0008,
1225.0,411.5,418.03,18.58,18.05,22.14,114.0,2.01,0.0051,0.6322,0.0009,
1230.0,433.8,420.2,18.44,18.12,23.53,111.0,1.94,0.0052,0.6555,0.0009,
1235.0,425.3,422.32,17.15,18.21,24.8,112.0,2.13,0.0055,0.7195,0.001,
1240.0,413.0,424.39,19.47,18.32,21.21,110.0,1.93,0.0048,0.6209,0.0009,
1245.0,425.5,426.52,18.55,18.38,22.94,109.0,2.01,0.005,0.639,0.0009,
1250.0,436.4,428.7,18.62,18.52,23.43,109.0,2.03,0.005,0.6443,0.0008,
1255.0,426.4,430.83,18.69,18.57,22.81,111.0,1.93,0.0049,0.6292,0.0008,
1260.0,433.0,433.0,18.5,18.69,23.41,113.0,2.04,0.005,0.6472,0.0009,
1265.0,426.3,435.13,18.53,18.76,23.01,114.0,1.97,0.0051,0.626,0.0009,
1270.0,431.6,437.29,18.14,18.89,23.79,114.0,2.04,0.0052,0.6556,0.0009,
1275.0,424.6,439.41,19.02,18.94,22.33,112.0,1.9,0.0051,0.6197,0.0009,
1280.0,427.1,441.54,18.21,19.05,23.46,115.0,2.1,0.0053,0.6616,0.001,
1285.0,420.3,443.65,19.06,19.16,22.05,114.0,1.93,0.005,0.6026,0.0009,
1290.0,433.9,445.81,16.95,19.23,25.6,113.0,2.16,0.0057,0.6887,0.0008,
1295.0,427.2,447.95,17.51,19.32,24.4,111.0,2.03,0.0054,0.6781,0.001,
1300.0,417.8,450.04,18.4,19.39,22.71,111.0,1.99,0.0052,0.6584,0.0009,
1305.0,416.4,452.12,18.33,19.51,22.72,112.0,2.01,0.0051,0.6634,0.001,
1310.0,425.2,454.25,18.93,19.6,22.46,111.0,1.99,0.0049,0.6358,0.001,
1315.0,429.8,456.4,17.39,19.68,24.72,109.0,2.16,0.0053,0.681,0.001,
1320.0,425.6,458.53,17.64,19.78,24.14,107.0,2.05,0.0052,0.6689,0.001,
1325.0,432.9,460.69,18.51,19.86,23.39,107.0,2.02,0.0049,0.6672,0.0009,
1330.0,425.0,462.81,19.19,19.95,22.15,106.0,1.95,0.0047,0.6209,0.001,
1335.0,427.7,464.95,19.05,20.06,22.46,107.0,1.94,0.0048,0.6202,0.001,
1340.0,436.4,467.13,18.9,20.16,23.08,106.0,1.92,0.0049,0.6312,0.001,
1345.0,425.0,469.26,17.99,20.23,23.63,107.0,2.07,0.0052,0.6739,0.001,
1350.0,428.3,471.4,19.24,20.34,22.26,110.0,1.97,0.0049,0.6301,0.0011,
1355.0,433.3,473.57,19.45,20.42,22.28,112.0,1.95,0.005,0.6209,0.001,
1360.0,435.3,475.74,18.53,20.54,23.49,115.0,2.01,0.0052,0.6683,0.0011,
1365.0,436.3,477.93,18.21,20.61,23.95,115.0,2.1,0.0054,0.6964,0.0011,
