Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,12.56,0.0,,,,,,,
5.0,,,1.54,0.0,,,,,,,
10.0,,,2.28,0.01,,,,,,,
15.0,,,1.67,-0.03,,,,,,,
20.0,,,3.65,0.01,,,,,,,
25.0,,,4.85,0.04,,,,,,,
30.0,0.9,0.0,4.95,0.06,0.19,127.0,1.58,0.0027,1.1755,0.0005,
35.0,22.2,0.12,7.58,0.06,2.94,133.0,1.63,0.0017,0.9973,0.0003,
40.0,111.9,0.68,9.96,0.12,11.24,139.0,1.36,0.0024,0.8229,0.0003,
45.0,169.6,1.52,10.85,0.2,15.63,144.0,1.31,0.0022,0.7952,0.0002,
50.0,183.3,2.44,9.71,0.24,18.87,150.0,1.49,0.0039,0.9165,0.0002,
55.0,188.7,3.38,9.98,0.27,18.9,155.0,1.57,0.0038,0.9661,0.0002,
60.0,195.9,4.36,12.67,0.33,15.46,161.0,1.27,0.0041,0.7627,0.0002,
65.0,210.2,5.41,13.44,0.4,15.64,188.0,1.2,0.0039,0.7316,0.0002,
70.0,216.0,6.49,14.61,0.49,14.79,224.0,1.06,0.0051,0.6637,0.0002,
75.0,215.5,7.57,12.35,0.53,17.45,264.0,1.18,0.006,0.7458,0.0002,
80.0,207.8,8.61,10.11,0.63,20.55,313.0,1.38,0.0094,0.8392,0.0002,
85.0,200.0,9.61,10.05,0.64,19.89,323.0,1.32,0.0095,0.8219,0.0002,
90.0,191.3,10.57,7.86,0.69,24.34,331.0,1.62,0.0147,1.0156,0.0003,
95.0,183.2,11.48,10.83,0.75,16.92,346.0,1.13,0.0107,0.711,0.0002,
100.0,175.2,12.36,10.69,0.78,16.38,369.0,1.1,0.0116,0.7016,0.0002,
105.0,165.7,13.19,8.54,0.87,19.4,419.0,1.3,0.0144,0.8256,0.0003,
110.0,161.1,13.99,7.0,0.9,23.02,434.0,1.54,0.0176,0.9812,0.0003,
115.0,152.6,14.76,5.52,0.9,27.64,405.0,1.89,0.0224,1.1616,0.0004,
120.0,148.3,15.5,6.8,0.93,21.8,377.0,1.43,0.0171,0.9334,0.0004,
125.0,142.6,16.21,10.48,0.99,13.6,359.0,0.91,0.0112,0.5955,0.0002,
130.0,137.9,16.9,10.55,1.02,13.07,341.0,0.86,0.0104,0.5566,0.0002,
135.0,134.6,17.57,9.69,1.12,13.89,418.0,0.9,0.0114,0.574,0.0003,
140.0,128.6,18.22,8.84,1.13,14.55,436.0,0.97,0.0114,0.6266,0.0003,
145.0,123.3,18.83,3.72,1.18,33.16,489.0,2.17,0.0271,1.4755,0.0007,
150.0,119.2,19.43,4.99,1.22,23.9,480.0,1.57,0.0178,1.0427,0.0005,
155.0,113.5,20.0,3.41,1.17,33.26,439.0,2.21,0.0258,1.446,0.0007,
160.0,110.7,20.55,4.83,1.26,22.92,403.0,1.53,0.0158,0.9768,0.0005,
165.0,105.1,21.07,7.03,1.24,14.95,345.0,0.97,0.0109,0.6686,0.0004,
170.0,98.9,21.57,5.8,1.3,17.04,294.0,1.16,0.011,0.7053,0.0004,
175.0,96.4,22.05,7.45,1.33,12.93,239.0,0.84,0.0086,0.5663,0.0003,
180.0,93.3,22.52,6.37,1.36,14.64,220.0,1.02,0.0081,0.6699,0.0004,
185.0,91.6,22.98,6.44,1.4,14.21,267.0,0.95,0.0081,0.6083,0.0004,
190.0,87.9,23.42,4.96,1.42,17.72,336.0,1.15,0.0084,0.7687,0.0005,
195.0,82.7,23.83,1.87,1.46,,,,,,,
200.0,81.3,24.24,1.34,1.46,,,,,,,
205.0,79.0,24.63,1.77,1.43,,,,,,,
210.0,76.9,25.01,4.64,1.47,16.59,208.0,1.12,0.0058,0.715,0.0005,
215.0,73.8,25.38,6.25,1.49,11.8,173.0,0.79,0.0043,0.4915,0.0004,
220.0,71.8,25.74,4.53,1.54,15.85,196.0,1.11,0.0054,0.7107,0.0005,
225.0,68.9,26.09,2.52,1.55,27.35,147.0,1.8,0.0097,1.1073,0.001,
230.0,69.6,26.44,0.45,1.56,,,,,,,
235.0,66.0,26.77,2.12,1.55,31.13,84.0,2.09,0.0104,1.2177,0.0012,
240.0,64.2,27.09,4.05,1.55,15.85,67.0,1.12,0.0054,0.5977,0.0006,
245.0,63.8,27.41,5.08,1.6,12.54,51.0,0.87,0.0044,0.5586,0.0005,
250.0,64.3,27.73,3.54,1.63,18.16,33.0,1.19,0.0069,0.6803,0.0007,
255.0,62.0,28.04,1.01,1.64,,,,,,,
260.0,59.1,28.33,2.05,1.63,28.78,1.0,2.03,0.0133,1.1314,0.0012,
265.0,57.5,28.62,1.69,1.63,,,,,,,
270.0,55.4,28.9,4.12,1.68,13.45,3.0,1.03,0.0066,0.5259,0.0006,
275.0,55.6,29.17,4.04,1.65,13.75,1.0,1.01,0.0067,0.5449,0.0006,
280.0,54.1,29.45,1.7,1.72,,,,,,,
285.0,53.2,29.71,3.2,1.72,16.64,-0.0,1.18,0.0093,0.6697,0.0008,
290.0,52.7,29.97,3.49,1.69,15.1,-0.0,0.99,0.0093,0.5674,0.0007,
295.0,51.7,30.23,5.08,1.74,10.19,-0.0,0.73,0.0064,0.4087,0.0005,
300.0,51.3,30.49,4.42,1.79,11.61,-0.0,0.8,0.0079,0.3896,0.0006,
305.0,50.8,30.74,2.52,1.79,20.13,-0.0,1.3,0.0138,0.7651,0.001,
310.0,48.9,30.99,1.1,1.78,,,,,,,
315.0,47.4,31.23,1.39,1.81,,,,,,,
320.0,47.0,31.46,2.94,1.81,16.0,-0.0,1.1,0.0137,0.694,0.0009,
325.0,46.2,31.69,1.0,1.81,,,,,,,
330.0,46.1,31.92,0.91,1.85,,,,,,,
335.0,46.0,32.15,2.27,1.82,20.26,-0.0,1.45,0.019,0.8971,0.0011,
340.0,44.5,32.37,2.97,1.83,14.99,-0.0,1.12,0.0144,0.5764,0.0008,
345.0,44.4,32.6,4.08,1.88,10.87,-0.0,0.83,0.0105,0.4946,0.0006,
350.0,43.1,32.81,2.93,1.89,14.71,-0.0,1.11,0.0154,0.6341,0.0009,
355.0,43.1,33.03,1.27,1.89,,,,,,,
360.0,42.7,33.24,0.23,1.9,,,,,,,
365.0,42.9,33.46,0.26,1.91,,,,,,,
370.0,43.1,33.67,2.05,1.89,21.08,-0.0,1.56,0.0234,0.8747,0.0012,
375.0,43.0,33.89,2.66,1.9,16.16,-0.0,1.21,0.0179,0.5816,0.001,
380.0,43.2,34.1,3.62,1.96,11.92,-0.0,0.85,0.0139,0.4729,0.0007,
385.0,42.0,34.31,2.01,1.94,20.91,-0.0,1.5,0.0252,0.9369,0.0013,
390.0,42.7,34.53,2.21,1.96,19.29,-0.0,1.46,0.0228,0.9103,0.0012,
395.0,43.2,34.74,3.09,1.95,13.99,-0.0,1.03,0.0163,0.5782,0.0008,
400.0,43.5,34.96,2.37,2.01,18.34,-0.0,1.32,0.0203,0.7664,0.0011,
405.0,43.9,35.18,3.69,1.99,11.91,-0.0,0.84,0.013,0.5093,0.0007,
410.0,43.3,35.4,2.32,2.0,18.67,-0.0,1.35,0.0207,0.8049,0.0011,
415.0,44.4,35.62,2.38,2.05,18.61,-0.0,1.34,0.0202,0.7843,0.0011,
420.0,45.0,35.84,1.51,2.04,,,,,,,
425.0,44.0,36.06,1.74,2.03,,,,,,,
430.0,45.9,36.29,3.75,2.04,12.25,-0.0,0.92,0.0121,0.5812,0.0007,
435.0,45.7,36.52,3.07,2.09,14.9,-0.0,1.2,0.0148,0.6865,0.0008,
440.0,47.4,36.76,3.83,2.1,12.37,0.0,0.94,0.0112,0.5021,0.0006,
445.0,47.9,37.0,3.8,2.08,12.61,1.0,0.88,0.0112,0.545,0.0007,
