Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.95,0.0,,,,,,,
5.0,,,-1.39,0.0,,,,,,,
10.0,,,0.3,-0.01,,,,,,,
15.0,,,0.85,0.01,,,,,,,
20.0,,,0.1,-0.0,,,,,,,
25.0,,,0.17,0.02,,,,,,,
30.0,,,0.88,-0.01,,,,,,,
35.0,,,0.13,0.01,,,,,,,
40.0,,,0.37,0.02,,,,,,,
45.0,,,0.54,0.01,,,,,,,
50.0,,,3.69,0.0,,,,,,,
55.0,0.6,0.0,7.29,0.04,0.08,141.0,1.38,0.0011,1.1143,0.0005,
60.0,35.4,0.18,9.51,0.1,3.73,151.0,1.48,0.0021,0.8764,0.0004,
65.0,131.5,0.84,10.48,0.14,12.55,161.0,1.44,0.0019,0.8271,0.0004,
70.0,181.4,1.74,9.41,0.19,19.27,171.0,1.64,0.0043,0.8899,0.0004,
75.0,194.9,2.72,10.56,0.25,18.46,182.0,1.56,0.0038,0.9005,0.0003,
80.0,199.8,3.72,11.49,0.28,17.39,192.0,1.52,0.0058,0.8246,0.0003,
85.0,210.8,4.77,13.89,0.36,15.18,202.0,1.31,0.0048,0.6648,0.0003,
90.0,220.8,5.88,15.92,0.42,13.87,226.0,1.1,0.006,0.5643,0.0002,
95.0,232.9,7.04,14.75,0.53,15.79,255.0,1.18,0.0065,0.598,0.0002,
100.0,233.2,8.21,13.13,0.59,17.77,272.0,1.32,0.0103,0.6468,0.0003,
105.0,225.0,9.33,10.88,0.64,20.69,297.0,1.52,0.0123,0.7383,0.0003,
110.0,219.9,10.43,11.18,0.69,19.66,312.0,1.42,0.0147,0.6812,0.0003,
115.0,217.3,11.52,10.91,0.75,19.91,343.0,1.42,0.0153,0.6639,0.0003,
120.0,205.6,12.55,9.23,0.82,22.28,373.0,1.55,0.019,0.7307,0.0004,
125.0,201.2,13.55,8.07,0.85,24.92,381.0,1.73,0.022,0.8134,0.0004,
130.0,190.5,14.5,7.12,0.87,26.73,351.0,1.86,0.024,0.9093,0.0005,
135.0,178.4,15.4,7.29,0.92,24.47,320.0,1.75,0.0235,0.8358,0.0005,
140.0,168.4,16.24,8.74,0.96,19.27,289.0,1.4,0.017,0.6999,0.0004,
145.0,165.9,17.07,7.67,0.99,21.61,253.0,1.51,0.0196,0.7641,0.0005,
150.0,157.9,17.86,7.49,1.05,21.09,229.0,1.53,0.0168,0.7646,0.0005,
155.0,149.1,18.6,8.79,1.07,16.96,196.0,1.24,0.0143,0.6625,0.0004,
160.0,148.6,19.35,8.61,1.11,17.27,164.0,1.29,0.0122,0.6738,0.0004,
165.0,143.6,20.06,8.96,1.19,16.04,154.0,1.17,0.0116,0.617,0.0004,
170.0,139.7,20.76,9.07,1.21,15.4,148.0,1.14,0.0098,0.611,0.0004,
175.0,135.1,21.44,6.73,1.24,20.09,146.0,1.51,0.0131,0.8361,0.0005,
180.0,133.5,22.11,7.14,1.31,18.71,154.0,1.45,0.011,0.7542,0.0005,
185.0,131.3,22.76,6.73,1.31,19.49,150.0,1.45,0.0117,0.7888,0.0005,
190.0,133.3,23.43,4.88,1.36,27.34,145.0,1.98,0.0153,1.054,0.0008,
195.0,128.3,24.07,6.24,1.38,20.56,133.0,1.52,0.0119,0.7994,0.0006,
200.0,127.2,24.71,6.0,1.39,21.2,118.0,1.65,0.0107,0.9023,0.0006,
205.0,124.5,25.33,8.31,1.45,14.98,102.0,1.24,0.0077,0.6153,0.0004,
210.0,127.5,25.97,9.59,1.48,13.3,97.0,1.05,0.0064,0.5608,0.0004,
215.0,132.3,26.63,8.35,1.55,15.84,103.0,1.16,0.0074,0.6451,0.0004,
220.0,129.6,27.28,8.4,1.58,15.42,114.0,1.19,0.0071,0.6366,0.0004,
225.0,129.4,27.92,5.75,1.6,22.52,137.0,1.72,0.0103,0.87,0.0006,
230.0,126.5,28.55,4.96,1.66,25.5,143.0,1.99,0.0114,1.0021,0.0007,
235.0,127.2,29.19,3.82,1.65,33.29,136.0,2.44,0.0149,1.2515,0.001,
240.0,126.4,29.82,4.1,1.68,30.84,123.0,2.22,0.0122,1.1437,0.0009,
245.0,124.2,30.44,5.8,1.69,21.42,105.0,1.59,0.0086,0.7724,0.0006,
250.0,120.9,31.05,6.82,1.74,17.73,92.0,1.3,0.0059,0.7295,0.0005,
255.0,119.1,31.64,6.86,1.76,17.38,81.0,1.28,0.0059,0.6442,0.0005,
260.0,117.4,32.23,5.62,1.81,20.88,69.0,1.58,0.0055,0.8655,0.0007,
265.0,117.8,32.82,5.89,1.83,20.0,59.0,1.54,0.0052,0.7193,0.0006,
270.0,117.2,33.41,7.43,1.85,15.77,54.0,1.17,0.0038,0.6548,0.0005,
275.0,116.2,33.99,7.06,1.89,16.45,49.0,1.17,0.0039,0.6505,0.0005,
280.0,114.0,34.56,6.53,1.97,17.46,50.0,1.33,0.004,0.6881,0.0006,
285.0,111.5,35.11,6.66,1.95,16.73,47.0,1.28,0.0039,0.6849,0.0005,
290.0,111.2,35.67,4.33,1.99,25.67,45.0,1.93,0.0049,1.0263,0.0009,
295.0,109.3,36.22,5.68,2.05,19.26,43.0,1.43,0.0037,0.744,0.0006,
300.0,109.6,36.77,5.56,2.02,19.72,44.0,1.48,0.0035,0.7973,0.0007,
305.0,108.3,37.31,5.35,2.07,20.24,45.0,1.54,0.0036,0.8103,0.0007,
310.0,106.3,37.84,5.91,2.11,18.0,42.0,1.33,0.0036,0.709,0.0006,
315.0,105.8,38.37,4.43,2.14,23.88,39.0,1.73,0.0048,0.9423,0.0008,
320.0,105.3,38.89,3.77,2.14,27.95,35.0,1.99,0.0057,1.0111,0.001,
325.0,102.5,39.41,4.14,2.17,24.75,32.0,1.79,0.0051,0.9573,0.0009,
330.0,101.8,39.92,5.49,2.19,18.53,28.0,1.35,0.0038,0.6745,0.0007,
335.0,99.5,40.41,4.48,2.21,22.2,26.0,1.74,0.0047,0.7659,0.0008,
340.0,98.5,40.91,6.26,2.25,15.73,26.0,1.16,0.0034,0.5832,0.0006,
345.0,98.4,41.4,4.44,2.25,22.18,23.0,1.65,0.0048,0.7563,0.0008,
350.0,98.3,41.89,4.19,2.33,23.46,22.0,1.74,0.0046,0.8961,0.0009,
355.0,95.4,42.37,5.79,2.29,16.46,20.0,1.26,0.0033,0.5404,0.0006,
360.0,95.0,42.84,5.12,2.34,18.55,21.0,1.42,0.0038,0.703,0.0007,
365.0,94.4,43.31,7.2,2.39,13.11,25.0,1.0,0.0027,0.5412,0.0005,
370.0,93.1,43.78,3.91,2.41,23.8,30.0,1.82,0.0049,0.9034,0.0009,
375.0,93.3,44.24,2.97,2.43,31.41,29.0,2.29,0.0065,1.1432,0.0012,
380.0,95.0,44.72,3.08,2.42,30.87,27.0,2.28,0.007,1.2077,0.0012,
385.0,93.3,45.19,4.62,2.46,20.19,25.0,1.49,0.0046,0.8122,0.0008,
390.0,92.3,45.65,7.47,2.47,12.36,23.0,0.91,0.0028,0.4755,0.0005,
395.0,94.6,46.12,5.79,2.52,16.33,25.0,1.23,0.0037,0.6661,0.0006,
400.0,92.8,46.58,5.89,2.57,15.76,27.0,1.17,0.0036,0.649,0.0006,
405.0,93.4,47.05,3.84,2.55,24.31,26.0,1.86,0.0056,0.8996,0.001,
410.0,91.3,47.51,3.52,2.6,25.93,27.0,2.0,0.006,1.0608,0.001,
415.0,93.3,47.97,6.36,2.6,14.67,28.0,1.11,0.0033,0.6392,0.0006,
420.0,95.4,48.45,5.58,2.63,17.11,33.0,1.29,0.0047,0.6864,0.0006,
425.0,96.3,48.93,6.64,2.7,14.51,47.0,1.09,0.0039,0.5501,0.0005,
430.0,94.5,49.41,4.11,2.7,22.97,58.0,1.72,0.0064,0.9597,0.0009,
435.0,95.2,49.88,2.4,2.74,39.58,58.0,2.88,0.0108,1.6092,0.0015,
440.0,94.4,50.35,3.3,2.72,28.57,56.0,2.11,0.0079,1.1715,0.0011,
445.0,94.1,50.82,5.27,2.75,17.86,57.0,1.35,0.0049,0.7076,0.0007,
450.0,94.5,51.3,6.58,2.77,14.36,61.0,1.09,0.0036,0.5598,0.0006,
455.0,94.5,51.77,5.46,2.84,17.29,76.0,1.35,0.0043,0.6842,0.0007,
460.0,95.2,52.25,4.97,2.83,19.16,79.0,1.52,0.0047,0.705,0.0007,
465.0,96.3,52.73,3.33,2.85,28.88,83.0,2.11,0.0071,1.0634,0.0011,
470.0,95.3,53.2,5.29,2.89,18.01,84.0,1.35,0.0049,0.6936,0.0007,
475.0,94.6,53.68,5.78,2.89,16.37,91.0,1.25,0.0045,0.6994,0.0006,
480.0,95.4,54.15,6.06,2.94,15.73,104.0,1.2,0.0047,0.6576,0.0006,
485.0,96.1,54.63,5.39,2.97,17.85,116.0,1.35,0.0053,0.7557,0.0007,
490.0,97.3,55.12,3.82,3.01,25.5,124.0,1.82,0.0081,1.0112,0.001,
