Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,20.1,232.0,1.42,,0.809,0.0003,0.0003
5.0,81.2,0.41,2.6,31.2,247.0,1.46,0.0029,0.5357,0.0018,0.0018
10.0,476.3,2.79,19.25,24.75,262.0,1.75,0.0033,0.6263,0.0068,0.0068
15.0,610.8,5.84,23.15,26.38,277.0,1.57,0.0097,0.6092,0.003,0.003
20.0,607.9,8.88,23.61,25.75,292.0,1.52,0.0096,0.7392,0.0027,0.0027
25.0,590.8,11.83,21.92,26.95,307.0,1.73,0.0145,1.0742,0.0028,0.0028
30.0,595.7,14.81,19.79,30.1,323.0,2.37,0.0126,1.3236,0.0023,0.0023
35.0,693.1,18.28,18.72,37.02,293.0,2.84,0.0132,1.0999,0.0018,0.0018
40.0,978.3,23.17,22.15,44.16,284.0,2.3,0.0097,0.8416,0.0016,0.0016
45.0,1284.1,29.59,26.73,48.03,305.0,2.01,0.0123,0.6838,0.0018,0.0018
50.0,1334.1,36.26,30.32,44.0,369.0,1.96,0.0134,0.5144,0.0022,0.0022
55.0,1329.9,42.91,37.86,35.13,515.0,1.59,0.0211,0.3484,0.0024,0.0024
60.0,1225.6,49.04,51.89,23.62,580.0,1.13,0.0338,0.2828,0.0028,0.0028
65.0,852.8,53.3,67.66,12.6,565.0,0.66,0.0621,0.3429,0.0037,0.0037
70.0,372.5,55.17,57.28,6.5,478.0,0.42,0.1347,0.4883,0.005,0.005
75.0,111.4,55.72,52.05,2.14,386.0,0.87,0.287,1.2427,0.0133,0.0133
80.0,46.6,55.96,,1.4,274.0,1.24,0.4474,1.4173,0.017,0.017
85.0,33.3,56.12,,0.61,176.0,2.47,0.5066,2.8385,0.0339,0.0339
90.0,28.3,56.26,,0.02,92.0,76.01,17.3502,83.6013,1.0403,1.0403
95.0,24.6,56.39,,0.66,29.0,2.26,0.1963,1.7666,0.0269,0.0269
100.0,21.3,56.49,,1.27,10.0,1.12,0.1028,0.7393,0.0129,0.0129
105.0,18.8,56.59,,0.95,3.0,1.54,0.0708,1.278,0.0164,0.0164
110.0,14.9,56.66,,1.93,1.0,0.73,0.0352,0.5494,0.0077,0.0077
115.0,13.2,56.73,,-0.09,3.0,14.01,0.4506,7.8048,0.1412,0.1412
120.0,9.8,56.78,,-0.52,1.0,14.5,0.4493,8.1296,0.1348,0.1348
125.0,8.7,56.82,,-0.87,1.0,14.35,0.2262,6.6845,0.1292,0.1292
130.0,8.4,56.86,,-0.5,1.0,13.98,0.2283,5.4084,0.1259,0.1259
135.0,6.6,56.89,,-0.02,6.0,13.95,0.2273,3.9348,0.1202,0.1202
140.0,5.2,56.92,,-0.36,24.0,12.78,0.2304,7.0723,0.1185,0.1185
145.0,4.0,56.94,,1.34,26.0,0.84,0.009,0.4573,0.0086,0.0086
150.0,4.6,56.96,,0.37,22.0,2.48,0.0325,0.5959,0.0296,0.0296
155.0,2.1,56.97,,1.14,18.0,0.48,0.0107,,0.0096,0.0096
160.0,3.4,56.99,,0.82,14.0,5.06,0.1219,1.0864,0.1062,0.1062
165.0,3.4,57.0,,-0.82,10.0,3.02,0.1224,2.2862,0.1045,0.1045
170.0,2.9,57.02,,-0.02,11.0,0.99,0.1221,3.8544,0.1029,0.1029
175.0,3.1,57.03,,-0.18,9.0,2.17,,1.7106,0.1013,0.1013
180.0,2.0,57.04,,1.17,3.0,0.2,,0.2236,0.0085,0.0085
185.0,2.0,57.05,0.37,4.73,-2.0,0.09,,0.0464,0.002,0.002
190.0,1.8,57.06,,-1.54,-8.0,3.95,,1.9817,0.0961,0.0961
195.0,2.2,57.07,,-4.91,-13.0,4.99,,3.7033,0.0946,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
