Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-10.18,0.0,,,,,,,
5.0,,,8.78,0.0,,,,,,,
10.0,,,2.21,0.04,,,,,,,
15.0,,,3.36,0.08,,,,,,,
20.0,,,2.94,0.06,,,,,,,
25.0,,,1.98,0.07,,,,,,,
30.0,,,4.47,0.12,,,,,,,
35.0,2.2,0.01,6.83,0.1,0.32,591.0,2.29,0.0925,0.87367,0.0166,
40.0,7.1,0.05,9.13,0.16,0.78,542.0,2.41,0.0651,0.68151,0.0273,
45.0,117.6,0.63,14.66,0.23,8.02,493.0,1.38,0.0407,0.41413,0.0154,
50.0,206.2,1.67,16.99,0.29,12.14,444.0,1.28,0.0338,0.37722,0.0133,
55.0,200.6,2.67,16.93,0.41,11.85,395.0,1.2,0.033,0.34898,0.011,
60.0,209.5,3.72,14.69,0.49,14.26,345.0,1.09,0.0396,0.29689,0.0077,
65.0,205.9,4.75,12.89,0.55,15.97,296.0,0.7,0.0437,0.29331,0.0136,
70.0,169.9,5.59,9.01,0.59,18.86,229.0,0.49,0.0663,0.38321,0.0201,
75.0,107.0,6.13,9.79,0.68,10.93,208.0,0.22,0.0596,0.33644,0.0214,
80.0,54.5,6.4,8.43,0.65,6.46,175.0,0.16,0.073,0.3809,0.0215,
85.0,27.1,6.54,5.28,0.76,5.12,150.0,0.21,0.113,0.57749,0.0325,
90.0,16.7,6.62,7.41,0.76,2.25,129.0,0.17,0.0827,0.45124,0.0194,
95.0,13.7,6.69,5.45,0.76,2.52,129.0,0.26,0.1124,0.60996,0.0242,
100.0,14.1,6.76,7.03,0.84,2.01,152.0,0.2,0.0883,0.42014,0.0182,
105.0,14.5,6.83,4.89,0.86,2.96,157.0,0.25,0.127,0.59579,0.0247,
110.0,15.5,6.91,3.01,0.89,5.16,150.0,0.55,0.2049,0.893,0.0384,
115.0,15.6,6.99,3.4,0.86,4.58,144.0,0.32,0.1768,0.87811,0.0311,
120.0,16.1,7.07,4.44,0.91,3.63,140.0,0.24,0.137,0.63815,0.0225,
125.0,14.9,7.14,4.08,0.93,3.66,125.0,0.32,0.1535,0.68259,0.0225,
130.0,13.3,7.21,4.19,0.96,3.17,120.0,0.22,0.1446,0.60462,0.0209,
135.0,12.8,7.27,5.53,0.93,2.31,110.0,0.19,0.114,0.48311,0.0147,
140.0,11.4,7.33,3.85,1.01,2.96,104.0,0.25,0.157,0.68339,0.0209,
145.0,11.6,7.39,4.24,1.04,2.74,109.0,0.19,0.1484,0.6196,0.0181,
150.0,11.7,7.45,3.76,1.0,3.12,99.0,0.22,0.1618,0.77992,0.0196,
155.0,9.8,7.5,2.76,1.04,3.55,102.0,0.36,0.229,1.15406,0.0265,
160.0,11.0,7.55,5.6,1.11,1.96,97.0,0.12,0.1085,0.55563,0.0122,
165.0,10.5,7.6,2.97,1.06,3.54,93.0,0.26,0.2142,0.97337,0.0233,
170.0,9.6,7.65,4.15,1.14,2.3,109.0,0.13,0.1461,0.64574,0.0155,
175.0,9.6,7.7,4.17,1.1,2.3,98.0,0.18,0.1519,0.69932,0.0152,
180.0,8.6,7.74,1.82,1.19,,,,,,,
185.0,8.2,7.78,4.89,1.14,1.67,82.0,0.17,0.1279,0.58158,0.012,
190.0,8.5,7.83,2.79,1.16,3.04,59.0,0.26,0.2223,1.04806,0.0208,
195.0,6.7,7.86,6.59,1.24,1.02,45.0,0.11,0.0941,0.41999,0.0081,
200.0,7.0,7.89,14.54,1.21,0.48,32.0,0.05,0.043,0.18003,0.0037,
205.0,7.9,7.93,-13.72,1.28,,,,,,,
210.0,6.1,7.96,13.57,1.21,0.45,4.0,0.03,0.0456,0.17183,0.0037,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
