Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.7,0.0,,,,,,,
5.0,,,-0.89,0.0,,,,,,,
10.0,,,1.14,-0.0,,,,,,,
15.0,0.5,0.0,1.43,0.0,0.35,2.0,1.37,0.4183,0.9483,0.2016,
20.0,14.4,0.07,2.22,0.02,6.47,10.0,0.84,0.2798,0.9873,0.3642,
25.0,40.7,0.28,2.77,0.02,14.68,18.0,0.83,0.2265,0.8009,0.3524,
30.0,45.0,0.5,3.64,0.04,12.34,26.0,0.66,0.1705,0.7089,0.3291,
35.0,46.3,0.73,5.13,0.06,9.02,34.0,0.48,0.1171,0.5344,0.249,
40.0,45.3,0.96,5.87,0.09,7.73,42.0,0.45,0.1017,0.5392,0.2528,
45.0,45.4,1.19,6.35,0.13,7.16,50.0,0.41,0.0955,0.5083,0.2393,
50.0,45.5,1.42,6.65,0.15,6.84,59.0,0.34,0.0889,0.4657,0.2282,
55.0,45.3,1.64,6.32,0.19,7.17,68.0,0.34,0.096,0.5229,0.2395,
60.0,40.8,1.85,6.6,0.23,6.18,77.0,0.34,0.0902,0.5653,,
65.0,37.8,2.03,6.9,0.25,5.47,82.0,0.4,0.0873,0.5173,0.2053,
70.0,37.6,2.22,6.88,0.29,5.46,89.0,0.34,0.0859,0.4767,0.2279,
75.0,41.3,2.43,7.06,0.33,5.85,99.0,0.27,0.0861,0.4415,,
80.0,39.2,2.62,7.23,0.36,5.42,99.0,0.26,0.0827,0.4819,0.2158,
85.0,33.5,2.79,7.14,0.39,4.69,99.0,0.31,0.0865,0.5504,0.2274,
90.0,32.8,2.96,7.57,0.44,4.33,112.0,0.4,0.0791,0.517,0.2173,
95.0,38.3,3.15,7.46,0.47,5.14,117.0,0.39,0.0831,0.5287,,
100.0,47.0,3.38,7.79,0.51,6.03,128.0,0.3,0.0798,0.5804,0.2146,
105.0,47.5,3.62,9.1,0.54,5.22,137.0,0.28,0.0685,0.4394,,
