Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,4.44,0.0,,,,,,,
5.0,,,3.44,0.0,,,,,,,
10.0,,,-0.6,0.02,,,,,,,
15.0,,,0.51,-0.04,,,,,,,
20.0,,,2.01,-0.02,,,,,,,
25.0,0.2,0.0,6.66,0.03,0.03,309.0,0.73,0.0918,0.72029,0.0039,
30.0,0.0,0.0,8.11,0.03,0.0,325.0,1.53,0.0748,0.7705,0.0136,
35.0,7.7,0.04,9.78,0.1,0.79,340.0,1.9,0.0627,0.67678,0.0213,
40.0,51.9,0.3,14.7,0.15,3.53,355.0,1.39,0.0393,0.45466,0.0152,
45.0,120.5,0.9,16.97,0.22,7.1,370.0,1.2,0.0344,0.37149,0.0091,
50.0,176.5,1.78,17.27,0.34,10.22,385.0,1.04,0.0331,0.34808,0.0075,
55.0,200.1,2.78,13.62,0.43,14.69,400.0,1.04,0.043,0.40392,0.0119,
60.0,198.6,3.78,10.01,0.47,19.83,324.0,0.94,0.059,0.47181,0.024,
65.0,180.0,4.68,7.95,0.49,22.64,240.0,0.79,0.0769,0.52407,0.0327,
70.0,141.9,5.39,8.98,0.56,15.81,205.0,0.48,0.0686,0.4402,0.0211,
75.0,98.7,5.88,8.31,0.58,11.87,174.0,0.22,0.0705,0.48937,0.0214,
80.0,67.5,6.22,9.39,0.65,7.19,155.0,0.11,0.065,0.43959,0.0224,
85.0,44.1,6.44,9.51,0.66,4.63,140.0,0.08,0.0664,0.40865,0.0159,
90.0,22.7,6.55,6.38,0.76,3.56,134.0,0.15,0.0984,0.61055,0.0204,
95.0,12.7,6.62,5.79,0.77,2.19,126.0,0.2,0.1052,0.73375,0.021,
100.0,12.4,6.68,4.8,0.76,2.59,128.0,0.23,0.1322,0.85779,0.0238,
105.0,13.6,6.75,6.75,0.8,2.01,129.0,0.13,0.0922,0.53255,0.0161,
110.0,12.6,6.81,5.14,0.86,2.46,131.0,0.15,0.1209,0.70308,0.0199,
115.0,12.6,6.87,4.57,0.88,2.76,128.0,0.23,0.1396,0.76316,0.0223,
120.0,12.0,6.93,4.01,0.84,2.99,125.0,0.15,0.1562,0.96162,0.0232,
125.0,11.6,6.99,4.83,0.93,2.4,151.0,0.17,0.1331,0.81213,0.0186,
130.0,12.3,7.05,4.85,0.94,2.54,143.0,0.18,0.13,0.87215,0.0181,
135.0,11.7,7.11,2.46,0.96,4.78,140.0,0.35,0.2563,1.49016,0.0347,
140.0,10.7,7.16,4.92,0.95,2.17,125.0,0.2,0.1282,0.66866,0.0164,
145.0,11.3,7.22,4.35,0.98,2.59,119.0,0.2,0.1409,0.81185,0.0178,
150.0,10.9,7.27,6.01,1.05,1.82,84.0,0.08,0.1008,0.59561,0.0126,
155.0,10.3,7.33,3.92,1.01,2.62,68.0,0.2,0.1573,0.97463,0.019,
160.0,9.8,7.37,-4.16,1.09,,,,,,,
165.0,9.8,7.42,14.94,1.06,0.66,35.0,0.05,0.0432,0.25098,0.0048,
170.0,9.4,7.47,-7.47,1.14,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
