Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.56,0.0,,,,,,,
5.0,,,-0.58,0.0,,,,,,,
10.0,,,0.17,-0.0,,,,,,,
15.0,,,1.8,-0.01,,,,,,,
20.0,2.6,0.01,6.46,-0.01,0.4,33.0,0.58,,1.7414,0.0251,
25.0,5.9,0.04,11.34,0.05,0.52,45.0,1.61,,1.2885,0.0038,
30.0,101.2,0.55,15.17,0.13,6.67,56.0,2.08,0.0006,0.9898,0.0017,
35.0,301.0,2.05,18.51,0.2,16.26,68.0,2.05,0.0005,0.8402,0.0011,
40.0,442.6,4.27,20.17,0.3,21.95,79.0,2.09,0.0016,0.808,0.0009,
45.0,503.7,6.79,22.61,0.42,22.28,91.0,1.99,0.0014,0.7466,0.0007,
50.0,524.1,9.41,24.46,0.52,21.43,102.0,1.91,0.0027,0.7069,0.0007,
55.0,551.7,12.16,23.52,0.65,23.45,104.0,2.07,0.0028,0.7527,0.0007,
60.0,563.7,14.98,23.4,0.79,24.09,101.0,2.13,0.0042,0.7598,0.0007,
65.0,586.4,17.91,23.9,0.88,24.54,102.0,2.15,0.004,0.7458,0.0007,
70.0,593.7,20.88,24.29,0.99,24.44,100.0,2.13,0.005,0.7516,0.0006,
75.0,605.2,23.91,26.02,1.15,23.26,100.0,2.03,0.0046,0.7124,0.0006,
80.0,601.0,26.91,26.66,1.26,22.54,98.0,1.97,0.0051,0.6709,0.0005,
85.0,616.5,30.0,25.72,1.39,23.97,98.0,2.06,0.0053,0.7033,0.0005,
90.0,628.9,33.14,27.07,1.54,23.23,97.0,1.98,0.0054,0.6622,0.0005,
95.0,627.7,36.28,26.6,1.66,23.6,100.0,2.02,0.0055,0.6826,0.0005,
100.0,628.4,39.42,26.92,1.81,23.34,104.0,1.98,0.0057,0.6731,0.0005,
105.0,626.9,42.56,25.67,1.92,24.42,104.0,2.11,0.0059,0.7238,0.0005,
110.0,621.8,45.66,24.94,2.08,24.93,102.0,2.18,0.0062,0.7222,0.0005,
115.0,636.1,48.85,26.06,2.16,24.41,101.0,2.09,0.0059,0.714,0.0005,
120.0,632.8,52.01,26.24,2.31,24.12,100.0,2.04,0.006,0.6976,0.0004,
125.0,627.4,55.15,27.18,2.46,23.08,100.0,2.0,0.0058,0.6738,0.0004,
130.0,629.1,58.29,25.73,2.59,24.45,100.0,2.08,0.0061,0.707,0.0004,
135.0,630.0,61.44,25.55,2.71,24.65,100.0,2.1,0.0061,0.7106,0.0003,
140.0,630.0,64.59,25.5,2.83,24.71,99.0,2.15,0.0062,0.7206,0.0003,
145.0,634.3,67.76,26.42,2.97,24.01,101.0,2.07,0.006,0.6876,0.0003,
150.0,637.8,70.95,27.82,3.09,22.92,100.0,1.94,0.0057,0.6571,0.0003,
155.0,642.4,74.16,27.92,3.24,23.01,99.0,1.95,0.0057,0.667,0.0003,
160.0,629.2,77.31,27.49,3.4,22.88,101.0,1.98,0.0056,0.686,0.0002,
