Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,6.14,0.0,,,,,,,
5.0,,,15.75,0.0,,,,,,,
10.0,,,4.9,0.08,,,,,,,
15.0,3.0,0.02,6.36,0.02,0.48,133.0,2.16,0.0004,1.5284,0.0137,
20.0,87.4,0.45,10.23,0.08,8.54,157.0,1.47,0.0013,0.9555,0.002,
25.0,188.5,1.39,12.66,0.16,14.89,180.0,1.26,0.001,0.8458,0.0013,
30.0,211.8,2.45,14.67,0.27,14.43,203.0,1.15,0.002,0.8422,0.0012,
35.0,223.1,3.57,18.66,0.25,11.96,227.0,1.06,0.0016,0.7677,0.0011,
40.0,238.7,4.76,18.42,0.4,12.96,250.0,1.2,0.0037,0.7844,0.0012,
45.0,277.1,6.15,23.28,0.56,11.9,273.0,1.01,0.0028,0.6069,0.0012,
50.0,312.3,7.71,20.21,0.57,15.45,324.0,1.18,0.006,0.6656,0.0016,
55.0,330.5,9.36,18.02,0.74,18.34,389.0,1.26,0.0066,0.6953,0.0022,
60.0,339.0,11.06,18.83,0.81,18.0,429.0,1.15,0.0101,0.6343,0.0023,
65.0,318.0,12.65,14.26,0.88,22.3,453.0,1.35,0.0132,0.751,0.0031,
70.0,300.9,14.15,14.61,0.97,20.59,446.0,1.23,0.0165,0.7078,0.0027,
75.0,276.6,15.53,13.7,1.02,20.19,417.0,1.22,0.0177,0.6949,0.0025,
80.0,253.8,16.8,15.89,1.11,15.98,393.0,0.95,0.0167,0.5931,0.0022,
85.0,238.9,18.0,16.1,1.16,14.84,375.0,0.94,0.0166,0.5747,0.0017,
90.0,222.5,19.11,14.52,1.3,15.33,382.0,1.02,0.0174,0.5959,0.0022,
95.0,218.0,20.2,13.15,1.33,16.58,355.0,1.07,0.0193,0.6443,0.002,
100.0,208.8,21.24,9.76,1.39,21.39,338.0,1.39,0.0244,0.8174,0.0026,
105.0,201.5,22.25,14.17,1.44,14.22,332.0,0.94,0.0168,0.5176,0.0015,
110.0,194.1,23.22,13.37,1.49,14.51,338.0,0.99,0.0161,0.5669,0.0015,
115.0,185.8,24.15,11.79,1.63,15.76,337.0,1.04,0.0182,0.624,0.0016,
120.0,183.3,25.07,9.77,1.63,18.76,324.0,1.22,0.0205,0.6939,0.0017,
125.0,175.4,25.94,10.26,1.67,17.1,322.0,1.08,0.0196,0.6031,0.0017,
130.0,166.9,26.78,9.88,1.72,16.88,305.0,1.04,0.0188,0.6115,0.0016,
135.0,155.9,27.56,8.6,1.84,18.12,323.0,1.17,0.0217,0.6421,0.0017,
140.0,147.4,28.3,9.45,1.79,15.6,308.0,0.98,0.0172,0.5845,0.0017,
145.0,141.4,29.0,6.87,1.85,20.57,324.0,1.29,0.0235,0.822,0.0021,
150.0,137.6,29.69,8.76,1.95,15.7,349.0,1.07,0.0164,0.6369,0.0016,
155.0,136.0,30.37,6.49,1.93,20.94,345.0,1.42,0.0223,0.8548,0.0029,
160.0,136.1,31.05,6.4,1.96,21.27,348.0,1.43,0.0217,0.8282,0.0043,
165.0,135.1,31.73,10.65,2.0,12.68,404.0,0.85,0.0131,0.494,0.0028,
170.0,136.8,32.41,10.18,2.08,13.44,544.0,0.86,0.0151,0.5225,0.0032,
175.0,136.1,33.09,5.91,2.14,23.04,661.0,1.43,0.0262,0.8647,0.0061,
180.0,132.3,33.75,3.53,2.15,37.51,644.0,2.34,0.0506,1.4609,0.0086,
185.0,129.5,34.4,3.49,2.12,37.07,572.0,2.37,0.0511,1.3172,0.0087,
190.0,126.9,35.03,6.98,2.18,18.19,493.0,1.18,0.028,0.7138,0.0047,
195.0,126.4,35.67,12.44,2.22,10.16,438.0,0.67,0.0158,0.414,0.0028,
