Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.33,0.0,,,,,,,
5.0,,,5.2,0.0,,,,,,,
10.0,,,1.67,0.03,,,,,,,
15.0,,,2.26,0.03,,,,,,,
20.0,,,2.49,0.03,,,,,,,
25.0,,,3.8,0.05,,,,,,,
30.0,,,6.12,0.08,,,,,,,
35.0,,,8.0,0.1,,,,,,,
40.0,,,8.17,0.16,,,,,,,
45.0,,,9.03,0.21,,,,,,,
50.0,,,8.46,0.23,,,,,,,
55.0,,,8.31,0.3,,,,,,,
60.0,,,9.36,0.33,,,,,,,
65.0,,,9.74,0.36,,,,,,,
70.0,84.2,0.42,11.52,0.43,7.31,1031.0,0.85,0.0427,0.4008,0.0497,
75.0,120.1,1.02,12.85,0.49,9.34,1042.0,0.85,0.0382,0.4058,0.0426,
80.0,144.3,1.74,12.97,0.55,11.13,1053.0,0.99,0.0359,0.4372,0.0559,
85.0,158.8,2.54,14.52,0.62,10.94,1064.0,1.03,0.0337,0.3929,0.052,
90.0,178.3,3.43,15.6,0.69,11.43,1075.0,1.01,0.03,0.326,0.0454,
95.0,197.4,4.42,15.27,0.79,12.92,1086.0,0.89,0.0316,0.2811,0.0512,
100.0,207.5,5.45,14.07,0.86,14.75,1097.0,0.71,0.0332,0.2934,0.0423,
105.0,184.1,6.37,10.52,0.91,17.5,1061.0,0.84,0.0457,0.3455,0.0453,
110.0,147.7,7.11,8.94,0.97,16.52,1007.0,0.93,0.0526,0.3804,0.0442,
115.0,130.7,7.77,8.36,1.0,15.62,917.0,0.9,0.0572,0.3743,0.0406,
120.0,123.1,8.38,7.81,1.04,15.76,846.0,0.83,0.0627,0.2987,0.0489,
125.0,112.0,8.94,7.7,1.09,14.54,802.0,0.6,0.0619,0.2871,0.0631,
130.0,96.3,9.42,7.48,1.12,12.87,800.0,0.54,0.0678,0.2669,0.085,
135.0,77.3,9.81,6.07,1.15,12.73,803.0,0.62,0.079,0.2466,0.1104,
140.0,66.1,10.14,5.04,1.2,13.1,827.0,0.72,0.1003,0.2008,0.1338,
145.0,62.0,10.45,4.47,1.2,13.88,800.0,0.57,0.1063,0.3003,0.1546,
150.0,55.0,10.72,4.77,1.22,11.54,812.0,0.46,0.1074,0.2884,0.1996,
155.0,38.5,10.92,6.86,1.25,5.61,825.0,0.29,0.0727,0.1876,0.1515,
160.0,34.3,11.09,6.03,1.3,5.69,858.0,0.35,0.0853,0.2114,0.1774,
165.0,34.7,11.26,5.9,1.34,5.88,843.0,0.33,0.0847,0.2578,0.1835,
170.0,34.2,11.43,5.39,1.33,6.35,825.0,0.35,0.0943,0.3139,0.1969,
175.0,34.6,11.61,6.66,1.38,5.2,822.0,0.36,0.0747,0.2725,0.1613,
180.0,32.9,11.77,7.21,1.41,4.56,838.0,0.3,0.0695,0.196,0.1595,
185.0,33.9,11.94,6.76,1.46,5.02,889.0,0.34,0.0749,0.178,0.1635,
190.0,35.1,12.12,6.33,1.47,5.55,903.0,0.35,0.0789,0.213,0.1736,
195.0,33.5,12.28,5.39,1.52,6.22,885.0,0.41,0.0954,0.2635,0.2106,
200.0,33.1,12.45,6.41,1.54,5.17,855.0,0.39,0.0797,0.3003,0.1622,
205.0,33.0,12.61,6.47,1.56,5.1,800.0,0.46,0.077,0.356,0.1669,
210.0,34.0,12.78,8.5,1.61,4.0,736.0,0.67,0.0583,0.3445,0.1315,
215.0,41.6,12.99,9.59,1.65,4.34,705.0,0.8,0.0525,0.3766,0.0828,
220.0,76.6,13.38,9.66,1.71,7.93,689.0,1.03,0.0504,0.4415,0.0518,
225.0,103.4,13.89,10.51,1.75,9.83,689.0,1.14,0.0474,0.4316,0.0617,
230.0,129.3,14.54,12.23,1.8,10.57,710.0,1.12,0.0389,0.374,0.0523,
235.0,156.8,15.32,13.26,1.87,11.83,751.0,1.02,0.0367,0.3462,0.0516,
240.0,178.2,16.21,14.1,1.96,12.64,798.0,0.88,0.0327,0.3068,0.0519,
245.0,183.4,17.13,12.73,2.0,14.4,837.0,0.92,0.0387,0.3654,0.0513,
250.0,173.1,18.0,11.76,2.08,14.72,851.0,0.98,0.0393,0.3783,0.0569,
255.0,168.5,18.84,11.73,2.12,14.36,847.0,1.0,0.0398,0.3853,0.0473,
260.0,169.8,19.69,11.75,2.19,14.45,850.0,0.96,0.0412,0.358,0.0405,
265.0,170.2,20.54,11.64,2.24,14.62,860.0,0.91,0.0399,0.363,0.0354,
270.0,165.0,21.36,10.82,2.32,15.26,880.0,0.91,0.0452,0.3618,0.0399,
275.0,156.4,22.15,10.4,2.35,15.04,874.0,0.94,0.0446,0.3624,0.0389,
280.0,148.5,22.89,8.93,2.41,16.62,829.0,1.08,0.0542,0.3944,0.0398,
285.0,143.8,23.61,9.14,2.45,15.73,770.0,1.08,0.0512,0.3639,0.0368,
290.0,139.2,24.3,8.58,2.49,16.23,746.0,1.18,0.0566,0.3879,0.0409,
295.0,136.9,24.99,8.17,2.54,16.75,743.0,1.16,0.058,0.3868,0.0322,
300.0,139.1,25.68,8.34,2.58,16.67,753.0,1.05,0.0578,0.3759,0.0381,
305.0,132.0,26.34,8.42,2.61,15.66,753.0,1.02,0.0588,0.3716,0.0369,
310.0,125.5,26.97,8.15,2.66,15.4,777.0,1.0,0.0572,0.3551,0.0376,
315.0,122.2,27.58,8.69,2.71,14.07,777.0,0.89,0.0559,0.3026,0.0409,
320.0,117.6,28.17,7.8,2.73,15.08,773.0,0.97,0.0609,0.4135,0.0448,
325.0,113.8,28.74,8.34,2.79,13.65,767.0,0.9,0.0578,0.3409,0.0411,
330.0,111.9,29.3,8.33,2.81,13.43,746.0,0.88,0.0566,0.3118,0.0437,
335.0,108.8,29.84,7.74,2.88,14.06,752.0,0.9,0.0608,0.3274,0.049,
340.0,107.0,30.38,7.65,2.9,13.98,721.0,0.89,0.0623,0.3192,0.052,
345.0,103.1,30.89,7.13,2.94,14.46,709.0,0.94,0.0657,0.3172,0.0624,
350.0,98.7,31.38,8.19,2.97,12.04,679.0,0.8,0.0592,0.2371,0.0543,
355.0,98.7,31.88,7.92,3.02,12.46,683.0,0.82,0.0599,0.2234,0.0561,
360.0,99.5,32.38,8.27,3.07,12.03,694.0,0.74,0.0592,0.2508,0.0595,
365.0,96.6,32.86,7.4,3.09,13.06,685.0,0.78,0.0667,0.3068,0.074,
370.0,92.5,33.32,7.61,3.14,12.16,679.0,0.78,0.0634,0.2844,0.0746,
375.0,88.7,33.76,7.92,3.17,11.2,677.0,0.73,0.0598,0.2577,0.075,
