Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-6.72,0.0,,,,,,,
5.0,,,4.43,0.0,,,,,,,
10.0,,,-1.05,0.02,,,,,,,
15.0,,,-0.54,-0.02,,,,,,,
20.0,,,-0.18,0.01,,,,,,,
25.0,,,2.12,-0.01,,,,,,,
30.0,,,-0.13,0.02,,,,,,,
35.0,,,1.32,0.04,,,,,,,
40.0,,,-0.09,-0.01,,,,,,,
45.0,,,-1.76,0.04,,,,,,,
50.0,,,0.74,0.01,,,,,,,
55.0,,,0.68,-0.02,,,,,,,
60.0,,,2.28,0.03,,,,,,,
65.0,,,1.77,0.04,,,,,,,
70.0,,,-1.22,0.04,,,,,,,
75.0,,,-2.12,0.02,,,,,,,
80.0,,,-1.75,0.01,,,,,,,
85.0,,,-1.29,0.0,,,,,,,
90.0,,,0.37,0.01,,,,,,,
95.0,,,0.21,-0.01,,,,,,,
100.0,,,-0.26,0.03,,,,,,,
105.0,,,-0.81,-0.0,,,,,,,
110.0,,,-1.66,-0.0,,,,,,,
115.0,,,-0.32,-0.01,,,,,,,
120.0,,,0.73,-0.01,,,,,,,
125.0,,,2.12,-0.01,,,,,,,
130.0,,,1.47,0.01,,,,,,,
135.0,,,1.93,0.03,,,,,,,
140.0,,,1.39,0.01,,,,,,,
145.0,,,1.6,0.04,,,,,,,
150.0,,,0.68,0.04,,,,,,,
155.0,,,0.39,0.05,,,,,,,
160.0,,,0.81,0.02,,,,,,,
165.0,,,-0.01,0.06,,,,,,,
170.0,,,0.51,0.06,,,,,,,
175.0,,,-1.12,0.04,,,,,,,
180.0,,,-0.48,0.05,,,,,,,
185.0,,,1.47,0.04,,,,,,,
190.0,,,-0.17,0.04,,,,,,,
195.0,,,-1.65,0.08,,,,,,,
200.0,,,-0.81,0.03,,,,,,,
205.0,,,-0.58,0.01,,,,,,,
210.0,,,1.33,0.06,,,,,,,
215.0,,,1.16,0.05,,,,,,,
220.0,,,-0.68,0.04,,,,,,,
225.0,,,-0.55,0.04,,,,,,,
230.0,,,0.64,0.04,,,,,,,
235.0,,,2.87,0.03,,,,,,,
240.0,,,3.68,0.06,,,,,,,
245.0,,,3.61,0.1,,,,,,,
250.0,,,0.13,0.1,,,,,,,
255.0,,,-2.58,0.11,,,,,,,
260.0,,,-0.91,0.06,,,,,,,
265.0,,,1.09,0.06,,,,,,,
270.0,,,2.11,0.1,,,,,,,
275.0,,,0.11,0.12,,,,,,,
280.0,,,-1.92,0.09,,,,,,,
285.0,,,0.14,0.06,,,,,,,
290.0,,,1.46,0.08,,,,,,,
295.0,,,3.5,0.13,,,,,,,
300.0,,,0.93,0.09,,,,,,,
305.0,,,0.71,0.14,,,,,,,
310.0,,,0.07,0.09,,,,,,,
315.0,,,0.04,0.14,,,,,,,
320.0,,,0.52,0.09,,,,,,,
325.0,,,-1.12,0.14,,,,,,,
330.0,,,2.29,0.1,,,,,,,
335.0,,,2.2,0.11,,,,,,,
340.0,,,3.9,0.17,,,,,,,
345.0,,,3.73,0.17,,,,,,,
