Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-7.1,0.0,,,,,,,
5.0,,,4.53,0.0,,,,,,,
10.0,,,0.5,0.02,,,,,,,
15.0,,,0.9,0.04,,,,,,,
20.0,,,-1.72,0.03,,,,,,,
25.0,,,-2.2,0.02,,,,,,,
30.0,,,-1.03,-0.01,,,,,,,
35.0,,,0.39,0.0,,,,,,,
40.0,,,1.7,0.01,,,,,,,
45.0,,,-0.37,0.02,,,,,,,
50.0,,,-0.4,0.02,,,,,,,
55.0,,,-1.25,-0.01,,,,,,,
60.0,,,-0.75,0.02,,,,,,,
65.0,,,2.11,-0.01,,,,,,,
70.0,,,1.53,0.0,,,,,,,
75.0,,,1.45,0.05,,,,,,,
80.0,,,0.99,0.03,,,,,,,
85.0,,,-1.89,0.02,,,,,,,
90.0,,,-1.15,0.04,,,,,,,
95.0,,,0.47,-0.01,,,,,,,
100.0,,,36.35,0.01,,,,,,,
105.0,,,39.76,0.04,,,,,,,
110.0,,,26.9,0.93,,,,,,,
115.0,,,17.21,0.53,,,,,,,
120.0,,,-26.8,0.44,,,,,,,
125.0,,,-17.24,0.72,,,,,,,
130.0,,,-4.21,0.16,,,,,,,
135.0,,,0.74,0.24,,,,,,,
140.0,,,11.2,0.58,,,,,,,
145.0,,,-1.95,0.53,,,,,,,
150.0,,,-27.76,0.3,,,,,,,
155.0,,,-24.9,0.33,,,,,,,
160.0,,,-5.01,-0.02,,,,,,,
165.0,,,-12.42,0.06,,,,,,,
170.0,,,-3.6,0.3,,,,,,,
175.0,,,-9.01,-0.14,,,,,,,
180.0,,,-9.36,-0.0,,,,,,,
185.0,,,3.88,-0.01,,,,,,,
190.0,,,0.68,0.0,,,,,,,
195.0,,,1.11,-0.05,,,,,,,
200.0,,,10.54,0.04,,,,,,,
205.0,,,15.08,0.0,,,,,,,
210.0,,,11.28,0.24,,,,,,,
215.0,,,8.26,0.23,,,,,,,
220.0,,,-9.37,0.21,,,,,,,
225.0,,,-16.08,0.23,,,,,,,
230.0,,,-11.89,0.01,,,,,,,
235.0,,,-11.64,-0.08,,,,,,,
240.0,,,10.19,0.06,,,,,,,
245.0,,,8.5,-0.09,,,,,,,
250.0,,,1.24,0.27,,,,,,,
255.0,,,0.84,0.03,,,,,,,
260.0,,,-5.35,0.03,,,,,,,
265.0,2.8,0.01,-21.5,0.05,0.0,14.0,18.25,0.0546,20.4,0.96,
270.0,12.3,0.08,-6.91,0.13,0.0,160.0,57.33,0.1601,31.6966,0.4006,
275.0,71.8,0.44,7.59,-0.55,9.46,308.0,2.37,0.0039,0.8924,0.0162,
280.0,160.3,1.24,23.19,0.16,6.91,453.0,0.92,0.0047,0.2832,0.0071,
285.0,243.9,2.46,39.4,0.22,6.19,599.0,0.59,0.0028,0.1933,0.0049,
290.0,292.6,3.92,13.36,0.32,21.9,747.0,2.01,0.0187,0.5994,0.018,
295.0,326.7,5.55,14.64,0.35,22.31,893.0,1.92,0.0169,0.5957,0.0191,
300.0,380.9,7.46,15.42,0.43,24.7,984.0,2.0,0.0279,0.6298,0.0232,
305.0,399.2,9.45,15.62,0.53,25.55,1053.0,2.04,0.0271,0.554,0.0221,
310.0,438.0,11.64,14.53,0.61,30.14,1154.0,2.31,0.0412,0.6821,0.0273,
315.0,458.6,13.94,15.03,0.65,30.5,1179.0,2.24,0.0395,0.6243,0.021,
320.0,472.4,16.3,15.25,0.73,30.98,1152.0,2.16,0.047,0.6889,0.024,
325.0,484.6,18.72,18.15,0.85,26.69,1122.0,1.93,0.0396,0.6135,0.0233,
330.0,474.4,21.09,17.11,0.9,27.73,1076.0,2.11,0.0461,0.5962,0.02,
335.0,503.6,23.61,16.8,1.02,29.98,1060.0,2.17,0.0469,0.5957,0.0232,
340.0,507.3,26.15,18.03,1.07,28.14,1070.0,1.99,0.0455,0.5919,0.0202,
345.0,512.7,28.71,16.04,1.18,31.96,1098.0,2.19,0.0511,0.6623,0.0234,
350.0,514.4,31.28,17.1,1.27,30.08,1132.0,2.0,0.0504,0.6059,0.0281,
355.0,506.9,33.82,16.51,1.33,30.71,1171.0,2.18,0.0522,0.6414,0.0285,
360.0,502.3,36.33,17.4,1.43,28.87,1194.0,2.05,0.0509,0.6264,0.0263,
365.0,517.0,38.91,19.07,1.51,27.11,1207.0,1.9,0.0467,0.5809,0.028,
370.0,516.6,41.5,18.7,1.61,27.63,1179.0,1.94,0.0488,0.59,0.0291,
375.0,521.1,44.1,18.99,1.71,27.44,1197.0,2.01,0.0482,0.5821,0.0245,
380.0,538.0,46.79,17.65,1.8,30.49,1161.0,2.09,0.0535,0.6148,0.0265,
385.0,545.7,49.52,16.65,1.9,32.77,1135.0,2.26,0.0567,0.6395,0.0307,
390.0,537.5,52.21,18.64,1.96,28.83,1095.0,1.96,0.0508,0.5183,0.0259,
395.0,538.5,54.9,17.72,2.05,30.38,1081.0,2.14,0.0535,0.6079,0.0263,
400.0,538.1,57.59,18.41,2.19,29.23,1095.0,2.02,0.0508,0.5623,0.0251,
405.0,540.9,60.3,18.54,2.23,29.18,1108.0,2.01,0.0505,0.5671,0.0233,
410.0,538.1,62.99,16.9,2.33,31.84,1158.0,2.17,0.0556,0.6154,0.0259,
415.0,536.7,65.67,20.1,2.44,26.7,1203.0,1.86,0.0467,0.5751,0.0297,
420.0,528.2,68.31,18.56,2.5,28.46,1179.0,2.0,0.0512,0.5736,0.0321,
425.0,550.3,71.06,17.31,2.64,31.79,1138.0,2.26,0.0559,0.6432,0.0305,
430.0,549.5,73.81,20.11,2.69,27.32,1121.0,1.89,0.0485,0.5538,0.0253,
435.0,551.4,76.57,20.88,2.78,26.41,1169.0,1.83,0.0464,0.5783,0.0213,
440.0,546.2,79.3,20.19,2.94,27.05,1225.0,1.96,0.0486,0.535,0.023,
445.0,558.0,82.09,18.78,3.04,29.71,1253.0,2.1,0.0521,0.6287,0.027,
450.0,565.6,84.92,16.31,3.06,34.67,1258.0,2.37,0.0607,0.711,0.0333,
455.0,566.4,87.75,17.74,3.18,31.93,1191.0,2.21,0.0561,0.6615,0.0326,
460.0,562.3,90.56,19.83,3.28,28.35,1143.0,2.0,0.0511,0.6255,0.028,
465.0,568.7,93.4,20.86,3.38,27.26,1101.0,1.97,0.0487,0.5898,0.023,
470.0,572.5,96.27,21.56,3.46,26.55,1075.0,1.9,0.0467,0.5626,0.0228,
475.0,582.0,99.18,19.69,3.61,29.56,1035.0,2.06,0.0514,0.6033,0.0236,
480.0,583.7,102.1,20.69,3.7,28.21,1011.0,2.01,0.0486,0.5892,0.0243,
485.0,569.5,104.94,19.78,3.75,28.79,1029.0,2.02,0.0498,0.6221,0.0246,
490.0,584.2,107.86,19.78,3.91,29.53,1068.0,2.02,0.051,0.6588,0.028,
495.0,579.6,110.76,22.56,4.0,25.7,1098.0,1.81,0.0446,0.5726,0.0319,
500.0,577.1,113.65,20.16,4.07,28.63,1117.0,2.11,0.0513,0.6501,0.031,
505.0,595.8,116.63,20.24,4.24,29.45,1171.0,2.13,0.0512,0.6182,0.0262,
510.0,613.6,119.69,19.57,4.3,31.36,1161.0,2.23,0.0543,0.6263,0.0272,
515.0,613.8,122.76,17.34,4.4,35.4,1140.0,2.48,0.0608,0.7414,0.0313,
520.0,611.0,125.82,21.61,4.48,28.28,1109.0,2.02,0.0492,0.5819,0.0281,
525.0,618.0,128.91,22.39,4.58,27.6,1068.0,1.98,0.0479,0.6021,0.0268,
530.0,618.2,132.0,24.67,4.74,25.06,1104.0,1.79,0.0442,0.5123,0.0253,
535.0,628.0,135.14,23.8,4.82,26.38,1127.0,1.8,0.0456,0.5434,0.0251,
540.0,637.5,138.33,21.07,4.97,30.25,1135.0,2.12,0.0537,0.6134,0.0348,
545.0,622.4,141.44,21.56,5.06,28.88,1121.0,2.12,0.0522,0.6025,0.0298,
550.0,630.8,144.59,21.01,5.15,30.02,1164.0,2.18,0.0538,0.6093,0.0268,
555.0,650.8,147.85,21.89,5.27,29.73,1220.0,2.0,0.0518,0.5932,0.027,
560.0,660.8,151.15,21.56,5.39,30.65,1224.0,2.16,0.0543,0.6155,0.0347,
565.0,630.9,154.31,20.46,5.49,30.83,1224.0,2.23,0.0559,0.6573,0.0383,
570.0,659.5,157.6,22.14,5.59,29.79,1245.0,2.07,0.0545,0.6376,0.0353,
575.0,661.3,160.91,22.97,5.69,28.79,1214.0,2.04,0.0525,0.6202,0.0331,
580.0,668.1,164.25,23.02,5.84,29.02,1188.0,2.09,0.0541,0.5944,0.0331,
585.0,679.0,167.65,23.23,5.93,29.23,1121.0,2.11,0.0534,0.5803,0.0303,
590.0,694.3,171.12,22.17,6.04,31.32,1097.0,2.21,0.0564,0.604,0.0283,
595.0,701.9,174.63,24.29,6.17,28.9,1090.0,1.97,0.0514,0.5638,0.0257,
600.0,691.3,178.08,22.27,6.28,31.03,1113.0,2.15,0.0557,0.6264,0.0311,
605.0,687.6,181.52,22.5,6.42,30.55,1141.0,2.19,0.055,0.612,0.0313,
610.0,702.5,185.03,22.96,6.47,30.6,1159.0,2.17,0.0546,0.6193,0.0324,
615.0,711.6,188.59,23.81,6.64,29.88,1178.0,2.13,0.0523,0.5926,0.0364,
620.0,724.4,192.21,24.89,6.74,29.11,1228.0,2.05,0.0517,0.5962,0.0352,
625.0,727.7,195.85,23.98,6.88,30.35,1230.0,2.12,0.053,0.6148,0.0396,
630.0,737.7,199.54,25.14,6.97,29.35,1207.0,2.14,0.054,0.6219,0.0377,
635.0,746.3,203.27,25.17,7.12,29.65,1223.0,2.13,0.0531,0.6231,0.0398,
640.0,772.2,207.13,27.62,7.25,27.96,1209.0,2.08,0.0517,0.5856,0.0285,
645.0,790.2,211.08,27.58,7.37,28.65,1185.0,2.05,0.051,0.5987,0.0378,
650.0,821.6,215.19,27.28,7.54,30.12,1178.0,2.17,0.0549,0.6104,0.0402,
655.0,813.5,219.26,28.6,7.66,28.44,1189.0,2.05,0.0514,0.5722,0.0317,
660.0,837.2,223.44,28.37,7.78,29.51,1194.0,2.06,0.0542,0.6177,0.033,
665.0,862.7,227.76,28.68,7.96,30.08,1223.0,2.17,0.0545,0.616,0.0352,
670.0,865.4,232.09,28.92,8.1,29.92,1201.0,2.16,0.0556,0.64,0.0383,
675.0,889.2,236.53,29.6,8.22,30.04,1152.0,2.26,0.054,0.6567,0.0394,
680.0,899.2,241.03,33.6,8.38,26.76,1118.0,2.04,0.0502,0.5924,0.0351,
685.0,963.8,245.85,36.5,8.56,26.41,1108.0,1.92,0.046,0.5689,0.0348,
690.0,987.9,250.79,37.7,8.77,26.2,1088.0,1.94,0.048,0.574,0.0338,
695.0,1016.6,255.87,36.44,8.94,27.9,1077.0,2.14,0.0492,0.5943,0.0351,
700.0,1030.0,261.02,36.84,9.13,27.96,1073.0,2.06,0.0514,0.5695,0.0401,
705.0,1109.2,266.56,37.3,9.29,29.73,1064.0,2.19,0.0515,0.582,0.0379,
710.0,1098.6,272.06,36.32,9.51,30.25,1089.0,2.13,0.0547,0.6059,0.0347,
715.0,1132.7,277.72,36.88,9.68,30.71,1085.0,2.08,0.0541,0.601,0.036,
720.0,1124.1,283.34,34.75,9.85,32.35,1071.0,2.38,0.0602,0.6684,0.0358,
725.0,1105.6,288.87,37.54,10.05,29.45,1061.0,2.09,0.0539,0.5981,0.0387,
730.0,1138.5,294.56,38.22,10.2,29.79,1039.0,2.14,0.0547,0.5867,0.0362,
735.0,1135.9,300.24,38.07,10.44,29.84,1035.0,2.17,0.0546,0.5946,0.0332,
740.0,1151.0,306.0,40.7,10.6,28.28,1042.0,1.94,0.0503,0.5815,0.033,
745.0,1164.5,311.82,38.9,10.8,29.93,1033.0,2.16,0.0534,0.6058,0.0343,
750.0,1152.9,317.58,39.96,11.04,28.85,1013.0,2.15,0.0541,0.5894,0.0361,
755.0,1188.2,323.53,39.63,11.2,29.98,991.0,2.13,0.0532,0.5812,0.0342,
760.0,1208.0,329.57,39.71,11.4,30.42,1004.0,2.14,0.0554,0.568,0.0324,
765.0,1190.1,335.52,40.95,11.61,29.06,1006.0,1.96,0.0527,0.5407,0.0316,
770.0,1197.3,341.5,40.07,11.83,29.88,1043.0,2.03,0.0552,0.5413,0.0337,
775.0,1137.3,347.19,38.35,12.01,29.65,1056.0,2.01,0.0562,0.5346,0.0357,
780.0,1176.1,353.07,35.82,12.2,32.84,1049.0,2.21,0.0629,0.5984,0.0377,
785.0,1130.2,358.72,36.64,12.38,30.85,1044.0,2.07,0.0606,0.5564,0.0373,
790.0,1135.6,364.4,37.6,12.54,30.2,1072.0,2.01,0.0594,0.5076,0.0294,
795.0,1106.6,369.93,36.59,12.76,30.25,1089.0,1.95,0.0611,0.5246,0.0321,
800.0,1091.1,375.39,36.04,12.95,30.27,1093.0,1.95,0.06,0.5242,0.0368,
805.0,1035.7,380.56,34.17,13.09,30.31,1122.0,2.07,0.0637,0.5118,0.0356,
810.0,1026.5,385.7,31.89,13.28,32.19,1144.0,2.03,0.0639,0.5097,0.0323,
815.0,1020.3,390.8,29.33,13.45,34.78,1148.0,2.04,0.0712,0.4871,0.0335,
820.0,938.6,395.49,26.19,13.57,35.83,1156.0,2.03,0.0735,0.4786,0.0355,
825.0,857.5,399.78,24.05,13.67,35.66,1424.0,1.92,0.0813,0.4636,0.0309,
830.0,772.8,403.64,22.8,13.82,33.9,1525.0,1.74,0.0753,0.4327,0.0311,
835.0,681.6,407.05,17.4,13.92,39.17,1625.0,2.0,0.1016,0.5185,0.0425,
840.0,584.5,409.97,8.94,14.01,65.4,1727.0,3.3,0.1636,0.9199,0.0736,
845.0,507.5,412.51,20.6,14.06,24.63,1827.0,1.17,0.0725,0.3368,0.0294,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
