Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.1,0.0,,,,,,,
5.0,,,-1.08,0.0,,,,,,,
10.0,,,-0.22,-0.01,,,,,,,
15.0,,,0.66,-0.01,,,,,,,
20.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25.0,1.5,0.01,6.51,0.01,0.23,309.0,0.1,,0.0594,0.0064,
30.0,4.6,0.03,9.72,0.06,0.47,315.0,0.07,,0.0547,0.003,
35.0,5.3,0.06,12.58,0.13,0.42,320.0,0.06,0.0002,0.1865,0.0063,
40.0,4.3,0.08,13.98,0.19,0.31,326.0,0.32,0.0002,0.3281,0.0051,
45.0,12.1,0.14,14.46,0.26,0.84,331.0,0.85,0.0018,0.3654,0.0063,
50.0,87.8,0.58,15.0,0.34,5.85,337.0,1.14,0.0017,0.3746,0.0069,
55.0,190.2,1.53,15.65,0.41,12.15,342.0,1.15,0.0067,0.37,0.0089,
60.0,237.0,2.71,16.24,0.49,14.59,365.0,1.14,0.0064,0.371,0.0114,
65.0,247.7,3.95,16.91,0.58,14.65,385.0,1.09,0.0113,0.3734,0.0149,
70.0,253.7,5.22,15.88,0.66,15.97,404.0,1.22,0.0121,0.4254,0.0157,
75.0,252.9,6.48,15.12,0.75,16.72,428.0,1.43,0.0195,0.4819,0.0168,
80.0,270.0,7.83,14.67,0.81,18.4,441.0,1.51,0.0202,0.4958,0.0164,
85.0,286.1,9.26,14.07,0.89,20.34,440.0,1.55,0.0279,0.4943,0.0237,
90.0,302.1,10.78,13.1,0.96,23.07,433.0,1.58,0.0304,0.5753,0.0148,
95.0,301.9,12.29,11.67,1.02,25.88,427.0,1.81,0.0405,0.5927,0.0127,
100.0,283.9,13.7,10.73,1.07,26.46,408.0,1.98,0.0439,0.5875,0.0107,
105.0,299.3,15.2,10.11,1.13,29.59,384.0,1.8,0.0484,0.5611,0.0101,
110.0,284.8,16.62,10.13,1.18,28.11,360.0,1.58,0.0479,0.5336,0.008,
115.0,250.9,17.88,9.76,1.22,25.71,341.0,1.55,0.0447,0.5829,0.0077,
120.0,222.9,18.99,9.58,1.27,23.27,320.0,1.52,0.0451,0.5694,0.0065,
125.0,213.1,20.06,8.81,1.32,24.18,313.0,1.58,0.0392,0.5917,0.0075,
130.0,208.4,21.1,8.44,1.36,24.7,310.0,1.61,0.0409,0.5994,0.0063,
135.0,199.6,22.1,7.77,1.4,25.7,315.0,1.66,0.0337,0.6562,0.0054,
140.0,196.4,23.08,7.73,1.45,25.41,332.0,1.62,0.0338,0.6487,0.0058,
145.0,187.6,24.02,7.85,1.47,23.88,339.0,1.56,0.0257,0.6607,0.005,
150.0,187.5,24.96,7.16,1.52,26.17,341.0,1.71,0.0283,0.64,0.0057,
155.0,184.8,25.88,7.08,1.56,26.11,342.0,1.62,0.0233,0.6199,0.0045,
160.0,182.2,26.79,6.7,1.59,27.22,342.0,1.62,0.0246,0.6179,0.0067,
165.0,172.4,27.65,6.62,1.62,26.04,328.0,1.53,0.0221,0.6966,0.0047,
170.0,168.6,28.5,6.45,1.66,26.13,303.0,1.59,0.0226,0.7179,0.0055,
175.0,160.7,29.3,6.25,1.69,25.72,295.0,1.66,0.0212,0.7067,0.0056,
180.0,164.8,30.12,6.07,1.71,27.15,277.0,1.63,0.0219,0.6561,0.0053,
185.0,163.0,30.94,6.25,1.75,26.09,269.0,1.45,0.0196,0.6132,0.0046,
190.0,155.8,31.72,6.67,1.78,23.34,278.0,1.31,0.0183,0.6552,0.0033,
195.0,144.3,32.44,6.6,1.81,21.86,269.0,1.29,0.0166,0.5928,0.0049,
200.0,143.2,33.16,6.34,1.85,22.59,287.0,1.39,0.0175,0.6783,0.0043,
205.0,144.4,33.88,6.11,1.88,23.64,302.0,1.5,0.0164,0.7051,0.0041,
210.0,144.8,34.6,5.29,1.9,27.38,307.0,1.78,0.0191,0.8413,0.0041,
215.0,151.8,35.36,5.07,1.93,29.95,320.0,1.81,0.0189,0.8372,0.0047,
220.0,154.1,36.13,4.92,1.95,31.31,329.0,1.75,0.0195,0.8163,0.0044,
225.0,149.4,36.88,4.87,1.98,30.66,327.0,1.72,0.0186,0.7691,0.0036,
230.0,146.0,37.61,5.1,2.0,28.59,327.0,1.57,0.0179,0.7519,0.0047,
235.0,140.7,38.31,4.81,2.03,29.28,332.0,1.64,0.0186,0.8252,0.0038,
240.0,133.3,38.98,4.96,2.05,26.86,337.0,1.61,0.018,0.7313,0.0054,
245.0,129.2,39.62,5.29,2.08,24.42,330.0,1.41,0.0163,0.6874,0.0046,
250.0,125.6,40.25,5.78,2.1,21.73,339.0,1.35,0.0149,0.6217,0.0067,
255.0,122.6,40.87,5.78,2.14,21.22,366.0,1.3,0.0154,0.6282,0.0054,
260.0,125.5,41.49,5.52,2.17,22.72,389.0,1.41,0.0161,0.6972,0.0065,
265.0,119.8,42.09,5.7,2.19,21.01,403.0,1.48,0.0171,0.6937,0.0055,
270.0,128.2,42.73,6.38,2.22,20.1,408.0,1.35,0.0154,0.6621,0.0039,
275.0,134.9,43.41,7.21,2.25,18.7,407.0,1.23,0.0148,0.5726,0.007,
