Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.66,0.0,,,,,,,
5.0,,,-5.34,0.0,,,,,,,
10.0,,,-1.63,-0.03,,,,,,,
15.0,,,-2.63,-0.09,,,,,,,
20.0,,,0.16,0.01,,,,,,,
25.0,,,5.42,-0.08,,,,,,,
30.0,,,4.33,-0.03,,,,,,,
35.0,,,4.76,0.06,,,,,,,
40.0,,,2.82,0.04,,,,,,,
45.0,,,0.56,0.0,,,,,,,
50.0,,,1.35,0.08,,,,,,,
55.0,,,-0.28,0.06,,,,,,,
60.0,,,-1.34,0.05,,,,,,,
65.0,,,0.19,0.01,,,,,,,
70.0,,,0.34,0.07,,,,,,,
75.0,,,-0.52,0.06,,,,,,,
80.0,,,-0.96,0.03,,,,,,,
85.0,,,0.84,0.02,,,,,,,
90.0,,,0.44,0.06,,,,,,,
95.0,,,-1.19,0.06,,,,,,,
100.0,,,-1.46,0.02,,,,,,,
105.0,,,-0.0,0.01,,,,,,,
110.0,,,1.92,0.05,,,,,,,
115.0,,,-0.06,0.05,,,,,,,
120.0,,,-0.48,0.05,,,,,,,
125.0,,,0.56,0.01,,,,,,,
130.0,,,-0.23,0.06,,,,,,,
135.0,,,-0.25,0.05,,,,,,,
140.0,,,-0.56,0.02,,,,,,,
145.0,,,0.94,0.02,,,,,,,
150.0,,,1.79,0.06,,,,,,,
155.0,,,-0.74,0.06,,,,,,,
160.0,,,-0.71,0.05,,,,,,,
165.0,,,0.76,0.01,,,,,,,
170.0,,,1.81,0.07,,,,,,,
175.0,,,1.54,0.07,,,,,,,
180.0,,,0.86,0.07,,,,,,,
185.0,,,1.71,0.05,,,,,,,
190.0,,,1.37,0.1,,,,,,,
195.0,,,0.63,0.09,,,,,,,
200.0,,,0.02,0.08,,,,,,,
205.0,,,1.61,0.08,,,,,,,
210.0,,,2.14,0.11,,,,,,,
215.0,,,0.94,0.12,,,,,,,
220.0,,,0.4,0.11,,,,,,,
225.0,,,0.53,0.1,,,,,,,
230.0,,,1.15,0.13,,,,,,,
235.0,,,-0.1,0.12,,,,,,,
240.0,,,-3.62,0.13,,,,,,,
245.0,,,-2.52,0.09,,,,,,,
250.0,0.1,0.0,0.12,0.05,0.99,2087.0,30.71,0.0785,38.6867,0.5784,
255.0,13.5,0.07,0.85,0.1,15.87,1748.0,8.31,0.0208,5.5172,0.0469,
260.0,80.7,0.47,3.28,0.13,24.6,1406.0,2.44,0.0054,1.6855,0.0119,
265.0,114.7,1.05,5.45,0.08,21.02,1070.0,1.58,0.0058,1.0468,0.007,
270.0,122.0,1.66,7.66,0.14,15.92,729.0,1.34,0.0041,0.8087,0.0035,
275.0,139.1,2.35,7.84,0.23,17.74,392.0,1.36,0.0051,0.7571,0.0029,
280.0,155.0,3.13,7.43,0.24,20.84,51.0,1.4,0.0053,0.8214,0.0026,
285.0,151.0,3.88,7.23,0.22,20.87,62.0,1.37,0.0054,0.8792,0.0024,
290.0,149.2,4.63,8.1,0.33,18.42,72.0,1.22,0.0049,0.7206,0.0021,
295.0,143.1,5.34,5.86,0.36,24.43,69.0,1.63,0.0057,0.9695,0.0026,
300.0,141.0,6.05,6.09,0.38,23.16,61.0,1.51,0.0055,0.9078,0.0024,
305.0,139.2,6.74,10.44,0.35,13.33,58.0,0.89,0.0027,0.5073,0.0013,
310.0,133.7,7.41,12.23,0.49,10.93,69.0,0.75,0.0023,0.4214,0.0011,
315.0,129.8,8.06,11.23,0.57,11.56,77.0,0.77,0.0025,0.4447,0.0012,
320.0,128.4,8.7,5.12,0.57,25.08,76.0,1.68,0.0055,0.9802,0.0024,
325.0,124.9,9.33,5.66,0.59,22.08,77.0,1.46,0.0044,0.9272,0.002,
330.0,125.1,9.95,7.75,0.61,16.14,92.0,1.04,0.0032,0.6227,0.0015,
