Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-11.78,0.0,,,,,,,
5.0,,,8.78,0.0,,,,,,,
10.0,,,-1.1,0.04,,,,,,,
15.0,,,-0.66,0.04,,,,,,,
20.0,,,-1.54,0.01,,,,,,,
25.0,,,-0.23,-0.0,,,,,,,
30.0,,,3.63,0.03,,,,,,,
35.0,14.4,0.07,7.13,0.03,2.01,36.0,2.07,,1.3013,0.0199,
40.0,128.1,0.72,9.78,0.09,13.1,32.0,2.32,0.0009,0.7201,0.0046,
45.0,259.8,2.01,13.01,0.15,19.96,27.0,1.59,0.0007,0.5634,0.0026,
50.0,286.6,3.44,12.17,0.21,23.54,22.0,1.27,0.0018,0.5542,0.0021,
55.0,206.0,4.47,9.69,0.29,21.25,17.0,1.34,0.0023,0.6711,0.0023,
60.0,181.9,5.38,7.34,0.32,24.79,13.0,1.55,0.0037,0.8686,0.0027,
65.0,153.0,6.15,-8.85,0.33,0.0,8.0,61.45,0.1467,32.9934,0.1057,
70.0,151.6,6.91,-2.59,0.37,0.0,3.0,62.0,0.1242,33.6031,0.1015,
75.0,150.6,7.66,4.64,0.04,32.46,0.0,2.63,0.0049,1.2078,0.0036,
80.0,160.6,8.46,12.04,0.4,13.34,0.0,0.96,0.0015,0.4068,0.0014,
85.0,157.2,9.25,20.39,0.44,7.71,1.0,0.58,0.0009,0.2546,0.0008,
90.0,151.1,10.0,9.09,0.48,16.62,3.0,1.33,0.0015,0.5776,0.0017,
95.0,154.9,10.78,9.4,0.52,16.47,5.0,1.32,0.0014,0.5558,0.0017,
100.0,166.0,11.61,8.02,0.59,20.71,6.0,1.48,0.0011,0.7218,0.0019,
105.0,167.5,12.45,6.93,0.62,24.16,7.0,1.73,0.0013,0.8067,0.0021,
110.0,157.9,13.24,7.17,0.63,22.03,7.0,1.82,0.0012,0.8946,0.002,
115.0,168.1,14.08,7.66,0.67,21.95,8.0,1.62,0.0011,0.7304,0.0018,
120.0,166.4,14.91,8.18,0.74,20.35,9.0,1.57,0.0011,0.6269,0.0017,
125.0,169.4,15.76,7.87,0.75,21.51,10.0,1.67,0.0011,0.6273,0.0018,
130.0,171.0,16.61,6.89,0.79,24.8,10.0,1.96,0.0019,0.6789,0.002,
135.0,172.4,17.47,7.29,0.84,23.66,12.0,1.73,0.0018,0.7524,0.0018,
140.0,172.7,18.34,7.16,0.87,24.12,13.0,1.91,0.0019,0.7131,0.0019,
145.0,173.1,19.2,6.07,0.89,28.52,14.0,2.07,0.0022,0.7798,0.0023,
150.0,170.3,20.05,5.93,0.94,28.7,13.0,2.21,0.0022,0.8693,0.0023,
155.0,174.4,20.92,6.11,0.95,28.55,13.0,1.99,0.0022,0.7609,0.0022,
