Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.92,0.0,,,,,,,
5.0,,,-4.22,0.0,,,,,,,
10.0,,,-0.9,-0.02,,,,,,,
15.0,,,-0.47,-0.03,,,,,,,
20.0,,,2.74,-0.02,,,,,,,
25.0,0.0,0.0,5.17,-0.01,0.0,65.0,0.45,,1.279,0.0094,
30.0,3.1,0.02,7.22,0.04,0.43,88.0,0.92,0.0012,1.0083,0.0032,
35.0,56.0,0.3,8.32,0.07,6.73,111.0,1.06,0.001,0.885,0.0019,
40.0,113.0,0.86,8.47,0.12,13.33,134.0,1.13,0.002,0.8801,0.0016,
45.0,130.9,1.51,8.0,0.15,16.36,158.0,1.21,0.0021,1.0037,0.0014,
50.0,140.1,2.22,7.83,0.21,17.9,181.0,1.28,0.0034,1.0578,0.0015,
55.0,141.6,2.92,8.65,0.22,16.36,204.0,1.2,0.0031,1.0231,0.0014,
60.0,143.1,3.64,9.11,0.28,15.71,233.0,1.19,0.0045,0.9774,0.0016,
65.0,149.0,4.38,10.24,0.33,14.55,270.0,1.06,0.0039,0.8991,0.0015,
70.0,158.4,5.18,9.87,0.38,16.05,324.0,1.14,0.0058,0.9022,0.0016,
75.0,161.9,5.98,9.27,0.43,17.47,372.0,1.21,0.0062,0.8819,0.0022,
80.0,160.4,6.79,7.46,0.48,21.49,408.0,1.41,0.0101,1.0828,0.0029,
85.0,161.6,7.59,7.7,0.51,20.98,438.0,1.34,0.0099,1.0186,0.003,
90.0,153.4,8.36,7.27,0.52,21.1,447.0,1.37,0.0126,1.018,0.0033,
95.0,147.2,9.1,7.59,0.6,19.38,473.0,1.23,0.0122,0.9165,0.0033,
100.0,139.9,9.8,7.66,0.62,18.27,475.0,1.15,0.0132,0.88,0.003,
105.0,133.1,10.46,5.83,0.66,22.83,463.0,1.38,0.0174,1.0635,0.0035,
110.0,125.5,11.09,5.99,0.69,20.97,427.0,1.28,0.0164,0.9671,0.0029,
115.0,118.0,11.68,5.71,0.71,20.67,388.0,1.29,0.0173,0.9686,0.0022,
120.0,111.1,12.24,5.94,0.74,18.69,356.0,1.17,0.0147,0.8333,0.0019,
125.0,104.5,12.76,5.86,0.77,17.85,339.0,1.12,0.015,0.9179,0.0017,
130.0,100.8,13.26,5.53,0.8,18.25,329.0,1.17,0.0125,0.9411,0.0016,
135.0,95.4,13.74,3.96,0.83,24.11,296.0,1.55,0.0174,1.2407,0.002,
140.0,91.5,14.2,3.06,0.85,29.85,258.0,1.95,0.016,1.5064,0.0022,
145.0,87.5,14.63,3.64,0.85,24.01,221.0,1.6,0.0136,1.17,0.0019,
150.0,83.2,15.05,3.8,0.87,21.92,186.0,1.51,0.0093,1.1319,0.0016,
155.0,80.3,15.45,4.39,0.91,18.29,156.0,1.28,0.0081,0.9474,0.0014,
160.0,79.0,15.85,4.78,0.92,16.55,126.0,1.16,0.0051,0.9429,0.0012,
165.0,77.3,16.23,4.48,0.93,17.25,100.0,1.18,0.0055,1.0133,0.0013,
170.0,74.5,16.61,4.69,0.97,15.88,82.0,1.1,0.0042,0.923,0.0012,
175.0,71.5,16.96,4.6,0.99,15.53,71.0,1.19,0.0043,0.9328,0.0013,
180.0,72.2,17.32,4.79,1.01,15.06,68.0,1.11,0.0029,0.9328,0.0011,
185.0,70.7,17.68,5.69,1.03,12.43,76.0,0.95,0.0025,0.8315,0.001,
190.0,73.1,18.04,5.77,1.07,12.67,96.0,0.93,0.0025,0.7907,0.0009,
195.0,74.3,18.42,4.17,1.1,17.79,137.0,1.28,0.0034,0.9994,0.0013,
200.0,74.7,18.79,3.11,1.12,24.04,161.0,1.73,0.0045,1.4069,0.0018,
205.0,78.1,19.18,2.95,1.12,26.48,172.0,1.9,0.0048,1.627,0.0021,
210.0,78.8,19.57,3.62,1.14,21.79,181.0,1.52,0.0039,1.183,0.0017,
215.0,79.0,19.97,5.01,1.16,15.77,191.0,1.16,0.0028,0.8862,0.0013,
220.0,81.5,20.38,5.09,1.19,16.02,208.0,1.1,0.0039,0.8018,0.0012,
225.0,80.0,20.78,3.57,1.22,22.41,222.0,1.56,0.0055,1.121,0.0018,
230.0,78.8,21.17,3.03,1.24,25.96,208.0,1.8,0.0073,1.4805,0.002,
235.0,77.2,21.56,2.55,1.22,30.26,183.0,2.08,0.0087,1.619,0.0024,
240.0,78.4,21.95,3.67,1.26,21.36,160.0,1.49,0.0061,1.058,0.0017,
245.0,74.5,22.32,5.16,1.27,14.43,125.0,1.02,0.0043,0.793,0.0012,
250.0,74.9,22.69,4.22,1.31,17.75,90.0,1.08,0.0053,0.9538,0.0015,
255.0,70.4,23.05,4.12,1.33,17.08,59.0,1.1,0.0054,0.8886,0.0016,
260.0,63.7,23.36,3.33,1.34,19.11,34.0,1.28,0.0059,1.1515,0.0021,
