Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.72,0.0,,,,,,,
5.0,,,-1.42,0.0,,,,,,,
10.0,,,-1.1,-0.01,,,,,,,
15.0,,,0.32,-0.01,,,,,,,
20.0,,,0.5,-0.01,,,,,,,
25.0,,,0.73,0.01,,,,,,,
30.0,,,-0.11,-0.01,,,,,,,
35.0,,,-0.35,0.0,,,,,,,
40.0,,,0.32,-0.01,,,,,,,
45.0,,,0.55,0.0,,,,,,,
50.0,,,0.6,0.0,,,,,,,
55.0,,,-0.03,0.01,,,,,,,
60.0,,,0.09,0.0,,,,,,,
65.0,,,0.27,0.0,,,,,,,
70.0,,,0.55,0.01,,,,,,,
75.0,,,0.79,0.01,,,,,,,
80.0,,,0.35,0.01,,,,,,,
85.0,,,0.77,0.02,,,,,,,
90.0,,,1.49,0.02,,,,,,,
95.0,1.7,0.01,1.91,0.03,0.86,11.0,1.34,0.3169,2.2756,0.0939,
100.0,3.6,0.03,4.36,0.04,0.82,21.0,2.09,0.1324,1.671,0.0157,
105.0,25.3,0.15,6.1,0.06,4.14,31.0,2.92,0.0912,1.5122,0.0058,
110.0,102.3,0.66,9.7,0.11,10.55,41.0,2.5,0.058,1.0574,0.0028,
115.0,197.6,1.65,12.12,0.15,16.3,51.0,2.34,0.0419,0.8574,0.0019,
120.0,269.7,3.0,13.25,0.24,20.36,61.0,2.32,0.0387,0.8061,0.0015,
125.0,313.8,4.57,14.74,0.29,21.29,72.0,2.11,0.0336,0.7463,0.0012,
130.0,343.0,6.28,15.31,0.37,22.41,78.0,2.14,0.0306,0.7225,0.0011,
135.0,355.5,8.06,15.58,0.45,22.81,82.0,2.17,0.0314,0.7116,0.001,
140.0,375.3,9.94,16.76,0.54,22.4,85.0,2.02,0.0276,0.6675,0.0009,
145.0,389.7,11.89,16.91,0.6,23.05,86.0,2.1,0.0267,0.6539,0.0009,
150.0,388.0,13.83,17.74,0.72,21.87,88.0,1.91,0.0265,0.6381,0.0008,
155.0,409.3,15.87,18.94,0.79,21.61,92.0,1.87,0.0252,0.6075,0.0008,
160.0,397.6,17.86,17.64,0.89,22.55,94.0,2.01,0.0262,0.637,0.0008,
165.0,402.0,19.87,16.91,0.98,23.78,96.0,2.06,0.0274,0.6554,0.0009,
170.0,411.2,21.93,16.53,1.06,24.88,99.0,2.1,0.0268,0.7052,0.0008,
175.0,409.1,23.97,16.43,1.13,24.91,97.0,2.13,0.0279,0.7114,0.0008,
180.0,405.7,26.0,16.59,1.23,24.45,96.0,2.15,0.0265,0.6957,0.0008,
185.0,404.0,28.02,17.79,1.31,22.71,93.0,1.94,0.0247,0.6262,0.0007,
190.0,408.7,30.07,17.39,1.39,23.5,99.0,1.99,0.0263,0.6567,0.0007,
195.0,403.0,32.08,17.45,1.5,23.09,97.0,2.02,0.0245,0.6322,0.0007,
200.0,411.5,34.14,17.4,1.57,23.65,99.0,2.03,0.0263,0.6557,0.0007,
205.0,413.9,36.21,16.48,1.65,25.12,97.0,2.08,0.0265,0.6725,0.0007,
210.0,409.8,38.26,16.81,1.74,24.38,104.0,2.1,0.0273,0.6751,0.0007,
215.0,401.1,40.26,17.32,1.82,23.16,106.0,2.01,0.0257,0.6664,0.0006,
220.0,410.3,42.31,16.52,1.91,24.83,103.0,2.15,0.0276,0.7011,0.0006,
225.0,408.2,44.35,17.5,2.0,23.33,105.0,2.01,0.0257,0.6527,0.0006,
230.0,412.8,46.42,17.94,2.07,23.01,97.0,1.96,0.0238,0.6083,0.0006,
235.0,413.7,48.49,17.78,2.18,23.27,96.0,1.96,0.0258,0.6241,0.0006,
240.0,408.9,50.53,17.68,2.27,23.12,100.0,1.93,0.0243,0.6071,0.0005,
245.0,406.0,52.56,17.24,2.35,23.55,103.0,2.04,0.0254,0.6406,0.0005,
