Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.84,0.0,,,,,,,
5.0,,,0.54,0.0,,,,,,,
10.0,,,-0.8,0.0,,,,,,,
15.0,,,0.26,-0.0,,,,,,,
20.0,,,0.74,-0.0,,,,,,,
25.0,,,0.41,0.01,,,,,,,
30.0,,,0.26,0.02,,,,,,,
35.0,,,-0.51,-0.0,,,,,,,
40.0,,,-0.63,0.01,,,,,,,
45.0,,,-0.15,0.0,,,,,,,
50.0,,,0.19,-0.0,,,,,,,
55.0,,,0.33,-0.0,,,,,,,
60.0,,,0.79,0.01,,,,,,,
65.0,,,1.18,0.0,,,,,,,
70.0,,,0.67,0.02,,,,,,,
75.0,,,0.14,0.03,,,,,,,
80.0,,,-0.45,0.02,,,,,,,
85.0,,,-0.3,0.01,,,,,,,
90.0,,,0.11,0.02,,,,,,,
95.0,,,0.71,0.02,,,,,,,
100.0,,,0.25,0.01,,,,,,,
105.0,,,-0.07,0.02,,,,,,,
110.0,,,0.3,0.02,,,,,,,
115.0,,,-0.18,0.01,,,,,,,
120.0,,,0.21,0.03,,,,,,,
125.0,,,0.88,0.02,,,,,,,
130.0,,,1.0,0.02,,,,,,,
135.0,,,0.38,0.04,,,,,,,
140.0,,,0.07,0.04,,,,,,,
145.0,,,-0.05,0.02,,,,,,,
150.0,,,0.22,0.03,,,,,,,
155.0,,,0.94,0.04,,,,,,,
160.0,,,0.64,0.04,,,,,,,
165.0,,,0.48,0.04,,,,,,,
170.0,,,0.58,0.05,,,,,,,
175.0,,,0.7,0.04,,,,,,,
180.0,,,0.46,0.05,,,,,,,
185.0,,,1.05,0.06,,,,,,,
190.0,,,1.19,0.05,,,,,,,
195.0,,,1.18,0.07,,,,,,,
200.0,,,1.59,0.07,,,,,,,
205.0,,,1.26,0.08,,,,,,,
210.0,,,1.25,0.09,,,,,,,
215.0,,,0.72,0.09,,,,,,,
220.0,,,0.36,0.1,,,,,,,
225.0,,,1.57,0.09,,,,,,,
230.0,,,2.68,0.1,,,,,,,
235.0,4.4,0.02,3.52,0.13,1.24,33.0,0.86,0.0023,0.8541,0.0007,
240.0,8.7,0.07,3.44,0.14,2.53,71.0,1.6,0.0023,1.2901,0.0007,
245.0,45.8,0.29,4.42,0.16,10.38,108.0,1.91,0.0018,1.1121,0.0006,
250.0,89.7,0.74,5.44,0.17,16.5,146.0,1.77,0.0019,1.0406,0.0004,
255.0,124.6,1.37,7.25,0.23,17.19,184.0,1.5,0.0014,0.8724,0.0003,
260.0,144.2,2.09,7.78,0.24,18.54,221.0,1.55,0.0029,0.844,0.0003,
265.0,159.8,2.89,7.13,0.3,22.4,259.0,1.66,0.0031,0.89,0.0003,
270.0,171.7,3.74,7.88,0.33,21.78,301.0,1.53,0.005,0.8506,0.0003,
275.0,172.5,4.61,7.26,0.36,23.76,320.0,1.65,0.0054,0.8783,0.0003,
280.0,170.6,5.46,7.88,0.41,21.65,361.0,1.59,0.0078,0.7949,0.0003,
285.0,171.9,6.32,7.97,0.44,21.57,396.0,1.46,0.0077,0.8189,0.0003,
290.0,170.0,7.17,7.22,0.49,23.55,386.0,1.63,0.0109,0.8577,0.0003,
295.0,167.8,8.01,7.45,0.52,22.51,399.0,1.52,0.0105,0.8681,0.0003,
300.0,169.3,8.86,7.58,0.55,22.32,384.0,1.49,0.0117,0.838,0.0003,
305.0,164.2,9.68,7.18,0.6,22.87,372.0,1.49,0.0124,0.8606,0.0003,
310.0,161.5,10.48,7.12,0.64,22.69,363.0,1.51,0.0132,0.872,0.0003,
315.0,154.9,11.26,6.91,0.66,22.42,330.0,1.47,0.0136,0.8712,0.0003,
320.0,146.3,11.99,6.62,0.7,22.11,300.0,1.5,0.0135,0.9064,0.0004,
325.0,144.4,12.71,7.09,0.74,20.36,280.0,1.43,0.0126,0.8187,0.0003,
330.0,141.9,13.42,6.45,0.76,22.01,264.0,1.4,0.0126,0.8611,0.0004,
335.0,135.0,14.1,5.94,0.8,22.71,262.0,1.44,0.0137,0.8664,0.0004,
340.0,131.5,14.75,6.51,0.83,20.21,265.0,1.35,0.0107,0.7951,0.0004,
345.0,125.2,15.38,5.23,0.86,23.92,274.0,1.54,0.0132,0.9174,0.0004,
350.0,122.7,15.99,5.24,0.9,23.42,260.0,1.46,0.0119,0.8989,0.0004,
355.0,114.8,16.57,4.58,0.9,25.09,245.0,1.57,0.0137,0.982,0.0005,
360.0,107.7,17.11,4.71,0.94,22.85,228.0,1.49,0.0111,0.9125,0.0005,
365.0,101.2,17.61,5.6,0.95,18.08,213.0,1.23,0.0094,0.7735,0.0004,
370.0,98.2,18.1,4.63,0.99,21.2,198.0,1.44,0.0102,0.9147,0.0005,
375.0,95.3,18.58,4.37,1.01,21.78,174.0,1.41,0.0109,0.9047,0.0006,
380.0,90.5,19.03,4.71,1.02,19.22,153.0,1.19,0.0085,0.8345,0.0005,
385.0,84.5,19.45,5.25,1.04,16.08,143.0,1.01,0.0075,0.7179,0.0005,
390.0,82.4,19.87,5.49,1.09,15.0,161.0,1.0,0.0059,0.6959,0.0004,
395.0,81.2,20.27,4.87,1.11,16.69,160.0,1.15,0.0067,0.7661,0.0005,
400.0,81.0,20.68,3.08,1.13,26.32,161.0,1.93,0.0097,1.1252,0.0008,
405.0,78.9,21.07,3.68,1.15,21.42,167.0,1.5,0.0081,0.8916,0.0007,
410.0,76.9,21.46,3.93,1.15,19.6,161.0,1.38,0.007,0.9178,0.0006,
415.0,74.4,21.83,3.58,1.19,20.79,154.0,1.4,0.0076,0.9264,0.0007,
420.0,73.5,22.19,4.01,1.2,18.31,146.0,1.16,0.0062,0.8643,0.0006,
425.0,70.3,22.55,3.49,1.21,20.15,124.0,1.39,0.0071,0.9639,0.0007,
430.0,65.6,22.87,3.47,1.24,18.91,105.0,1.38,0.0072,0.8848,0.0007,
435.0,67.6,23.21,4.59,1.26,14.75,98.0,0.96,0.0054,0.7085,0.0005,
440.0,62.0,23.52,4.19,1.27,14.78,87.0,1.06,0.0054,0.667,0.0006,
445.0,60.4,23.82,3.73,1.31,16.2,77.0,0.96,0.0061,0.7339,0.0006,
450.0,59.4,24.12,3.4,1.32,17.46,76.0,1.06,0.006,0.8783,0.0007,
455.0,53.7,24.39,2.62,1.33,20.47,86.0,1.56,0.0078,1.1091,0.0009,
460.0,55.5,24.67,2.44,1.34,22.73,96.0,1.59,0.0084,1.1131,0.001,
465.0,55.0,24.94,2.16,1.37,25.44,85.0,1.89,0.0095,1.123,0.0011,
470.0,56.2,25.22,2.31,1.36,24.28,75.0,1.52,0.0079,1.1082,0.0011,
475.0,53.4,25.49,3.51,1.37,15.19,82.0,1.22,0.0052,0.6986,0.0007,
480.0,50.6,25.74,3.77,1.4,13.43,81.0,1.05,0.0048,0.6267,0.0006,
485.0,53.1,26.01,2.68,1.44,19.85,86.0,1.45,0.0068,0.9594,0.0009,
490.0,52.9,26.27,2.52,1.42,20.96,86.0,1.39,0.0072,0.963,0.0009,
495.0,51.9,26.53,2.32,1.43,22.35,81.0,1.64,0.0078,0.9838,0.001,
500.0,50.3,26.78,3.24,1.47,15.54,76.0,1.08,0.0056,0.783,0.0008,
505.0,50.7,27.04,3.78,1.47,13.43,77.0,0.87,0.0048,0.6388,0.0007,
510.0,48.7,27.28,2.56,1.48,19.04,86.0,1.3,0.0071,0.9242,0.0009,
515.0,48.1,27.52,2.62,1.51,18.37,90.0,1.27,0.007,0.8133,0.0009,
520.0,46.7,27.76,1.76,1.51,,,,,,,
525.0,45.5,27.98,2.09,1.52,21.78,79.0,1.7,0.0099,1.0137,0.0012,
530.0,47.5,28.22,2.59,1.52,18.3,74.0,1.08,0.008,0.8433,0.001,
535.0,46.4,28.45,2.93,1.56,15.84,73.0,1.1,0.007,0.7732,0.0008,
540.0,44.8,28.68,3.38,1.56,13.26,74.0,0.98,0.0061,0.6449,0.0007,
545.0,45.4,28.9,2.31,1.58,19.61,84.0,1.43,0.0089,0.8676,0.0011,
