Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,10.66,0.0,,,,,,,
5.0,,,714.28,0.0,,,,,,,
10.0,0.0,0.0,9.39,3.59,0.0,-49.0,0.85,0.0011,0.7662,0.0021,
15.0,21.0,0.1,-60.43,0.08,0.0,-20.0,147.38,0.3216,104.7543,0.2464,
20.0,139.0,0.8,68.24,0.14,2.04,10.0,0.22,0.0005,0.2142,0.0002,
25.0,153.9,1.57,118.38,0.21,1.3,40.0,0.23,0.0003,0.1325,0.0001,
30.0,201.9,2.58,25.3,5.22,7.98,69.0,1.38,0.0013,0.5945,0.0004,
35.0,314.0,4.15,-70.62,0.5,0.0,99.0,363.64,0.4179,123.5326,0.1087,
40.0,367.3,5.99,-170.32,0.63,0.0,129.0,323.23,0.4098,88.5759,0.1909,
45.0,405.5,8.01,20.91,0.75,19.39,167.0,1.07,0.004,0.384,0.0017,
50.0,354.5,9.79,17.52,0.84,20.24,179.0,0.97,0.005,0.4557,0.0014,
55.0,244.8,11.01,15.55,0.92,15.74,182.0,1.07,0.0081,0.5095,0.0008,
60.0,205.4,12.04,14.41,0.98,14.26,186.0,1.16,0.0087,0.5363,0.0005,
65.0,204.7,13.06,13.73,1.07,14.9,184.0,1.24,0.009,0.5308,0.0007,
70.0,205.6,14.09,13.82,1.13,14.88,173.0,1.23,0.0089,0.5415,0.0007,
75.0,209.4,15.14,13.3,1.19,15.74,155.0,1.29,0.0079,0.5773,0.0006,
80.0,210.0,16.19,14.09,1.27,14.9,142.0,1.18,0.0075,0.5567,0.0006,
85.0,211.8,17.24,14.21,1.33,14.9,138.0,1.21,0.0055,0.5637,0.0006,
90.0,213.1,18.31,14.16,1.41,15.05,139.0,1.23,0.0055,0.5976,0.0006,
95.0,216.6,19.39,14.29,1.47,15.15,138.0,1.26,0.0048,0.5866,0.0006,
100.0,225.3,20.52,14.46,1.55,15.59,132.0,1.24,0.0048,0.5448,0.0006,
105.0,231.1,21.67,14.36,1.62,16.09,125.0,1.19,0.0047,0.5143,0.0005,
110.0,221.2,22.78,13.43,1.7,16.46,117.0,1.21,0.005,0.5683,0.0005,
115.0,211.3,23.84,13.12,1.76,16.11,111.0,1.23,0.005,0.6057,0.0006,
120.0,201.8,24.85,12.77,1.82,15.8,107.0,1.29,0.0051,0.6463,0.0005,
125.0,201.1,25.85,13.97,1.89,14.4,107.0,1.27,0.0043,0.6481,0.0004,
130.0,211.2,26.91,15.03,1.95,14.05,112.0,1.3,0.0039,0.6898,0.0005,
135.0,227.8,28.05,16.13,2.04,14.12,119.0,1.37,0.004,0.7128,0.0009,
140.0,259.7,29.35,16.98,2.12,15.3,125.0,1.44,0.0037,0.7044,0.0006,
145.0,294.2,30.82,17.01,2.21,17.29,129.0,1.53,0.0049,0.6978,0.0006,
150.0,315.6,32.39,16.64,2.29,18.97,133.0,1.48,0.0049,0.6944,0.0006,
155.0,328.0,34.03,16.08,2.37,20.4,136.0,1.58,0.0062,0.6998,0.0005,
160.0,325.5,35.66,16.07,2.45,20.26,138.0,1.5,0.0061,0.6063,0.0006,
165.0,330.2,37.31,14.73,2.53,22.42,142.0,1.55,0.0074,0.568,0.0007,
170.0,326.5,38.95,13.57,2.62,24.07,148.0,1.45,0.0081,0.5136,0.0009,
175.0,315.2,40.52,11.61,2.66,27.15,146.0,1.52,0.0097,0.4959,0.0007,
180.0,272.3,41.88,9.33,2.73,29.2,139.0,1.48,0.0121,0.5283,0.0009,
185.0,239.7,43.08,7.93,2.77,30.23,118.0,1.52,0.0125,0.4832,0.0006,
190.0,195.1,44.06,6.1,2.8,32.01,92.0,1.66,0.0164,0.5396,0.0007,
195.0,165.6,44.89,5.23,2.82,31.65,64.0,1.66,0.0142,0.5302,0.0014,
200.0,142.4,45.6,3.93,2.85,36.21,41.0,1.93,0.0192,0.4947,0.001,
205.0,118.5,46.19,3.04,2.87,39.02,23.0,2.23,0.0156,0.5525,0.002,
210.0,102.4,46.7,2.21,2.87,46.26,10.0,2.71,0.0216,0.4582,0.0049,
215.0,94.1,47.17,2.1,2.89,44.78,2.0,2.59,0.0159,0.3818,0.0072,
220.0,83.2,47.59,2.22,2.9,37.47,-1.0,2.08,0.0151,0.1191,0.0117,
225.0,74.2,47.96,1.77,2.91,,,,,,,
230.0,69.4,48.31,1.97,2.92,,,,,,,
235.0,59.5,48.6,2.03,2.92,29.24,0.0,1.51,0.0461,,0.0554,
240.0,51.7,48.86,1.94,2.94,,,,,,,
245.0,45.7,49.09,1.5,2.95,,,,,,,
250.0,42.6,49.3,0.73,2.95,,,,,,,
255.0,39.1,49.5,0.7,2.95,,,,,,,
260.0,39.9,49.7,1.08,2.95,,,,,,,
265.0,40.2,49.9,1.08,2.96,,,,,,,
270.0,39.2,50.1,1.12,2.97,,,,,,,
275.0,39.3,50.29,1.41,2.97,,,,,,,
280.0,39.4,50.49,1.66,2.98,,,,,,,
285.0,38.9,50.69,1.69,3.0,,,,,,,
290.0,39.3,50.88,1.63,3.0,,,,,,,
295.0,39.7,51.08,0.87,3.0,,,,,,,
300.0,39.9,51.28,0.95,3.02,,,,,,,
