Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,7.1,0.0,3.2081,0.0546,0.0035
5.0,0.3,0.0,0.0,0.0,0.0,6.99,0.0,22.6768,0.0532,0.0
10.0,0.4,0.0,0.0,2.67,3.7,0.27,0.0,1.805,0.0021,0.0003
15.0,0.1,0.0,0.02,6.15,67.37,0.8,0.0,1.1638,0.0033,0.0
20.0,16.3,0.02,1.72,9.48,182.33,1.16,0.0,0.8783,0.0027,0.0
25.0,110.3,0.64,9.54,11.56,306.19,1.44,0.0008,0.7538,0.0031,0.0
30.0,198.8,1.63,16.6,11.98,432.26,1.61,0.0009,0.6878,0.0029,0.0
35.0,269.8,2.98,22.73,11.87,507.26,1.71,0.0028,0.7072,0.0035,0.0
40.0,299.9,4.48,24.62,12.18,424.08,1.58,0.0029,0.6885,0.0045,0.0
45.0,289.3,5.93,25.28,11.44,442.3,1.7,0.0052,0.7016,0.0033,0.0
50.0,270.9,7.28,26.48,10.75,477.7,1.91,0.0062,0.6817,0.0042,0.0
55.0,277.7,8.67,28.13,9.87,452.7,1.83,0.0078,0.6875,0.0044,0.0
60.0,274.8,10.04,30.99,8.87,415.91,1.82,0.0063,0.7784,0.0037,0.0
65.0,246.9,11.28,31.25,7.9,364.31,1.97,0.0042,0.8672,0.0034,0.0
70.0,221.1,12.38,29.43,7.51,367.0,2.02,0.001,0.9688,0.0036,0.0
75.0,213.0,13.45,29.73,7.17,421.02,1.95,0.0,1.1439,0.0031,0.0
80.0,216.0,14.53,25.82,8.36,315.44,1.81,0.0,1.071,0.0024,0.0
85.0,198.3,15.52,22.57,8.79,324.9,1.71,0.0001,0.9934,0.0033,0.0
90.0,227.4,16.66,27.96,8.13,394.39,2.11,0.0,1.1572,0.0042,0.0
95.0,261.9,17.97,29.88,8.77,403.58,2.02,0.0,1.0863,0.0041,0.0
100.0,260.2,19.27,28.36,9.17,413.53,1.98,0.0,1.074,0.0045,0.0
105.1,274.4,20.64,29.7,9.24,459.5,1.97,0.0,1.1622,0.0053,0.0
110.0,279.1,22.03,29.18,9.56,468.35,2.06,0.0,1.2079,0.0064,0.0
115.0,285.7,23.46,28.62,9.98,469.04,2.11,0.0,1.1734,0.0059,0.0
120.0,312.0,25.02,28.51,10.94,461.07,2.05,0.0,1.1604,0.0056,0.0
125.0,327.7,26.66,27.91,11.74,450.14,1.94,0.0,1.0771,0.0062,0.0
130.0,351.2,28.42,29.74,11.81,472.85,2.16,0.0,1.0843,0.0047,0.0
135.0,368.2,30.26,30.87,11.93,525.15,2.13,0.0,1.114,0.0043,0.0
140.0,402.9,32.27,34.31,11.74,488.78,2.16,0.0,1.1103,0.004,0.0
145.1,394.6,34.25,35.26,11.19,529.85,2.29,0.0,1.1713,0.0044,0.0
150.0,399.3,36.24,34.97,11.42,548.52,2.26,0.0,1.1434,0.0044,0.0
155.0,401.8,38.25,34.33,11.71,557.07,2.24,0.0,1.1543,0.0049,0.0
160.0,406.3,40.28,35.43,11.47,522.72,2.23,0.0,1.1257,0.0047,0.0
165.0,404.0,42.3,35.77,11.29,577.32,2.31,0.0,1.1325,0.0049,0.0
170.1,411.5,44.36,36.44,11.29,568.74,2.23,0.0,1.1023,0.0048,0.0
175.0,410.6,46.41,37.32,11.0,573.34,2.23,0.0,1.0944,0.0081,0.0
180.0,399.1,48.41,38.59,10.34,635.08,2.37,0.0,1.1164,0.0062,0.0
185.0,392.3,50.37,39.28,9.99,703.61,2.4,0.0,1.2551,0.0077,0.0
190.0,393.4,52.34,39.47,9.97,705.22,2.33,0.0,1.1912,0.0082,0.0
195.0,388.6,54.28,38.02,10.22,644.02,2.36,0.0,1.1033,0.0078,0.0
200.0,390.5,56.23,39.09,9.79,712.02,2.26,0.0,1.0695,0.0093,0.0
205.0,385.2,58.16,44.35,8.68,812.93,2.42,0.0,1.0563,0.012,0.0
210.0,359.0,59.95,49.79,7.21,858.97,2.76,0.0,1.1775,0.0141,0.0
215.0,346.7,61.69,54.5,6.36,1039.0,2.88,0.0,1.3028,0.015,0.0
220.0,316.5,63.27,48.36,6.55,891.12,2.58,0.0,1.0951,0.0147,0.0
225.0,293.6,64.74,45.72,6.42,797.35,2.54,0.0,1.0526,0.0147,0.0
230.0,267.9,66.08,51.15,5.24,996.16,2.7,0.0,1.0337,0.0118,0.0
235.0,250.3,67.33,71.39,3.51,1180.78,3.8,0.01,0.8848,0.0161,0.0
240.0,214.4,68.4,160.11,1.34,2723.64,8.48,0.0,1.0407,0.0225,0.0003
245.0,200.4,69.4,946.73,0.21,9819.08,37.45,0.0,2.768,0.138,0.0
250.0,152.6,70.17,864.02,0.18,4238.39,30.94,0.0,2.8571,0.2197,0.002
255.0,85.1,70.59,202.64,0.42,1065.4,9.61,0.0,1.5409,0.1223,0.001
260.0,46.1,70.82,65.11,0.71,423.25,4.59,0.0932,0.6407,0.0469,0.0
265.0,31.3,70.98,58.11,0.54,486.2,5.28,0.0,1.0335,0.0526,0.0
270.0,24.2,71.1,41.81,0.58,328.09,3.97,0.0,1.0511,0.0418,0.0002
275.0,17.2,71.19,0.0,-0.9,0.0,19.05,0.0,3.6413,0.2133,0.0043
280.0,14.5,71.27,0.0,-0.45,0.0,15.83,0.4446,0.6384,0.1701,0.0
285.0,10.1,71.32,0.0,-0.23,0.0,14.32,0.9665,0.0,0.1496,0.0054
290.0,8.3,71.36,0.0,-0.21,0.0,12.83,0.0,2.8994,0.1308,0.0042
295.0,5.3,71.39,432.55,0.01,676.84,92.28,0.0,42.2952,0.9602,0.0
300.0,4.0,71.41,29.41,0.14,45.57,7.86,0.0,1.5488,0.0829,0.0003
305.0,2.6,71.42,45.16,0.06,0.0,17.76,0.0,2.7925,0.1822,0.0065
310.1,2.8,71.43,16.57,0.17,0.0,5.75,0.0,1.4364,0.0619,0.0045
315.1,2.4,71.45,0.0,-0.17,0.0,8.69,0.0,1.469,0.0977,0.0071
320.0,2.8,71.46,0.0,-0.04,0.0,8.31,0.1805,0.0,0.0928,0.0
325.0,2.5,71.47,0.0,-0.01,0.0,7.83,0.0,2.237,0.0899,0.0
330.0,2.1,71.48,0.0,-0.16,0.0,7.55,0.0,2.1801,0.0871,0.0
335.0,1.7,71.49,15.1,0.11,11.72,7.37,0.048,0.0,0.0774,0.0
340.0,2.2,71.5,7.36,0.3,0.0,2.37,0.0169,0.032,0.0276,0.0
345.0,1.7,71.51,8.65,0.2,125.47,3.52,0.0242,0.0698,0.0404,0.002
350.0,1.9,71.52,0.0,-0.35,0.0,8.71,0.0,4.0905,0.0798,0.0092
355.0,1.3,71.53,10.38,0.13,0.0,7.17,0.0,3.4004,0.0623,0.007
360.0,2.0,71.54,0.0,-0.2,0.0,7.87,0.0152,0.7112,0.0797,0.0
365.0,1.5,71.54,0.0,-0.53,0.0,8.1,0.0196,0.3462,0.0774,0.0
370.1,1.6,71.55,0.0,-0.15,0.0,8.15,0.0,4.4305,0.0773,0.0
375.0,2.3,71.56,28.21,0.08,138.19,10.54,0.0366,0.0,0.0921,0.0117
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
