Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.76,0.0,,,,,,,
5.0,,,0.31,0.0,,,,,,,
10.0,,,-0.02,0.0,,,,,,,
15.0,,,0.02,0.0,,,,,,,
20.0,,,0.16,0.0,,,,,,,
25.0,,,0.13,-0.0,,,,,,,
30.0,,,0.14,0.01,,,,,,,
35.0,,,0.18,0.0,,,,,,,
40.0,,,-0.16,0.0,,,,,,,
45.0,,,0.05,0.01,,,,,,,
50.0,,,-0.17,0.0,,,,,,,
55.0,,,-391.92,0.01,,,,,,,
60.0,1.6,0.01,-586.54,0.0,0.0,31.0,0.17,,7.0967,0.0652,
65.0,0.0,0.01,-588.21,-9.79,0.0,49.0,5.58,,23.8519,0.0726,
70.0,0.7,0.01,-390.51,-9.8,0.0,68.0,38.38,0.0785,29.7978,0.2892,
75.0,7.6,0.05,3.58,-9.79,2.11,86.0,1.9,0.0024,0.7493,0.0103,
80.0,56.1,0.33,5.62,-9.75,9.98,105.0,1.07,0.007,0.3866,0.0059,
85.0,92.3,0.79,5.05,-9.72,18.27,123.0,0.94,0.0078,0.3387,0.0099,
90.0,83.2,1.21,3.81,-9.69,21.81,142.0,0.83,0.021,0.2995,0.0216,
95.0,66.5,1.54,3.13,-9.69,21.28,149.0,0.67,0.0257,0.4694,0.0381,
100.0,41.8,1.75,3.45,-9.67,12.11,139.0,0.49,0.0319,0.4482,0.0375,
105.0,23.5,1.87,3.43,-9.66,6.84,140.0,0.55,0.0321,0.3319,0.0482,
110.0,17.1,1.95,2.25,-9.62,7.57,198.0,0.75,0.0541,0.6098,0.061,
115.0,18.8,2.05,1.92,-9.63,,,,,,,
120.0,20.8,2.15,1.18,-9.63,,,,,,,
125.0,21.9,2.26,2.18,-9.61,10.03,287.0,0.88,0.0562,0.7206,0.0759,
130.0,17.6,2.35,2.59,-9.6,6.78,321.0,0.72,0.0473,0.3243,0.0709,
135.0,18.8,2.44,1.61,-9.59,,,,,,,
140.0,21.1,2.55,1.54,-9.57,,,,,,,
145.0,19.2,2.64,1.19,-9.58,,,,,,,
150.0,12.6,2.7,1.27,-9.57,,,,,,,
155.0,11.3,2.76,0.93,-9.56,,,,,,,
160.0,11.6,2.82,0.88,-9.55,,,,,,,
165.0,12.9,2.88,1.43,-9.57,,,,,,,
170.0,11.6,2.94,2.3,-9.54,5.03,416.0,0.3,0.0559,0.203,0.08,
175.0,11.1,3.0,1.94,-9.53,,,,,,,
180.0,13.3,3.06,0.86,-9.51,,,,,,,
185.0,13.9,3.13,0.55,-9.53,,,,,,,
190.0,13.6,3.2,0.15,-9.52,,,,,,,
195.0,12.9,3.27,1.67,-9.51,,,,,,,
200.0,12.0,3.33,1.05,-9.52,,,,,,,
205.0,11.5,3.38,0.43,-9.49,,,,,,,
210.0,11.7,3.44,0.75,-9.5,,,,,,,
215.0,11.5,3.5,-0.15,-9.51,,,,,,,
220.0,12.8,3.56,1.0,-9.49,,,,,,,
225.0,11.9,3.62,0.82,-9.5,,,,,,,
230.0,11.3,3.68,0.28,-9.48,,,,,,,
235.0,12.3,3.74,1.26,-9.49,,,,,,,
240.0,11.0,3.8,1.21,-9.49,,,,,,,
245.0,12.7,3.86,2.21,-9.47,5.75,113.0,0.41,0.077,0.4364,0.0462,
250.0,12.2,3.92,0.32,-9.47,,,,,,,
255.0,12.5,3.98,-0.11,-9.45,,,,,,,
260.0,11.3,4.04,-0.05,-9.49,,,,,,,
265.0,12.8,4.1,0.86,-9.46,,,,,,,
270.0,11.1,4.16,1.72,-9.46,,,,,,,
275.0,11.9,4.22,0.5,-9.44,,,,,,,
280.0,10.8,4.27,0.91,-9.45,,,,,,,
285.0,11.6,4.33,-0.18,-9.45,,,,,,,
290.0,12.5,4.39,0.38,-9.43,,,,,,,
295.0,12.7,4.46,0.81,-9.45,,,,,,,
300.0,13.1,4.52,0.53,-9.44,,,,,,,
305.0,12.1,4.58,1.49,-9.43,,,,,,,
310.0,11.9,4.64,0.17,-9.44,,,,,,,
315.0,13.5,4.71,0.12,-9.42,,,,,,,
320.0,11.7,4.77,0.71,-9.44,,,,,,,
325.0,12.6,4.83,1.01,-9.42,,,,,,,
330.0,12.4,4.89,0.4,-9.42,,,,,,,
335.0,11.5,4.95,-0.42,-9.41,,,,,,,
