Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,5.62,0.0,,,,,,,
5.0,,,-10.71,0.0,,,,,,,
10.0,,,0.61,-0.05,,,,,,,
15.0,0.0,0.0,3.58,-0.05,0.0,128.0,4.08,0.1812,2.22126,0.0096,
20.0,3.9,0.02,11.34,0.01,0.34,146.0,1.52,0.0536,0.55436,0.0019,
25.0,66.5,0.35,12.66,0.06,5.25,165.0,1.17,0.0459,0.40308,0.0015,
30.0,182.6,1.26,12.08,0.18,15.11,183.0,0.99,0.0473,0.39123,0.0015,
35.0,233.3,2.43,7.83,0.18,29.79,201.0,1.4,0.0741,0.69007,0.0023,
40.0,215.9,3.51,6.09,0.25,35.45,219.0,1.85,0.0982,0.87743,0.0038,
45.0,182.4,4.42,8.37,0.21,21.78,238.0,1.41,0.0688,0.63914,0.0032,
50.0,169.2,5.27,7.31,0.31,23.15,307.0,1.64,0.0803,0.72675,0.0036,
55.0,172.2,6.13,10.78,0.36,15.97,362.0,1.1,0.0542,0.54595,0.0029,
60.0,180.0,7.03,7.41,0.36,24.28,377.0,1.62,0.0785,0.83743,0.0043,
65.0,182.4,7.94,7.6,0.46,24.0,404.0,1.64,0.0774,0.79661,0.0047,
70.0,181.1,8.85,10.85,0.45,16.7,417.0,1.21,0.0521,0.60663,0.0034,
75.0,183.6,9.77,9.7,0.51,18.92,453.0,1.45,0.06,0.72868,0.0043,
80.0,187.6,10.7,11.5,0.61,16.31,466.0,1.27,0.0496,0.61664,0.0042,
85.0,195.6,11.68,10.21,0.62,19.17,456.0,1.46,0.0575,0.74951,0.0051,
90.0,202.8,12.7,11.02,0.68,18.41,433.0,1.34,0.0522,0.70082,0.0053,
95.0,208.4,13.74,13.76,0.73,15.15,409.0,1.04,0.0412,0.56869,0.0034,
100.0,212.8,14.8,14.13,0.83,15.06,384.0,0.93,0.0394,0.50142,0.0034,
105.0,210.5,15.85,12.6,0.89,16.7,346.0,0.96,0.046,0.56835,0.004,
110.0,202.6,16.87,11.63,0.95,17.43,295.0,0.94,0.0475,0.56535,0.004,
115.0,190.1,17.82,10.16,0.98,18.71,233.0,0.96,0.056,0.62333,0.0039,
120.0,174.1,18.69,10.48,1.08,16.61,183.0,0.86,0.0535,0.61001,0.0038,
125.0,157.3,19.47,11.12,1.08,14.15,130.0,0.71,0.0518,0.52103,0.0035,
130.0,142.2,20.19,6.77,1.16,21.01,88.0,1.01,0.0859,0.80367,0.0052,
