Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-5.73,0.0,,,,,,,
5.0,,,1.96,0.0,,,,,,,
10.0,,,-1.17,0.01,,,,,,,
15.0,,,0.73,0.0,,,,,,,
20.0,,,0.53,-0.0,,,,,,,
25.0,,,0.77,0.02,,,,,,,
30.0,,,-0.3,0.01,,,,,,,
35.0,,,-1.02,0.01,,,,,,,
40.0,,,-0.42,-0.0,,,,,,,
45.0,,,0.19,0.01,,,,,,,
50.0,,,0.5,0.01,,,,,,,
55.0,,,-0.31,0.01,,,,,,,
60.0,,,0.19,0.0,,,,,,,
65.0,,,0.19,0.0,,,,,,,
70.0,,,0.33,0.02,,,,,,,
75.0,,,0.97,0.01,,,,,,,
80.0,,,0.37,0.01,,,,,,,
85.0,,,0.48,0.03,,,,,,,
90.0,,,0.13,0.02,,,,,,,
95.0,,,-0.77,0.02,,,,,,,
100.0,,,-0.17,0.02,,,,,,,
105.0,,,-0.04,0.01,,,,,,,
110.0,,,0.31,0.02,,,,,,,
115.0,,,-0.07,0.02,,,,,,,
120.0,,,-0.37,0.02,,,,,,,
125.0,,,-0.17,0.01,,,,,,,
130.0,,,0.15,0.01,,,,,,,
135.0,,,0.75,0.02,,,,,,,
140.0,,,0.4,0.02,,,,,,,
145.0,,,0.26,0.02,,,,,,,
150.0,,,0.55,0.02,,,,,,,
155.0,,,0.42,0.02,,,,,,,
160.0,,,0.35,0.03,,,,,,,
165.0,,,-0.19,0.03,,,,,,,
170.0,,,0.12,0.03,,,,,,,
175.0,,,1.25,0.02,,,,,,,
180.0,,,1.22,0.04,,,,,,,
185.0,,,1.24,0.05,,,,,,,
190.0,,,0.65,0.04,,,,,,,
195.0,,,0.78,0.05,,,,,,,
200.0,,,1.12,0.05,,,,,,,
205.0,,,0.37,0.07,,,,,,,
210.0,,,0.5,0.06,,,,,,,
215.0,,,0.99,0.06,,,,,,,
220.0,,,1.55,0.07,,,,,,,
225.0,,,2.1,0.09,,,,,,,
230.0,1.7,0.01,1.59,0.09,1.04,178.0,1.5,0.0113,1.1402,0.025,
235.0,10.4,0.06,2.53,0.1,4.12,156.0,1.69,0.007,0.9106,0.011,
240.0,37.7,0.25,3.42,0.1,11.02,134.0,1.37,0.0061,0.5999,0.0073,
245.0,60.5,0.55,4.16,0.14,14.53,112.0,1.13,0.005,0.6457,0.0062,
250.0,66.4,0.88,4.58,0.15,14.5,90.0,0.96,0.0045,0.5223,0.0059,
255.0,62.8,1.2,3.62,0.18,17.34,68.0,1.16,0.0057,0.7236,0.0076,
260.0,58.8,1.49,3.96,0.2,14.85,46.0,1.11,0.0059,0.6611,0.0063,
265.0,58.9,1.79,3.56,0.21,16.53,39.0,1.16,0.0066,0.72,0.0074,
270.0,62.8,2.1,4.02,0.24,15.61,33.0,1.12,0.0058,0.5974,0.0064,
275.0,61.4,2.41,4.26,0.25,14.42,31.0,1.02,0.0055,0.7412,0.0062,
280.0,63.1,2.72,3.4,0.28,18.54,31.0,1.27,0.0069,0.7452,0.0079,
285.0,62.2,3.03,3.71,0.29,16.75,29.0,1.31,0.0063,0.5727,0.0072,
290.0,63.6,3.35,4.01,0.3,15.86,29.0,1.2,0.0064,0.6638,0.006,
295.0,62.8,3.66,4.56,0.33,13.77,29.0,1.06,0.0056,0.6783,0.0054,
300.0,63.3,3.98,4.95,0.36,12.77,31.0,1.26,0.0052,0.6157,0.0044,
305.0,68.9,4.33,5.05,0.38,13.63,33.0,1.35,0.0051,0.5835,0.0029,
310.0,84.3,4.75,5.17,0.4,16.32,34.0,1.29,0.0045,0.6787,0.0025,
315.0,91.3,5.2,5.16,0.44,17.68,35.0,1.19,0.0045,0.6664,0.0022,
320.0,92.5,5.67,4.62,0.46,20.01,35.0,1.32,0.0044,0.6475,0.0024,
325.0,89.3,6.11,4.46,0.48,20.0,33.0,1.34,0.0046,0.6127,0.0024,
330.0,88.8,6.56,4.36,0.5,20.36,33.0,1.47,0.004,0.6522,0.0026,
335.0,87.1,6.99,4.52,0.53,19.27,34.0,1.36,0.0038,0.6418,0.0026,
340.0,85.9,7.42,4.75,0.54,18.07,33.0,1.34,0.0031,0.6183,0.0024,
345.0,86.7,7.86,4.41,0.57,19.68,32.0,1.33,0.0033,0.7284,0.0024,
350.0,83.9,8.27,4.32,0.6,19.42,31.0,1.4,0.0034,0.7366,0.0025,
355.0,84.0,8.7,4.23,0.61,19.87,30.0,1.41,0.0035,0.8156,0.0028,
360.0,81.9,9.1,4.24,0.63,19.32,29.0,1.43,0.0041,0.7135,0.0029,
365.0,80.9,9.51,4.04,0.66,20.0,29.0,1.43,0.0043,0.8441,0.0029,
370.0,80.8,9.91,3.8,0.68,21.27,27.0,1.5,0.0054,0.8684,0.0037,
375.0,78.5,10.31,3.51,0.69,22.39,26.0,1.65,0.0059,0.8059,0.0037,
380.0,78.6,10.7,3.79,0.71,20.74,25.0,1.43,0.0054,0.7794,0.0033,
385.0,74.6,11.07,3.87,0.73,19.27,24.0,1.42,0.0053,0.7077,0.0032,
390.0,74.5,11.44,3.69,0.75,20.2,23.0,1.44,0.0063,0.7169,0.0042,
395.0,75.6,11.82,3.86,0.76,19.6,22.0,1.31,0.006,0.6379,0.0034,
400.0,71.6,12.18,3.65,0.78,19.64,20.0,1.39,0.007,0.5383,0.0042,
405.0,71.3,12.54,3.65,0.81,19.52,19.0,1.33,0.007,0.5912,0.0053,
410.0,69.6,12.88,3.42,0.82,20.36,19.0,1.39,0.0092,0.6665,0.0056,
415.0,68.8,13.23,2.88,0.84,23.94,17.0,1.62,0.011,0.6542,0.0063,
420.0,66.1,13.56,3.07,0.86,21.53,16.0,1.55,0.011,0.7129,0.0059,
425.0,66.3,13.89,3.31,0.87,20.01,15.0,1.45,0.0103,0.6562,0.0066,
430.0,65.9,14.22,3.14,0.88,21.0,14.0,1.44,0.0127,0.5529,0.0068,
435.0,63.8,14.54,3.5,0.91,18.25,15.0,1.26,0.0114,0.4505,0.0058,
440.0,62.9,14.85,2.77,0.92,22.71,15.0,1.58,0.0156,0.4843,0.0076,
445.0,62.1,15.16,2.08,0.94,29.78,15.0,2.06,0.0207,0.8696,0.0101,
450.0,60.8,15.47,2.71,0.94,22.41,15.0,1.62,0.018,0.5663,0.0091,
455.0,60.5,15.77,3.15,0.95,19.18,15.0,1.4,0.0155,0.5847,0.0068,
460.0,59.9,16.07,3.49,0.98,17.18,16.0,1.25,0.0149,0.5278,0.0069,
465.0,59.7,16.37,2.85,1.0,20.91,17.0,1.47,0.0184,0.6235,0.0085,
470.0,57.5,16.66,2.44,1.0,23.57,18.0,1.58,0.0239,0.6185,0.0096,
475.0,57.0,16.94,2.64,1.01,21.62,18.0,1.47,0.022,0.6025,0.0116,
480.0,56.6,17.22,2.76,1.03,20.51,19.0,1.38,0.0232,0.5434,0.0105,
485.0,56.1,17.5,2.64,1.05,21.21,19.0,1.35,0.0242,0.7101,0.0106,
490.0,55.0,17.78,2.31,1.05,23.79,19.0,1.58,0.0301,0.7097,0.0138,
495.0,54.7,18.05,2.24,1.06,24.42,19.0,1.88,0.0312,0.892,0.0145,
500.0,54.3,18.32,2.58,1.08,21.02,20.0,1.39,0.0293,0.6547,0.0116,
505.0,52.5,18.59,2.48,1.09,21.14,20.0,1.58,0.0305,0.5544,0.012,
510.0,52.9,18.85,2.02,1.1,26.27,18.0,2.06,0.0395,0.6321,0.0148,
