Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,2.4,0.0,0.0,0.0,0.0,2.24,0.0311,0.0,0.075,0.0
5.0,3.7,0.02,0.0,0.0,0.0,1.21,0.031,0.0,0.0753,0.0
10.0,2.5,0.03,0.0,0.57,49.15,0.34,0.0054,0.0,0.0135,0.0
15.0,1.9,0.04,0.0,0.89,98.66,0.22,0.0,1.7602,0.0166,0.0001
20.0,1.6,0.05,0.0,2.31,186.32,0.09,0.0,2.2425,0.0226,0.0
25.0,2.5,0.06,0.43,5.72,243.27,0.65,0.0,1.5078,0.026,0.0001
30.0,13.3,0.13,1.37,9.7,213.89,0.94,0.0,0.9256,0.0198,0.0
35.0,83.5,0.54,7.26,11.51,446.64,1.13,0.0017,0.7693,0.0369,0.0001
40.0,172.2,1.41,16.09,10.71,811.01,1.2,0.0018,0.7735,0.0359,0.0
45.0,216.8,2.49,21.27,10.19,797.26,1.26,0.0078,0.7529,0.0269,0.0
50.0,211.8,3.55,20.77,10.19,756.19,1.24,0.0092,0.7107,0.0181,0.0
55.0,210.4,4.6,24.31,8.58,723.14,1.42,0.0137,0.7562,0.0148,0.0
60.0,198.6,5.59,27.79,7.14,737.16,1.61,0.0042,0.9368,0.0144,0.0
65.0,186.4,6.53,24.91,7.48,623.18,1.48,0.0091,0.8678,0.0101,0.0
70.0,173.2,7.39,22.28,7.77,536.55,1.41,0.009,0.8646,0.0102,0.0
75.1,166.6,8.22,22.36,7.45,497.37,1.45,0.0113,0.8062,0.0106,0.0001
80.1,162.1,9.03,22.1,7.33,494.45,1.47,0.0117,0.8017,0.0086,0.0
85.0,158.6,9.83,22.37,7.09,516.36,1.44,0.0086,0.8153,0.0089,0.0
90.0,157.3,10.61,23.72,6.63,519.31,1.49,0.0087,0.8281,0.0106,0.0
95.0,151.6,11.37,24.42,6.21,533.35,1.58,0.0054,0.8788,0.0105,0.0001
100.0,145.5,12.1,23.37,6.17,479.55,1.51,0.0053,0.8797,0.0083,0.0
105.0,139.8,12.8,22.41,6.24,483.16,1.51,0.0061,0.845,0.0084,0.0
110.0,136.4,13.48,24.24,5.63,478.33,1.57,0.0077,0.8218,0.0083,0.0
115.0,134.7,14.15,24.72,5.45,447.87,1.51,0.0092,0.7809,0.008,0.0
120.0,126.6,14.79,23.02,5.5,353.98,1.43,0.0106,0.7461,0.0078,0.0
125.0,116.7,15.37,22.06,5.29,326.25,1.42,0.0088,0.7862,0.0081,0.0
130.0,111.8,15.93,21.69,5.15,295.23,1.35,0.0107,0.7444,0.0094,0.0
135.0,107.3,16.47,22.52,4.76,267.43,1.43,0.0073,0.8384,0.0101,0.0
140.0,102.3,16.98,21.36,4.79,236.37,1.35,0.0096,0.786,0.0109,0.0
145.0,99.2,17.47,20.42,4.86,202.05,1.27,0.0125,0.7207,0.0135,0.0001
150.0,92.2,17.93,19.92,4.63,170.41,1.3,0.0104,0.7773,0.0159,0.0
155.0,87.8,18.37,20.33,4.32,143.45,1.3,0.0081,0.8479,0.0134,0.0
160.0,85.1,18.8,21.36,3.99,139.66,1.45,0.0046,0.9198,0.0233,0.0001
165.0,81.1,19.2,19.96,4.06,122.76,1.3,0.0073,0.8787,0.0171,0.0
