Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,4.75,0.0,,,,,,,
5.0,,,-7.14,0.0,,,,,,,
10.0,,,0.28,-0.04,,,,,,,
15.0,,,-1.2,-0.01,,,,,,,
20.0,,,1.98,-0.01,,,,,,,
25.0,,,3.74,-0.04,,,,,,,
30.0,3.3,0.02,5.07,0.03,0.65,125.0,2.12,0.0015,1.3066,0.0005,
35.0,21.0,0.12,9.24,0.06,2.27,146.0,1.56,0.0008,0.897,0.0003,
40.0,124.6,0.74,8.65,0.07,14.4,167.0,1.78,0.0025,1.0701,0.0003,
45.0,184.0,1.66,12.82,0.17,14.35,189.0,1.3,0.0017,0.7811,0.0002,
50.0,205.2,2.69,14.85,0.19,13.82,210.0,1.19,0.0029,0.7135,0.0002,
55.0,220.2,3.79,13.1,0.32,16.81,231.0,1.36,0.0032,0.8317,0.0002,
60.0,234.4,4.96,13.66,0.36,17.16,252.0,1.34,0.0052,0.8134,0.0002,
65.0,242.2,6.17,11.96,0.41,20.25,283.0,1.38,0.006,0.8774,0.0002,
70.0,246.3,7.41,11.82,0.49,20.84,328.0,1.28,0.0089,0.8397,0.0002,
75.0,233.2,8.57,12.0,0.56,19.43,371.0,1.18,0.0088,0.7876,0.0002,
80.0,213.0,9.64,9.55,0.58,22.3,392.0,1.33,0.014,0.8963,0.0003,
85.0,201.3,10.64,8.12,0.66,24.78,378.0,1.54,0.0168,1.0003,0.0003,
90.0,185.3,11.57,9.13,0.67,20.28,359.0,1.24,0.0162,0.8548,0.0003,
95.0,174.2,12.44,10.72,0.72,16.25,347.0,1.03,0.0139,0.689,0.0002,
100.0,162.9,13.26,12.37,0.79,13.17,367.0,0.83,0.0116,0.5792,0.0002,
105.0,156.0,14.04,9.34,0.87,16.7,398.0,1.06,0.0155,0.6848,0.0003,
110.0,146.6,14.77,6.35,0.9,23.08,418.0,1.4,0.0205,0.9509,0.0004,
115.0,136.5,15.45,5.31,0.89,25.69,401.0,1.58,0.0246,1.0554,0.0005,
120.0,129.4,16.1,4.88,0.94,26.49,408.0,1.51,0.0228,1.0488,0.0005,
125.0,120.0,16.7,6.17,0.99,19.46,448.0,1.1,0.0181,0.78,0.0004,
130.0,110.3,17.25,4.13,0.98,26.69,392.0,1.58,0.0223,1.0893,0.0006,
135.0,101.5,17.76,2.56,1.02,39.67,344.0,2.44,0.0363,1.7853,0.001,
140.0,93.2,18.22,5.32,1.02,17.51,286.0,1.05,0.013,0.7423,0.0005,
145.0,88.9,18.67,3.55,1.03,25.01,238.0,1.61,0.0195,1.0495,0.0007,
150.0,82.1,19.08,3.51,1.11,23.42,191.0,1.58,0.0135,1.0409,0.0007,
155.0,77.0,19.46,3.23,1.07,23.82,146.0,1.57,0.0148,1.0397,0.0008,
160.0,72.4,19.82,3.54,1.09,20.45,103.0,1.31,0.0091,0.8995,0.0007,
165.0,69.0,20.17,4.41,1.12,15.63,85.0,1.09,0.0073,0.7144,0.0006,
170.0,66.8,20.5,4.61,1.17,14.5,96.0,0.99,0.0053,0.6138,0.0005,
175.0,65.8,20.83,2.33,1.14,28.22,81.0,1.96,0.0105,1.1731,0.0011,
180.0,62.2,21.14,1.34,1.19,,,,,,,
185.0,60.4,21.45,3.7,1.17,16.33,65.0,1.2,0.006,0.7193,0.0007,
190.0,62.3,21.76,2.85,1.19,21.91,60.0,1.61,0.0087,0.9163,0.0009,
195.0,60.8,22.06,2.62,1.23,23.24,55.0,1.57,0.0094,0.815,0.001,
200.0,60.4,22.36,2.77,1.23,21.8,45.0,1.38,0.0099,0.8864,0.0009,
205.0,58.4,22.65,1.79,1.21,,,,,,,
