Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,-6.2,0.0,0.0,3.0,3.12,,,0.0256,
5.0,0.0,0.0,-5.77,0.0,0.0,5.0,4.77,,0.7219,0.0253,
10.0,0.1,0.0,-2.18,-0.03,0.0,6.0,2.67,,0.455,0.0253,
15.0,2.0,0.01,-1.05,-0.04,0.0,8.0,3.4,,1.113,0.0257,
20.0,2.9,0.02,0.42,-0.0,6.82,10.0,0.41,,,0.0061,
25.0,3.3,0.04,1.16,-0.04,2.83,11.0,0.24,,,0.0022,
30.0,3.9,0.06,-0.21,-0.02,0.0,13.0,6.41,,,0.0259,
35.0,2.7,0.07,0.8,-0.0,3.37,10.0,1.41,,,0.0031,
40.0,5.6,0.1,-1.48,-0.02,0.0,7.0,9.18,,3.989,0.0249,
45.0,11.1,0.16,-1.26,-0.02,0.0,4.0,7.06,,1.6167,0.0257,
50.0,10.5,0.21,-0.18,-0.05,0.0,3.0,7.79,,,0.0257,
55.0,10.9,0.26,-0.53,-0.02,0.0,3.0,9.24,,,0.0254,
60.0,9.0,0.31,0.72,-0.03,12.46,3.0,1.43,,,0.0036,
65.0,9.2,0.36,-0.61,-0.04,0.0,4.0,10.81,,,0.0256,
70.0,9.3,0.4,0.62,-0.02,15.1,8.0,1.28,,0.0747,0.0041,
75.0,10.5,0.45,1.6,-0.04,6.55,14.0,0.64,,,0.0016,
80.0,9.0,0.5,0.35,-0.01,25.93,12.0,2.16,,,0.0075,
85.0,7.1,0.54,0.48,-0.01,14.8,10.0,1.69,,,0.0052,
90.0,8.4,0.58,-0.31,-0.03,0.0,7.0,3.54,,,0.0257,
95.0,6.6,0.61,-0.1,-0.02,0.0,5.0,4.04,,1.1742,0.0252,
100.0,4.2,0.63,-0.62,-0.01,0.0,294.0,1.0,,2.8313,0.0257,
105.0,1.9,0.64,-0.01,-0.02,0.0,281.0,5.41,,,0.0254,
110.0,1.9,0.65,0.04,-0.05,48.05,243.0,18.94,0.0672,3.2787,0.0651,
115.0,4.7,0.67,0.47,-0.0,10.09,198.0,2.19,0.0056,,0.0055,
120.0,7.6,0.71,1.8,-0.02,4.22,154.0,0.33,0.0015,0.0939,0.0014,
125.0,11.2,0.77,-2.01,-0.02,0.0,110.0,6.19,0.0262,0.5984,0.0252,
130.0,8.8,0.81,-0.2,0.01,0.0,65.0,11.08,0.0262,1.3187,0.0255,
135.0,10.6,0.87,-0.42,-0.07,0.0,29.0,15.77,0.0262,1.4509,0.0251,
140.0,9.4,0.91,-0.25,-0.0,0.0,3.0,8.0,0.026,,0.0256,
145.0,9.7,0.96,2.85,-0.03,3.38,29.0,0.24,0.0009,0.0691,0.0009,
150.0,9.1,1.01,1.31,-0.02,6.89,84.0,0.28,0.004,0.0626,0.0019,
155.0,7.1,1.04,3.55,0.01,2.0,72.0,0.25,0.0015,,0.0007,
160.0,5.8,1.07,0.54,0.01,10.63,59.0,2.06,0.0096,,0.0047,
165.0,8.7,1.11,-1.02,0.05,0.0,46.0,9.18,0.052,,0.0253,
170.0,13.5,1.18,-2.31,-0.02,0.0,68.0,6.74,0.0521,,0.0254,
175.0,9.3,1.23,-2.2,0.01,0.0,87.0,6.66,0.052,,0.0253,
180.0,6.0,1.26,1.25,-0.01,4.78,88.0,0.42,0.0042,,0.002,
185.0,4.1,1.28,1.26,-0.01,3.22,93.0,0.24,0.0041,,0.0021,
190.0,6.2,1.31,2.21,0.01,2.8,138.0,0.16,0.0023,,0.0012,
195.0,2.5,1.32,2.14,0.02,1.17,118.0,0.5,0.0024,,0.0012,
200.0,5.4,1.35,0.79,0.02,6.79,107.0,0.4,0.0066,,0.0032,
205.0,9.5,1.39,-1.89,0.04,0.0,136.0,6.52,0.052,3.5173,0.0253,
210.0,6.5,1.43,4.04,0.02,1.61,163.0,0.31,0.0013,0.0826,0.0006,
215.0,10.8,1.48,1.13,-0.03,9.58,159.0,0.98,0.0046,0.1953,0.0022,
220.0,16.3,1.56,0.99,0.16,16.35,124.0,1.26,0.0052,0.1472,0.0026,
