Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,11.57,0.0,7.8805,0.3161,0.0
5.0,0.2,0.0,0.0,0.0,0.0,20.22,0.0,78.3398,0.3231,0.0
10.0,0.6,0.0,0.03,18.99,7.71,0.41,0.0003,0.5897,0.0025,0.0
15.0,82.2,0.41,2.44,33.66,1100.83,0.32,0.0126,0.4004,0.1529,0.0
20.0,261.0,1.72,6.25,41.78,1753.89,0.36,0.0102,0.3664,0.173,0.0
25.0,315.4,3.3,6.85,46.02,1897.9,0.43,0.0342,0.332,0.1933,0.0
30.0,396.8,5.28,8.18,48.5,1954.14,0.42,0.0325,0.3108,0.1987,0.0
35.0,449.8,7.53,9.36,48.05,2009.84,0.44,0.0535,0.3208,0.1986,0.0
40.0,452.4,9.79,9.38,48.22,2046.22,0.45,0.0536,0.3165,0.1976,0.0
45.0,455.9,12.07,9.27,48.19,2009.96,0.43,0.0695,0.3067,0.2079,0.0
50.0,468.4,14.41,9.69,48.34,2072.35,0.44,0.0707,0.3096,0.2019,0.0
55.0,451.0,16.67,9.79,46.05,2163.02,0.45,0.0804,0.3106,0.2123,0.0
60.0,448.4,18.91,10.41,43.07,2302.76,0.45,0.0851,0.3161,0.205,0.0
65.0,433.5,21.08,10.73,40.4,2424.79,0.46,0.0878,0.3134,0.2087,0.0
70.0,412.6,23.14,10.76,38.36,2536.81,0.45,0.09,0.3322,0.2045,0.0
75.0,390.2,25.09,10.96,35.62,2659.65,0.46,0.0936,0.3283,0.1918,0.0
80.0,362.6,26.9,11.14,32.54,2849.19,0.48,0.1017,0.3378,0.2081,0.0
85.0,348.1,28.65,11.83,29.44,3045.49,0.5,0.1,0.3361,0.1831,0.0
90.0,322.9,30.26,13.73,23.52,3605.89,0.61,0.1274,0.3228,0.2255,0.0
95.0,301.3,31.77,19.65,15.33,5136.27,0.83,0.1589,0.3105,0.2182,0.0
100.0,269.9,33.12,34.79,7.76,7219.4,1.12,0.3254,0.2891,0.1783,0.0
105.0,195.0,34.09,68.67,2.84,9999.97,1.93,0.4156,0.4971,0.2845,0.0
110.0,103.1,34.61,73.08,1.41,7590.83,3.23,0.3116,0.8182,0.4765,0.0001
115.0,54.5,34.88,38.85,1.4,2501.81,3.13,0.3428,0.6434,0.4258,0.0
120.0,41.9,35.09,36.07,1.16,1082.25,3.8,0.3324,0.544,0.4639,0.0
125.0,40.8,35.29,37.0,1.1,508.21,3.85,0.3185,0.4764,0.4453,0.0
130.0,40.3,35.49,30.44,1.32,201.56,3.15,0.2938,0.4215,0.3412,0.0
135.0,37.2,35.68,24.32,1.53,182.95,2.69,0.1396,0.3824,0.2722,0.0
140.0,35.9,35.86,37.17,0.97,180.7,4.4,0.2557,0.2876,0.4045,0.0001
145.0,35.5,36.04,31.01,1.15,213.1,3.54,0.156,0.2646,0.3207,0.0
150.0,34.5,36.21,52.07,0.66,266.41,6.08,0.1921,0.4773,0.5213,0.0
155.0,32.5,36.37,40.74,0.8,224.07,5.03,0.2589,0.0,0.4077,0.0
160.0,32.7,36.54,45.1,0.72,168.14,5.23,0.1644,0.4233,0.4264,0.0
165.0,30.1,36.69,37.09,0.81,155.52,4.74,0.1694,0.2557,0.3658,0.0004
170.0,30.1,36.84,25.69,1.17,171.72,3.22,0.1428,0.0897,0.2397,0.0001
175.0,29.2,36.98,24.81,1.18,179.73,2.99,0.1414,0.0421,0.2282,0.0003
180.0,28.6,37.13,39.88,0.72,312.39,4.59,0.2139,0.1121,0.3584,0.0
185.0,27.2,37.26,37.39,0.73,275.27,4.66,0.1917,0.0748,0.3398,0.0002
190.0,25.2,37.39,21.65,1.16,111.35,2.8,0.0991,0.2323,0.2033,0.0001
195.0,25.5,37.51,22.09,1.15,85.71,2.8,0.0877,0.2002,0.198,0.0
200.0,23.7,37.63,40.56,0.58,220.96,5.41,0.1873,0.1399,0.379,0.0006
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
