Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.61,0.0,,,,,,,
5.0,,,-1.49,0.0,,,,,,,
10.0,,,-0.21,-0.01,,,,,,,
15.0,,,0.37,0.02,,,,,,,
20.0,,,0.01,0.0,,,,,,,
25.0,,,-1.18,0.0,,,,,,,
30.0,,,-0.32,0.0,,,,,,,
35.0,,,-1.05,-0.01,,,,,,,
40.0,,,-0.82,0.0,,,,,,,
45.0,,,-0.37,-0.02,,,,,,,
50.0,,,-0.14,-0.01,,,,,,,
55.0,,,0.9,-0.01,,,,,,,
60.0,,,0.34,-0.01,,,,,,,
65.0,,,2.5,-0.0,,,,,,,
70.0,,,2.36,-0.01,,,,,,,
75.0,,,2.95,0.05,,,,,,,
80.0,2.0,0.01,5.78,0.02,0.34,31.0,1.86,0.0008,1.251,0.0312,
85.0,29.5,0.16,7.19,0.06,4.11,37.0,2.47,0.0019,1.1297,0.0075,
90.0,152.0,0.92,12.87,0.13,11.81,44.0,1.62,0.0011,0.7012,0.0027,
95.0,235.8,2.1,13.25,0.18,17.8,50.0,1.73,0.0017,0.7123,0.0022,
100.0,264.8,3.42,11.81,0.29,22.42,56.0,1.99,0.0019,0.7453,0.002,
105.0,283.9,4.84,12.29,0.31,23.1,63.0,1.92,0.0029,0.7686,0.0018,
110.0,296.7,6.32,12.88,0.36,23.04,69.0,1.92,0.0028,0.7731,0.0016,
115.0,301.0,7.83,14.63,0.45,20.57,69.0,1.7,0.003,0.6857,0.0013,
120.0,310.5,9.38,15.26,0.54,20.35,74.0,1.6,0.0028,0.6708,0.0012,
125.0,315.7,10.96,13.59,0.59,23.23,80.0,1.89,0.0038,0.6649,0.0013,
130.0,312.8,12.52,12.73,0.67,24.57,81.0,2.0,0.004,0.8097,0.0014,
135.0,328.1,14.16,14.39,0.72,22.8,83.0,1.85,0.0039,0.7334,0.0011,
140.0,327.9,15.8,14.51,0.79,22.59,89.0,1.82,0.0039,0.6937,0.0011,
145.0,335.4,17.48,15.39,0.89,21.79,97.0,1.74,0.0039,0.6812,0.001,
150.0,335.1,19.16,14.23,0.95,23.55,96.0,1.92,0.0042,0.7211,0.0011,
155.0,336.5,20.84,13.92,1.02,24.18,98.0,1.93,0.0046,0.7657,0.0011,
160.0,343.2,22.55,14.89,1.08,23.05,99.0,1.83,0.0043,0.7374,0.001,
165.0,339.5,24.25,14.87,1.17,22.82,100.0,1.88,0.0046,0.7191,0.001,
170.0,343.1,25.97,15.1,1.25,22.73,102.0,1.82,0.0045,0.7357,0.001,
175.0,353.2,27.73,14.35,1.31,24.61,104.0,1.94,0.0051,0.7905,0.001,
180.0,354.1,29.5,14.31,1.39,24.75,100.0,1.92,0.0051,0.7753,0.001,
185.0,348.0,31.24,15.01,1.46,23.19,96.0,1.81,0.0051,0.6915,0.0009,
190.0,349.3,32.99,15.8,1.53,22.12,98.0,1.76,0.0048,0.6505,0.0009,
195.0,353.0,34.76,16.11,1.61,21.91,99.0,1.7,0.0047,0.6487,0.0008,
200.0,349.2,36.5,16.25,1.71,21.49,114.0,1.66,0.0047,0.6529,0.0008,
205.0,352.9,38.27,15.74,1.78,22.42,120.0,1.77,0.0048,0.6739,0.0008,
210.0,348.8,40.01,14.97,1.86,23.31,122.0,1.9,0.0051,0.7025,0.0009,
215.0,349.4,41.76,14.71,1.93,23.75,121.0,1.91,0.0057,0.7137,0.0009,
220.0,358.1,43.55,14.67,2.0,24.41,115.0,1.88,0.0057,0.7112,0.0009,
