Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,31.33,0.0,,,,,,,
5.0,,,15.2,0.0,,,,,,,
10.0,,,11.83,0.08,,,,,,,
15.0,,,5.31,0.12,,,,,,,
20.0,,,1.27,0.08,,,,,,,
25.0,,,0.2,0.13,,,,,,,
30.0,,,0.7,0.1,,,,,,,
35.0,,,-0.03,0.11,,,,,,,
40.0,,,1.48,0.11,,,,,,,
45.0,,,1.7,0.13,,,,,,,
50.0,,,1.27,0.13,,,,,,,
55.0,,,1.23,0.14,,,,,,,
60.0,,,1.79,0.13,,,,,,,
65.0,,,2.49,0.16,,,,,,,
70.0,,,2.77,0.17,,,,,,,
75.0,,,0.89,0.19,,,,,,,
80.0,,,0.07,0.19,,,,,,,
85.0,,,-0.29,0.17,,,,,,,
90.0,,,0.98,0.18,,,,,,,
95.0,,,1.52,0.18,,,,,,,
100.0,,,1.83,0.2,,,,,,,
105.0,,,2.58,0.2,,,,,,,
110.0,,,2.58,0.22,,,,,,,
115.0,,,3.17,0.24,,,,,,,
120.0,,,2.9,0.25,,,,,,,
125.0,,,4.27,0.26,,,,,,,
130.0,3.7,0.02,5.71,0.28,0.64,336.0,1.05,0.0031,0.7875,0.035,
135.0,50.1,0.27,-4.29,0.33,0.0,431.0,79.29,0.1747,53.1103,1.1493,
140.0,98.7,0.76,-8.43,0.35,0.0,526.0,96.12,0.4402,54.1726,1.5778,
145.0,129.6,1.41,-6.37,0.12,0.0,621.0,112.13,0.4386,65.0523,1.265,
150.0,151.1,2.17,2.77,0.18,54.61,716.0,4.85,0.0341,2.8111,0.0519,
155.0,178.2,3.06,16.34,0.26,10.91,811.0,0.98,0.0058,0.4769,0.0058,
160.0,213.7,4.13,18.32,0.35,11.66,906.0,0.89,0.0084,0.418,0.0064,
165.0,250.0,5.38,17.82,0.44,14.03,973.0,0.95,0.0086,0.408,0.0082,
170.0,258.1,6.67,16.87,0.55,15.3,1037.0,0.96,0.0134,0.4602,0.0085,
175.0,261.9,7.98,14.92,0.61,17.55,1060.0,1.14,0.0153,0.5203,0.0098,
180.0,256.0,9.26,12.79,0.69,20.01,1029.0,1.32,0.0227,0.5653,0.0134,
185.0,265.7,10.58,12.87,0.74,20.64,1118.0,1.27,0.0227,0.543,0.0151,
190.0,265.8,11.91,12.77,0.8,20.82,1183.0,1.23,0.027,0.519,0.0174,
195.0,258.6,13.21,12.72,0.87,20.34,1271.0,1.2,0.0272,0.4577,0.0165,
200.0,250.3,14.46,10.83,0.94,23.12,1339.0,1.32,0.0355,0.5453,0.0198,
205.0,240.5,15.66,9.21,0.99,26.12,1351.0,1.45,0.042,0.5772,0.0217,
210.0,229.1,16.81,8.19,1.01,27.96,1308.0,1.51,0.0492,0.5928,0.0214,
215.0,215.6,17.88,8.2,1.07,26.3,1259.0,1.42,0.0494,0.5246,0.0162,
220.0,198.8,18.88,8.67,1.11,22.92,1195.0,1.21,0.0441,0.4655,0.013,
225.0,184.0,19.8,7.8,1.15,23.59,1112.0,1.21,0.0493,0.4087,0.0112,
230.0,169.1,20.64,7.53,1.19,22.45,1019.0,1.15,0.0448,0.4528,0.0091,
235.0,153.5,21.41,7.0,1.22,21.92,945.0,1.1,0.0481,0.3455,0.0085,
240.0,139.9,22.11,6.49,1.26,21.56,921.0,1.05,0.0422,0.383,0.0077,
245.0,125.4,22.74,5.86,1.29,21.39,907.0,1.02,0.0464,0.3909,0.0081,
250.0,113.7,23.31,4.49,1.32,25.31,878.0,1.23,0.0468,0.3957,0.0094,
255.0,102.2,23.82,4.06,1.34,25.16,836.0,1.14,0.0521,0.3932,0.0097,
260.0,92.4,24.28,3.59,1.35,25.69,799.0,1.24,0.0453,0.4043,0.0111,
265.0,83.2,24.69,3.52,1.38,23.67,880.0,1.05,0.0465,0.3436,0.0114,
270.0,75.0,25.07,2.88,1.39,26.02,908.0,1.17,0.0453,0.2663,0.0132,
275.0,68.3,25.41,1.51,1.4,,,,,,,
280.0,59.9,25.71,1.32,1.41,,,,,,,
285.0,53.9,25.98,1.03,1.41,,,,,,,
290.0,47.9,26.22,0.85,1.42,,,,,,,
295.0,44.5,26.44,0.86,1.42,,,,,,,
300.0,38.1,26.63,0.18,1.42,,,,,,,
305.0,33.3,26.8,-1.19,1.43,,,,,,,
310.0,29.4,26.95,1.38,1.42,,,,,,,
315.0,24.4,27.07,-0.16,1.43,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
