Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.41,0.0,,,,,,,
5.0,,,2.62,0.0,,,,,,,
10.0,,,2.65,0.01,,,,,,,
15.0,1.4,0.01,8.14,0.04,0.18,230.0,2.0,0.0003,1.859,0.0005,
20.0,50.2,0.26,12.54,0.06,4.0,278.0,2.48,0.0044,0.7979,0.0003,
25.0,248.0,1.5,16.85,0.18,14.71,325.0,1.35,0.003,0.4569,0.0002,
30.0,464.5,3.82,17.35,0.25,26.77,372.0,1.19,0.0122,0.4491,0.0002,
35.0,355.0,5.6,15.64,0.36,22.71,419.0,1.25,0.0136,0.5124,0.0002,
40.0,283.8,7.01,14.81,0.4,19.16,467.0,1.26,0.0222,0.5921,0.0003,
45.0,259.5,8.31,12.95,0.5,20.04,514.0,1.49,0.0253,0.749,0.0003,
50.0,248.0,9.55,15.16,0.56,16.36,551.0,1.38,0.0262,0.6115,0.0002,
55.0,259.7,10.85,14.4,0.61,18.03,581.0,1.45,0.0273,0.6092,0.0003,
60.0,284.7,12.27,15.09,0.73,18.87,633.0,1.31,0.0292,0.5014,0.0002,
65.0,287.6,13.71,13.79,0.77,20.85,598.0,1.28,0.0322,0.3917,0.0003,
70.0,274.2,15.08,10.77,0.85,25.46,512.0,1.28,0.0419,0.4431,0.0003,
75.0,239.3,16.28,9.06,0.89,26.41,420.0,1.23,0.0507,0.4585,0.0004,
80.0,173.2,17.15,8.53,0.94,20.31,332.0,1.14,0.0424,0.4558,0.0004,
85.0,132.7,17.81,7.98,0.95,16.62,259.0,1.09,0.0453,0.5059,0.0005,
90.0,114.8,18.38,7.91,1.03,14.51,208.0,1.05,0.0295,0.4889,0.0005,
95.0,103.4,18.9,6.92,1.04,14.93,168.0,1.15,0.0333,0.5583,0.0005,
100.0,101.9,19.41,5.96,1.09,17.1,134.0,1.29,0.0203,0.633,0.0006,
105.0,97.2,19.9,6.11,1.1,15.91,132.0,1.18,0.0198,0.536,0.0006,
110.0,92.6,20.36,5.74,1.15,16.13,156.0,1.2,0.0115,0.5529,0.0007,
115.0,86.9,20.79,4.63,1.16,18.79,159.0,1.38,0.0142,0.6772,0.0008,
120.0,87.1,21.23,3.26,1.2,26.73,175.0,2.0,0.0153,1.0214,0.0012,
125.0,86.6,21.66,4.77,1.19,18.15,182.0,1.51,0.0105,0.8079,0.0008,
130.0,88.5,22.1,5.18,1.22,17.09,200.0,1.57,0.0092,0.9134,0.0007,
135.0,95.5,22.58,8.25,1.27,11.58,238.0,1.19,0.0057,0.6574,0.0005,
140.0,111.1,23.14,8.49,1.29,13.09,284.0,1.38,0.0069,0.7263,0.0005,
145.0,135.4,23.81,8.62,1.36,15.7,360.0,1.56,0.0068,0.7492,0.0005,
150.0,163.4,24.63,9.13,1.39,17.9,382.0,1.6,0.0095,0.7161,0.0004,
155.0,189.1,25.58,8.39,1.44,22.54,410.0,1.73,0.0103,0.8216,0.0005,
160.0,203.3,26.59,10.6,1.48,19.17,422.0,1.47,0.0124,0.6795,0.0004,
165.0,201.4,27.6,10.78,1.53,18.69,435.0,1.45,0.0121,0.6999,0.0003,
170.0,222.4,28.71,11.49,1.61,19.36,451.0,1.46,0.0156,0.6369,0.0003,
175.0,225.1,29.84,11.24,1.64,20.02,453.0,1.5,0.0157,0.6841,0.0003,
180.0,234.7,31.01,10.7,1.71,21.93,457.0,1.58,0.02,0.6966,0.0003,
185.0,238.6,32.2,10.61,1.76,22.49,473.0,1.69,0.0204,0.725,0.0003,
190.0,240.8,33.41,9.82,1.82,24.52,496.0,1.79,0.0242,0.7893,0.0004,
195.0,251.1,34.66,9.84,1.85,25.51,500.0,1.79,0.0242,0.8061,0.0004,
200.0,248.1,35.9,10.78,1.91,23.03,493.0,1.7,0.0226,0.7495,0.0003,
205.0,245.7,37.13,10.86,1.96,22.62,524.0,1.66,0.0223,0.7034,0.0003,
210.0,252.8,38.4,10.58,2.04,23.9,543.0,1.74,0.0233,0.7296,0.0003,
215.0,251.1,39.65,9.35,2.06,26.85,547.0,1.84,0.0259,0.808,0.0004,
220.0,258.9,40.95,9.68,2.12,26.75,568.0,1.81,0.0256,0.7438,0.0004,
225.0,246.3,42.18,10.42,2.15,23.64,570.0,1.65,0.0237,0.7027,0.0003,
230.0,245.1,43.4,9.61,2.23,25.52,568.0,1.76,0.0255,0.7543,0.0004,
235.0,241.1,44.61,10.09,2.26,23.91,551.0,1.58,0.0242,0.6971,0.0004,
240.0,235.0,45.79,9.52,2.31,24.68,543.0,1.72,0.0251,0.7214,0.0004,
245.0,226.2,46.92,10.73,2.37,21.09,564.0,1.43,0.0221,0.6703,0.0003,
250.0,233.2,48.08,9.53,2.42,24.47,573.0,1.62,0.0243,0.7012,0.0004,
255.0,219.6,49.18,8.18,2.48,26.84,591.0,1.91,0.0283,0.7813,0.0004,
260.0,219.6,50.28,8.8,2.49,24.96,594.0,1.72,0.0262,0.7477,0.0004,
265.0,223.2,51.39,8.29,2.54,26.93,578.0,1.78,0.0279,0.7259,0.0004,
270.0,214.0,52.46,8.99,2.61,23.8,585.0,1.54,0.025,0.6534,0.0004,
