Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.34,0.0,,,,,,,
5.0,0.0,0.0,11.95,0.0,0.0,356.0,1.31,,0.6828,0.0003,
10.0,25.7,0.13,15.94,0.06,1.61,425.0,1.17,0.0069,0.4005,0.0002,
15.0,221.9,1.24,21.6,0.25,10.27,493.0,0.57,0.0049,0.3222,0.0002,
20.0,311.5,2.8,20.5,0.29,15.2,563.0,0.6,0.0538,0.3882,0.0002,
25.0,216.2,3.88,17.81,0.42,12.14,631.0,0.77,0.0616,0.4277,0.0002,
30.0,191.5,4.83,18.98,0.49,10.09,700.0,0.69,0.0799,0.3638,0.0002,
35.0,194.8,5.81,16.0,0.6,12.17,769.0,0.74,0.0958,0.3726,0.0002,
40.0,182.0,6.72,13.95,0.68,13.04,732.0,0.76,0.1186,0.3738,0.0003,
45.0,160.7,7.52,10.79,0.73,14.89,712.0,0.88,0.1524,0.4373,0.0003,
50.0,144.0,8.24,10.72,0.77,13.43,710.0,0.84,0.1238,0.3776,0.0003,
55.0,128.9,8.89,9.15,0.82,14.08,713.0,0.88,0.1448,0.4557,0.0004,
60.0,119.6,9.48,7.29,0.9,16.4,687.0,1.08,0.1268,0.5501,0.0005,
65.0,111.5,10.04,5.43,0.9,20.53,625.0,1.42,0.1713,0.6896,0.0007,
70.0,107.8,10.58,6.1,0.92,17.68,588.0,1.25,0.103,0.605,0.0006,
75.0,103.6,11.1,7.14,0.95,14.51,558.0,1.02,0.0887,0.4821,0.0005,
80.0,100.1,11.6,6.42,1.02,15.6,515.0,1.16,0.0682,0.4864,0.0006,
85.0,98.4,12.09,5.69,1.02,17.3,460.0,1.21,0.077,0.6238,0.0007,
90.0,97.3,12.58,6.58,1.04,14.79,408.0,1.08,0.0507,0.5484,0.0006,
95.0,94.4,13.05,7.46,1.08,12.66,397.0,0.95,0.0447,0.4811,0.0005,
100.0,95.9,13.53,8.75,1.16,10.96,426.0,0.84,0.0331,0.4152,0.0004,
105.0,95.3,14.01,6.83,1.15,13.96,428.0,1.08,0.0422,0.5919,0.0005,
110.0,96.6,14.49,5.44,1.23,17.75,456.0,1.38,0.0511,0.6695,0.0007,
115.0,98.6,14.98,6.9,1.22,14.29,455.0,1.09,0.0401,0.5829,0.0005,
120.0,102.7,15.5,5.98,1.26,17.19,455.0,1.2,0.0489,0.6416,0.0006,
125.0,103.9,16.02,8.02,1.31,12.96,445.0,0.9,0.0366,0.4452,0.0005,
130.0,101.2,16.52,7.83,1.33,12.91,443.0,0.92,0.0408,0.4659,0.0005,
135.0,101.2,17.03,8.11,1.38,12.48,435.0,0.83,0.0393,0.4604,0.0005,
140.0,98.8,17.52,7.12,1.42,13.87,423.0,0.98,0.0474,0.5112,0.0005,
145.0,95.1,18.0,7.21,1.47,13.19,423.0,0.96,0.0465,0.5437,0.0005,
150.0,96.3,18.48,7.53,1.47,12.79,428.0,0.92,0.0466,0.5314,0.0005,
