Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,33.85,220.0,0.02,,0.0078,0.0004,
5.0,0.0,0.0,0.0,31.02,281.0,0.0,,0.0,0.0007,
10.0,0.0,0.0,0.0,32.54,342.0,,,0.0192,0.0114,
15.0,0.0,0.0,0.0,29.83,404.0,,,0.4191,0.0266,
20.0,0.0,0.0,0.0,26.16,465.0,0.64,,0.687,0.0405,
25.0,40.7,0.2,1.55,25.9,526.0,1.73,0.0046,0.7353,0.0295,
30.0,531.9,2.86,20.54,22.33,588.0,1.29,0.0046,0.6884,0.0254,
35.0,716.1,6.44,32.06,20.01,602.0,1.22,0.0386,0.7462,0.0221,
40.0,548.4,9.19,27.4,17.42,605.0,1.24,0.0439,0.772,0.0237,
45.0,461.7,11.49,26.51,15.5,590.0,1.23,0.0802,0.8055,0.0232,
50.0,410.1,13.54,26.45,16.61,580.0,1.19,0.0905,0.8544,0.0181,
55.0,364.4,15.37,21.93,17.14,557.0,1.0,0.0945,0.7842,0.013,
60.0,315.6,16.94,18.41,18.59,547.0,0.91,0.0911,0.6923,0.0125,
65.0,291.0,18.4,15.65,17.28,542.0,0.77,0.0726,0.6214,0.0108,
70.0,274.1,19.77,15.87,16.23,557.0,0.74,0.0777,0.6366,0.0109,
75.0,246.8,21.0,15.21,14.35,580.0,0.79,0.0629,0.6772,0.009,
80.0,234.6,22.18,16.35,13.29,577.0,0.94,0.0719,0.8039,0.0133,
85.0,239.2,23.37,18.0,14.69,568.0,1.04,0.0605,0.861,0.013,
90.0,244.2,24.59,16.62,14.41,545.0,0.97,0.0554,0.7761,0.0084,
95.0,250.2,25.84,17.37,16.13,532.0,0.98,0.0478,0.7827,0.009,
