Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,5.28,0.0,,,,,,,
5.0,,,-9.28,0.0,,,,,,,
10.0,,,0.09,-0.05,,,,,,,
15.0,,,1.84,-0.02,,,,,,,
20.0,,,2.81,-0.01,,,,,,,
25.0,,,1.9,0.03,,,,,,,
30.0,,,-0.43,-0.0,,,,,,,
35.0,,,-1.04,0.02,,,,,,,
40.0,,,1.18,-0.02,,,,,,,
45.0,,,1.19,0.01,,,,,,,
50.0,,,2.02,0.03,,,,,,,
55.0,,,-2.18,0.02,,,,,,,
60.0,,,-3.8,0.03,,,,,,,
65.0,,,-4.36,-0.04,,,,,,,
70.0,,,-0.98,-0.03,,,,,,,
75.0,,,4.11,-0.06,,,,,,,
80.0,,,3.94,0.01,,,,,,,
85.0,,,2.28,0.04,,,,,,,
90.0,,,-1.62,0.02,,,,,,,
95.0,,,-0.41,-0.0,,,,,,,
100.0,,,4.17,-0.01,,,,,,,
105.0,14.6,0.13,6.28,0.05,2.32,36.0,1.87,0.0016,0.9859,0.0142,
110.0,64.9,0.45,7.04,0.1,9.22,55.0,2.54,0.0025,0.9643,0.0066,
115.0,162.9,1.27,5.92,0.1,27.51,66.0,3.42,0.0029,1.1687,0.0056,
120.0,215.6,2.34,6.99,0.14,30.82,74.0,3.01,0.0037,0.9811,0.0038,
125.0,237.9,3.53,10.28,0.17,23.14,78.0,2.11,0.0025,0.7532,0.0024,
130.0,248.1,4.77,11.47,0.24,21.64,78.0,1.95,0.0028,0.6758,0.0018,
135.0,255.4,6.05,13.91,0.31,18.36,80.0,1.64,0.0023,0.5782,0.0014,
140.0,263.9,7.37,14.96,0.36,17.64,81.0,1.58,0.0026,0.5298,0.0012,
145.0,266.3,8.7,13.22,0.46,20.15,89.0,1.8,0.0029,0.5837,0.0014,
150.0,273.8,10.07,12.78,0.54,21.42,100.0,1.81,0.0033,0.621,0.0014,
155.0,281.8,11.48,9.96,0.55,28.3,106.0,2.42,0.0043,0.8365,0.0017,
160.0,278.8,12.87,10.1,0.63,27.61,106.0,2.4,0.0049,0.769,0.0017,
