Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.25,0.0,,,,,,,
5.0,,,-11.6,0.0,,,,,,,
10.0,,,-3.57,-0.06,,,,,,,
15.0,,,-2.36,-0.05,,,,,,,
20.0,,,1.44,-0.07,,,,,,,
25.0,,,1.74,-0.05,,,,,,,
30.0,,,2.02,-0.02,,,,,,,
35.0,,,1.22,-0.03,,,,,,,
40.0,,,-0.84,-0.03,,,,,,,
45.0,,,-0.33,-0.02,,,,,,,
50.0,,,1.87,-0.04,,,,,,,
55.0,,,2.41,-0.03,,,,,,,
60.0,,,2.8,0.02,,,,,,,
65.0,0.7,0.0,3.17,0.01,0.23,175.0,1.12,0.0024,2.0924,0.0012,
70.2,1.3,0.01,5.68,0.01,0.23,168.0,1.8,0.0032,1.3687,0.0007,
75.0,45.2,0.24,10.42,0.06,4.34,161.0,1.1,0.0017,0.8062,0.0003,
80.0,124.0,0.86,10.49,0.14,11.82,154.0,1.12,0.0023,0.771,0.0003,
85.0,151.5,1.61,9.33,0.2,16.23,147.0,1.31,0.0026,0.87,0.0004,
90.0,157.4,2.4,7.14,0.2,22.06,141.0,1.68,0.0044,1.0984,0.0005,
95.0,165.1,3.23,9.34,0.26,17.67,134.0,1.28,0.0033,0.7921,0.0004,
100.0,163.3,4.04,11.46,0.29,14.25,156.0,1.0,0.0033,0.6144,0.0003,
105.0,161.9,4.85,9.9,0.39,16.35,184.0,1.15,0.0039,0.7387,0.0004,
110.0,157.9,5.64,8.69,0.42,18.17,195.0,1.26,0.0055,0.7782,0.0004,
115.0,153.6,6.41,8.0,0.45,19.21,197.0,1.33,0.0059,0.8145,0.0004,
120.0,150.7,7.16,8.7,0.48,17.32,197.0,1.21,0.0061,0.7433,0.0004,
125.0,146.9,7.9,8.58,0.56,17.12,204.0,1.22,0.0062,0.755,0.0004,
130.0,143.8,8.62,8.36,0.58,17.21,193.0,1.19,0.0063,0.7206,0.0004,
135.0,140.4,9.32,6.44,0.61,21.79,172.0,1.5,0.0082,0.8933,0.0006,
140.0,133.2,9.98,7.43,0.66,17.92,156.0,1.24,0.0067,0.75,0.0005,
145.0,130.7,10.64,8.45,0.68,15.48,134.0,1.04,0.006,0.6021,0.0004,
150.0,126.1,11.27,6.94,0.73,18.16,119.0,1.2,0.0062,0.7859,0.0005,
155.0,123.9,11.89,7.51,0.79,16.51,101.0,1.07,0.0058,0.6277,0.0005,
160.0,118.2,12.48,6.59,0.78,17.94,82.0,1.24,0.0051,0.6886,0.0005,
165.0,114.3,13.05,6.72,0.84,17.0,69.0,1.16,0.005,0.666,0.0005,
170.0,113.1,13.62,6.17,0.87,18.34,62.0,1.27,0.0046,0.7439,0.0006,
175.0,108.0,14.16,4.87,0.91,22.15,52.0,1.47,0.0058,0.8299,0.0007,
180.0,105.2,14.68,4.67,0.9,22.53,43.0,1.54,0.0051,0.8892,0.0008,
185.0,99.8,15.18,4.91,0.95,20.33,38.0,1.43,0.0048,0.834,0.0007,
