Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.7,0.0,,,,,,,
5.0,,,-12.65,0.0,,,,,,,
10.0,,,-1.9,-0.06,,,,,,,
15.0,,,0.04,0.02,,,,,,,
20.0,,,0.78,-0.08,,,,,,,
25.0,,,-0.68,0.01,,,,,,,
30.0,,,1.96,-0.04,,,,,,,
35.0,,,-1.81,-0.02,,,,,,,
40.0,,,1.3,-0.02,,,,,,,
45.0,,,1.22,-0.05,,,,,,,
50.0,,,1.35,0.01,,,,,,,
55.0,,,1.31,0.0,,,,,,,
60.0,,,-2.57,-0.01,,,,,,,
65.0,,,-1.14,-0.01,,,,,,,
70.0,,,-1.68,-0.05,,,,,,,
75.0,,,-1.44,-0.01,,,,,,,
80.0,,,0.13,-0.05,,,,,,,
85.0,,,1.03,-0.04,,,,,,,
90.0,,,1.52,-0.03,,,,,,,
95.0,,,-0.62,0.01,,,,,,,
100.0,,,-0.38,-0.04,,,,,,,
105.0,,,-1.41,-0.05,,,,,,,
110.0,,,1.27,-0.01,,,,,,,
115.0,,,0.02,-0.04,,,,,,,
120.0,,,-2.18,-0.01,,,,,,,
125.0,,,0.88,-0.05,,,,,,,
130.0,,,0.3,-0.06,,,,,,,
135.0,,,0.84,0.0,,,,,,,
140.0,,,-0.48,-0.03,,,,,,,
145.0,,,0.14,-0.04,,,,,,,
150.0,,,1.32,-0.05,,,,,,,
155.0,,,1.46,0.01,,,,,,,
160.0,,,0.31,-0.02,,,,,,,
165.0,,,-2.26,-0.02,,,,,,,
170.0,,,-0.43,-0.02,,,,,,,
175.0,,,-1.22,-0.04,,,,,,,
180.0,,,1.15,-0.02,,,,,,,
185.0,,,3.99,-0.05,,,,,,,
190.0,,,3.44,0.01,,,,,,,
195.0,,,3.48,0.04,,,,,,,
200.0,,,-1.33,0.02,,,,,,,
205.0,,,-0.63,0.03,,,,,,,
210.0,,,-0.12,-0.02,,,,,,,
215.0,,,1.34,0.05,,,,,,,
220.0,,,0.92,0.01,,,,,,,
225.0,,,-0.62,0.05,,,,,,,
230.0,,,-0.63,-0.0,,,,,,,
235.0,,,-1.09,0.04,,,,,,,
240.0,,,2.14,0.0,,,,,,,
245.0,,,0.99,0.02,,,,,,,
250.0,,,3.17,0.06,,,,,,,
255.0,,,0.16,0.03,,,,,,,
260.0,,,0.11,0.08,,,,,,,
265.0,,,3.17,0.02,,,,,,,
270.0,,,1.29,0.07,,,,,,,
275.0,,,1.34,0.12,,,,,,,
280.0,,,-0.65,0.06,,,,,,,
285.0,,,-1.46,0.06,,,,,,,
290.0,,,2.24,0.08,,,,,,,
295.0,,,1.68,0.07,,,,,,,
300.0,,,2.83,0.11,,,,,,,
305.0,,,1.86,0.08,,,,,,,
310.0,,,-0.83,0.15,,,,,,,
315.0,,,1.59,0.1,,,,,,,
320.0,,,1.39,0.08,,,,,,,
325.0,,,4.46,0.16,,,,,,,
330.0,,,4.45,0.15,,,,,,,
335.0,,,2.23,0.17,,,,,,,
340.0,,,0.02,0.19,,,,,,,
345.0,,,-1.62,0.19,,,,,,,
350.0,,,-1.73,0.14,,,,,,,
355.0,,,-0.46,0.16,,,,,,,
360.0,,,3.55,0.16,,,,,,,
365.0,,,3.09,0.17,,,,,,,
370.0,,,0.91,0.22,,,,,,,
375.0,,,0.39,0.2,,,,,,,
380.0,,,-1.04,0.17,,,,,,,
385.0,,,3.41,0.21,,,,,,,
390.0,,,5.88,0.19,,,,,,,
395.0,,,1.78,0.28,,,,,,,
400.0,,,1.44,0.28,,,,,,,
405.0,,,-1.03,0.21,,,,,,,
410.0,11.2,0.06,3.65,0.26,3.07,159.0,3.2,0.008,1.5678,0.001,
415.0,61.3,0.36,7.85,0.26,7.82,140.0,1.47,0.0046,0.6773,0.0005,
420.0,146.1,1.09,9.45,0.35,15.45,121.0,1.05,0.0038,0.5018,0.0004,
425.0,155.7,1.87,7.68,0.36,20.28,102.0,1.15,0.0052,0.599,0.0004,
430.0,137.2,2.56,5.56,0.45,24.66,83.0,1.49,0.0073,0.7727,0.0006,
435.0,123.9,3.18,5.18,0.4,23.92,64.0,1.5,0.0069,0.8377,0.0007,
440.0,114.3,3.75,4.57,0.47,25.01,45.0,1.67,0.0078,0.9716,0.0008,
445.0,109.2,4.3,5.89,0.48,18.54,27.0,1.24,0.0043,0.728,0.0006,
450.0,107.7,4.83,4.19,0.52,25.71,16.0,1.71,0.006,0.981,0.0008,
455.0,104.1,5.35,4.86,0.52,21.43,13.0,1.46,0.0037,0.8373,0.0007,
460.0,99.1,5.85,4.33,0.55,22.91,11.0,1.65,0.0042,1.0222,0.0008,
465.0,97.0,6.33,5.05,0.59,19.18,10.0,1.36,0.0036,0.7967,0.0007,
470.0,99.0,6.83,5.3,0.6,18.69,9.0,1.25,0.0034,0.7118,0.0007,
475.0,95.6,7.31,7.07,0.63,13.51,7.0,0.89,0.0026,0.4836,0.0005,
480.0,93.0,7.77,6.78,0.67,13.72,6.0,0.96,0.0027,0.5171,0.0005,
485.0,91.6,8.23,7.0,0.73,13.09,6.0,0.92,0.003,0.491,0.0005,
490.0,91.4,8.69,4.23,0.71,21.63,5.0,1.4,0.0049,0.7773,0.0008,
495.0,91.2,9.14,3.78,0.78,24.1,5.0,1.55,0.0067,0.9548,0.0009,
500.0,86.4,9.58,4.88,0.75,17.7,5.0,1.17,0.0052,0.6997,0.0007,
505.0,81.3,9.98,4.22,0.81,19.28,6.0,1.32,0.0085,0.6681,0.0008,
510.0,81.6,10.39,5.04,0.82,16.19,7.0,1.07,0.0071,0.5526,0.0007,
515.0,81.0,10.8,3.27,0.85,24.76,7.0,1.51,0.015,0.8214,0.0011,
520.0,74.5,11.17,2.55,0.86,29.15,7.0,1.81,0.0192,1.0407,0.0014,
525.0,74.0,11.54,3.27,0.87,22.62,8.0,1.46,0.0216,0.7133,0.0011,
530.0,69.8,11.89,4.51,0.87,15.47,9.0,1.02,0.0155,0.4325,0.0008,
535.0,68.7,12.23,2.89,0.92,23.74,10.0,1.47,0.0316,0.6975,0.0012,
540.0,68.4,12.57,3.09,0.94,22.11,10.0,1.26,0.0297,0.69,0.0011,
545.0,65.0,12.9,1.8,0.91,,,,,,,
550.0,61.8,13.21,2.37,0.95,26.03,7.0,1.63,0.0455,0.6754,0.0015,
555.0,60.8,13.51,5.35,0.96,11.35,8.0,0.72,0.0237,0.4022,0.0007,
560.0,57.3,13.8,5.44,0.98,10.54,11.0,0.7,0.0233,0.3182,0.0006,
565.0,55.6,14.07,3.65,1.03,15.26,14.0,1.04,0.0407,0.5346,0.001,
570.0,55.6,14.35,1.64,1.06,,,,,,,
575.0,55.2,14.63,1.71,1.01,,,,,,,
580.0,55.7,14.91,1.31,1.03,,,,,,,
585.0,54.1,15.18,4.74,1.09,11.43,25.0,0.77,0.0372,0.3919,0.0008,
590.0,52.8,15.44,3.24,1.05,16.33,27.0,1.13,0.054,0.4816,0.0011,
595.0,52.8,15.71,1.23,1.12,,,,,,,
600.0,52.7,15.97,2.26,1.09,23.33,28.0,1.52,0.0791,0.7051,0.0016,
605.0,50.1,16.22,1.64,1.1,,,,,,,
610.0,49.8,16.47,4.51,1.12,11.02,24.0,0.76,0.0396,0.4236,0.0008,
615.0,50.1,16.72,4.08,1.15,12.29,22.0,0.83,0.0443,0.5048,0.0009,
620.0,50.9,16.97,4.31,1.18,11.83,21.0,0.86,0.0422,0.487,0.0008,
625.0,51.4,17.23,5.29,1.17,9.72,18.0,0.77,0.0341,0.3424,0.0007,
630.0,52.8,17.49,3.63,1.22,14.55,22.0,1.22,0.0499,0.5702,0.001,
635.0,56.3,17.78,5.39,1.26,10.44,24.0,0.84,0.0306,0.3788,0.0007,
640.0,58.9,18.07,1.88,1.22,,,,,,,
645.0,60.4,18.37,2.83,1.3,21.33,23.0,1.58,0.0503,0.6774,0.0013,
650.0,59.2,18.67,4.07,1.24,14.54,21.0,1.11,0.0351,0.5425,0.0009,
655.0,61.0,18.97,3.87,1.32,15.74,25.0,1.06,0.0308,0.5169,0.0009,
660.0,61.1,19.28,4.99,1.31,12.25,26.0,0.84,0.0238,0.3862,0.0007,
665.0,61.7,19.59,2.16,1.36,28.61,31.0,2.02,0.0477,1.1824,0.0016,
670.0,60.9,19.89,2.54,1.35,23.97,29.0,1.73,0.0404,0.8414,0.0014,
675.0,60.8,20.2,2.15,1.36,28.32,30.0,2.05,0.044,0.9881,0.0016,
680.0,64.0,20.52,4.27,1.38,15.02,33.0,1.04,0.0223,0.5116,0.0008,
685.0,62.6,20.83,3.58,1.4,17.51,31.0,1.3,0.0249,0.6067,0.001,
690.0,64.0,21.15,2.43,1.44,26.31,31.0,1.75,0.0367,0.8903,0.0015,
695.0,62.8,21.46,4.22,1.42,14.91,29.0,0.99,0.0206,0.5588,0.0008,
700.0,62.8,21.78,3.74,1.43,16.78,27.0,1.15,0.0232,0.634,0.0009,
705.0,63.4,22.09,4.3,1.51,14.76,28.0,1.09,0.0188,0.4882,0.0008,
710.0,62.9,22.41,4.7,1.48,13.39,28.0,0.94,0.0174,0.5361,0.0008,
715.0,63.5,22.73,4.01,1.5,15.82,32.0,1.15,0.0196,0.5652,0.0009,
720.0,64.2,23.05,4.87,1.55,13.18,34.0,0.96,0.0162,0.526,0.0007,
725.0,64.7,23.37,3.35,1.58,19.32,41.0,1.34,0.0234,0.6401,0.001,
730.0,65.1,23.7,3.75,1.57,17.35,44.0,1.18,0.0208,0.7324,0.0009,
735.0,65.2,24.02,3.1,1.57,21.03,43.0,1.43,0.0254,0.7368,0.0011,
740.0,65.6,24.35,3.13,1.65,20.94,46.0,1.44,0.0253,0.7769,0.0012,
745.0,64.3,24.67,5.11,1.61,12.59,43.0,0.85,0.0149,0.4117,0.0007,
750.0,64.0,24.99,3.38,1.63,18.94,40.0,1.48,0.0224,0.7289,0.001,
755.0,64.7,25.32,5.32,1.71,12.16,43.0,0.93,0.0137,0.4936,0.0007,
760.0,68.4,25.66,5.52,1.68,12.39,44.0,0.83,0.0133,0.4263,0.0006,
765.0,68.5,26.0,3.62,1.72,18.92,52.0,1.34,0.0217,0.6454,0.001,
770.0,70.2,26.35,4.5,1.76,15.59,86.0,1.13,0.0175,0.5204,0.0008,
775.0,69.6,26.7,2.69,1.76,25.91,87.0,1.72,0.0283,0.8924,0.0013,
780.0,68.6,27.04,1.21,1.77,,,,,,,
785.0,66.3,27.37,2.98,1.78,22.23,71.0,1.55,0.0235,0.929,0.0012,
790.0,67.2,27.71,5.29,1.78,12.71,66.0,0.86,0.0133,0.4971,0.0007,
795.0,68.0,28.05,6.06,1.83,11.22,60.0,0.79,0.0103,0.4127,0.0006,
800.0,67.3,28.38,5.12,1.88,13.14,62.0,0.92,0.0122,0.4794,0.0007,
805.0,68.3,28.73,3.96,1.88,17.23,59.0,1.21,0.0144,0.5557,0.0009,
810.0,67.1,29.06,2.52,1.88,26.65,57.0,1.92,0.0227,0.8608,0.0014,
815.0,66.9,29.4,3.09,1.93,21.66,62.0,1.56,0.0185,0.8514,0.0011,
820.0,68.1,29.74,3.31,1.92,20.57,63.0,1.43,0.0172,0.7618,0.001,
825.0,68.1,30.08,3.23,1.94,21.06,59.0,1.47,0.016,0.7577,0.0011,
830.0,68.7,30.42,3.7,1.96,18.56,56.0,1.19,0.014,0.6474,0.0009,
835.0,68.3,30.76,5.22,1.99,13.07,53.0,0.84,0.0094,0.4819,0.0007,
840.0,66.6,31.09,4.47,1.99,14.89,53.0,0.94,0.011,0.5599,0.0008,
845.0,66.5,31.43,4.54,2.06,14.65,56.0,0.97,0.0109,0.5448,0.0008,
850.0,65.2,31.75,3.44,2.04,18.95,52.0,1.26,0.0143,0.8008,0.001,
855.0,64.1,32.07,3.25,2.08,19.73,55.0,1.33,0.0151,0.7338,0.0011,
860.0,63.9,32.39,5.98,2.07,10.69,56.0,0.75,0.0082,0.398,0.0006,
865.0,66.0,32.72,3.68,2.13,17.93,63.0,1.25,0.0141,0.6389,0.001,
