Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.97,0.0,,,,,,,
5.0,,,3.23,0.0,,,,,,,
10.0,0.8,0.0,5.27,0.02,0.16,92.0,1.34,,2.3962,0.001,
15.0,41.4,0.21,10.9,0.05,3.8,122.0,1.59,0.0007,1.4384,0.0023,
20.0,206.2,1.24,17.23,0.12,11.97,153.0,1.43,0.0004,1.1072,0.0012,
25.0,344.3,2.96,22.51,0.22,15.3,184.0,1.38,0.0023,0.9238,0.001,
30.0,431.1,5.12,25.51,0.36,16.9,215.0,1.4,0.002,0.8703,0.0009,
35.0,506.2,7.65,27.2,0.49,18.61,245.0,1.41,0.0045,0.7912,0.001,
40.0,550.7,10.4,27.35,0.62,20.13,276.0,1.42,0.0044,0.7512,0.0012,
45.0,576.4,13.29,26.88,0.77,21.45,341.0,1.42,0.008,0.6963,0.0013,
50.0,565.6,16.11,25.06,0.91,22.57,401.0,1.4,0.0085,0.6561,0.0018,
55.0,545.3,18.84,22.24,1.02,24.52,452.0,1.4,0.0141,0.6315,0.0028,
60.0,482.2,21.25,19.37,1.12,24.9,494.0,1.33,0.0163,0.6061,0.0029,
65.0,410.0,23.3,17.52,1.22,23.41,538.0,1.24,0.0216,0.5906,0.0035,
70.0,336.3,24.98,14.9,1.29,22.57,559.0,1.21,0.026,0.6394,0.0045,
75.0,273.1,26.35,11.78,1.37,23.18,571.0,1.32,0.0324,0.7253,0.005,
80.0,231.5,27.51,10.41,1.42,22.23,559.0,1.35,0.0373,0.7583,0.0054,
85.0,205.0,28.53,8.86,1.45,23.12,545.0,1.4,0.0375,0.8664,0.0043,
90.0,186.6,29.46,8.87,1.52,21.02,544.0,1.33,0.0378,0.7731,0.004,
95.0,171.1,30.32,8.67,1.55,19.74,532.0,1.29,0.0298,0.744,0.0032,
100.0,161.7,31.13,6.58,1.59,24.59,519.0,1.55,0.0392,0.867,0.0038,
105.0,149.3,31.88,6.71,1.63,22.24,508.0,1.44,0.0279,0.8164,0.0029,
110.0,139.6,32.57,5.54,1.64,25.21,495.0,1.7,0.0343,0.902,0.0028,
115.0,132.3,33.23,4.96,1.69,26.69,497.0,1.77,0.0269,1.0633,0.0029,
120.0,123.9,33.85,5.0,1.7,24.77,474.0,1.68,0.0266,1.0315,0.0023,
