Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.24,0.0,,,,,,,
5.0,,,-5.31,0.0,,,,,,,
10.0,,,-0.98,-0.03,,,,,,,
15.0,,,-0.93,-0.03,,,,,,,
20.0,,,0.1,-0.0,,,,,,,
25.0,,,0.4,-0.04,,,,,,,
30.0,,,-0.69,-0.02,,,,,,,
35.0,,,0.04,-0.01,,,,,,,
40.0,,,-0.2,-0.03,,,,,,,
45.0,,,0.79,-0.03,,,,,,,
50.0,,,1.02,-0.02,,,,,,,
55.0,,,0.91,0.0,,,,,,,
60.0,,,2.19,-0.02,,,,,,,
65.0,,,3.23,-0.0,,,,,,,
70.0,6.3,0.03,5.04,0.04,1.26,267.0,1.12,0.1045,0.5887,0.0557,
75.0,36.4,0.21,7.28,0.05,5.0,376.0,1.0,0.0724,0.481,0.0559,
80.0,69.0,0.56,9.21,0.08,7.49,484.0,1.04,0.0585,0.4493,0.0551,
85.0,94.1,1.03,12.04,0.16,7.81,593.0,0.94,0.0425,0.3661,0.0516,
90.0,123.1,1.64,14.5,0.22,8.49,700.0,0.84,0.0363,0.2923,0.0826,
95.0,150.4,2.4,15.5,0.28,9.7,809.0,0.78,0.0326,0.2826,,
100.0,161.1,3.2,16.65,0.38,9.68,917.0,0.77,0.0312,0.2594,,
105.0,161.4,4.01,16.8,0.47,9.61,986.0,0.75,0.0299,0.2477,,
110.0,166.4,4.84,15.73,0.54,10.58,1015.0,0.76,0.0326,0.2287,,
115.0,170.6,5.69,14.68,0.62,11.62,1027.0,0.71,0.0347,0.2341,,
120.0,160.8,6.5,13.86,0.69,11.61,1020.0,0.67,0.0361,0.2304,,
125.0,139.1,7.19,11.3,0.76,12.31,996.0,0.76,0.0458,0.2425,0.1181,
130.0,123.8,7.81,9.55,0.82,12.97,957.0,0.85,0.0518,0.2885,0.1087,
135.0,117.3,8.4,9.18,0.84,12.78,906.0,0.85,0.0565,0.3162,0.1145,
140.0,111.1,8.95,9.01,0.89,12.33,871.0,0.87,0.0556,0.2979,0.1196,
145.0,106.2,9.49,9.59,0.95,11.07,850.0,0.77,0.0545,0.2582,0.0979,
150.0,105.2,10.01,8.83,0.99,11.91,812.0,0.85,0.0572,0.278,0.1091,
