Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.28,0.0,,,,,,,
5.0,,,7.86,0.0,,,,,,,
10.0,0.0,0.0,6.69,0.04,0.0,265.0,0.01,,0.0183,0.0057,
15.0,0.3,0.0,9.21,0.08,0.04,250.0,,,0.0161,0.0073,
20.0,0.0,0.0,10.39,0.13,0.0,235.0,0.01,,0.2594,0.0123,
25.0,0.0,0.0,11.5,0.18,0.0,220.0,0.38,,0.4081,0.0032,
30.0,8.4,0.04,11.49,0.25,0.73,204.0,1.04,0.0008,0.4473,0.0022,
35.0,103.4,0.56,12.06,0.31,8.58,189.0,1.16,0.0008,0.4695,0.0011,
40.0,202.4,1.57,11.73,0.36,17.26,174.0,1.24,0.0079,0.4991,0.0011,
45.0,217.4,2.66,11.69,0.43,18.59,181.0,1.29,0.0079,0.5601,0.0019,
50.0,227.6,3.8,11.49,0.48,19.8,214.0,1.3,0.0122,0.5761,0.0019,
55.0,236.7,4.98,10.86,0.54,21.79,242.0,1.49,0.013,0.6538,0.0016,
60.0,254.1,6.25,10.79,0.59,23.55,263.0,1.46,0.0143,0.6739,0.0017,
65.0,268.0,7.59,9.92,0.65,27.02,294.0,1.63,0.0155,0.7494,0.0041,
70.0,269.0,8.94,9.69,0.69,27.75,294.0,1.72,0.0147,0.7745,0.0024,
75.0,271.6,10.29,9.1,0.74,29.85,298.0,1.76,0.0155,0.7775,0.0037,
80.0,274.2,11.67,8.73,0.79,31.42,286.0,1.67,0.0158,0.878,0.0024,
85.0,263.2,12.98,7.82,0.83,33.65,270.0,1.86,0.0176,0.8974,0.0034,
90.0,242.9,14.2,7.17,0.87,33.88,242.0,2.18,0.0209,0.9392,0.0022,
95.0,252.6,15.46,7.26,0.89,34.79,214.0,1.81,0.0206,0.8529,0.0029,
100.0,252.5,16.72,7.34,0.93,34.43,200.0,1.74,0.0222,0.7828,0.002,
105.0,224.5,17.84,7.83,0.97,28.68,182.0,1.47,0.0209,0.7165,0.001,
110.0,210.7,18.9,7.07,1.01,29.82,183.0,1.6,0.0211,0.726,0.0011,
115.0,195.1,19.87,6.74,1.05,28.94,204.0,1.52,0.0223,0.726,0.0015,
120.0,193.2,20.84,6.36,1.07,30.37,232.0,1.51,0.0198,0.7849,0.0014,
125.0,174.7,21.71,6.2,1.11,28.17,270.0,1.52,0.0203,0.7782,0.0018,
130.0,164.1,22.53,6.77,1.14,24.23,296.0,1.32,0.0141,0.7266,0.0019,
135.0,162.5,23.35,6.96,1.17,23.34,341.0,1.34,0.0138,0.6904,0.0024,
140.0,156.5,24.13,7.64,1.21,20.5,377.0,1.22,0.0107,0.6643,0.0032,
145.0,162.3,24.94,7.59,1.25,21.4,404.0,1.24,0.0107,0.6825,0.0034,
150.0,157.8,25.73,8.58,1.29,18.39,415.0,1.14,0.0093,0.618,0.007,
155.0,163.7,26.55,9.48,1.32,17.26,409.0,1.0,0.0085,0.6379,0.0035,
160.0,168.0,27.39,10.59,1.39,15.87,433.0,1.03,0.0094,0.6281,0.0046,
165.0,168.5,28.23,11.32,1.44,14.88,431.0,1.1,0.0087,0.6216,0.0069,
170.0,185.0,29.16,11.34,1.5,16.32,435.0,1.17,0.0115,0.6469,0.0049,
175.0,209.6,30.2,11.52,1.55,18.19,425.0,1.27,0.0115,0.6791,0.0054,
180.0,224.5,31.33,11.2,1.61,20.03,418.0,1.37,0.0168,0.7865,0.0061,
185.0,244.2,32.55,11.69,1.67,20.89,412.0,1.53,0.0162,0.7792,0.0047,
190.0,254.6,33.82,11.19,1.72,22.76,401.0,1.67,0.0229,0.787,0.0037,
195.0,293.1,35.29,10.27,1.79,28.54,388.0,1.82,0.0252,0.8297,0.0038,
200.0,296.3,36.77,10.52,1.83,28.16,366.0,1.68,0.0304,0.8036,0.0031,
205.0,290.6,38.22,9.8,1.87,29.65,353.0,1.79,0.0327,0.8285,0.0026,
210.0,274.4,39.59,10.38,1.94,26.44,340.0,1.61,0.0328,0.7956,0.0036,
215.0,268.3,40.93,10.34,1.98,25.96,338.0,1.58,0.0324,0.7661,0.0051,
220.0,260.3,42.23,9.02,2.04,28.87,322.0,1.87,0.035,0.9034,0.0031,
225.0,254.8,43.51,8.7,2.08,29.28,313.0,1.96,0.0362,0.9083,0.0024,
230.0,263.3,44.83,8.06,2.12,32.69,308.0,2.1,0.0344,0.9413,0.0033,
235.0,260.8,46.13,7.57,2.15,34.45,299.0,2.13,0.0364,0.9632,0.0038,
240.0,254.6,47.4,7.65,2.2,33.26,303.0,2.1,0.0312,0.8979,0.0018,
