Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,7.2,0.0,,,,,,,
5.0,,,-6.62,0.0,,,,,,,
10.0,0.2,0.0,6.28,-0.03,0.03,-17.0,1.95,,1.5063,0.0006,
15.0,31.4,0.16,9.99,0.02,3.15,68.0,2.0,0.0007,1.0572,0.0004,
20.0,121.7,0.77,15.06,0.11,8.08,153.0,1.78,0.0005,0.7405,0.0002,
25.0,221.1,1.87,17.2,0.18,12.86,238.0,1.63,0.0031,0.6507,0.0002,
30.0,296.8,3.36,16.53,0.26,17.95,323.0,1.67,0.0032,0.6259,0.0002,
35.0,339.7,5.05,15.74,0.37,21.58,407.0,1.65,0.0093,0.5562,0.0002,
40.0,349.8,6.8,15.43,0.43,22.68,493.0,1.44,0.0095,0.5042,0.0002,
45.0,337.1,8.49,12.93,0.49,26.07,509.0,1.46,0.0213,0.5762,0.0003,
50.0,293.5,9.96,12.87,0.59,22.8,527.0,1.38,0.0217,0.4917,0.0003,
55.0,247.6,11.19,12.48,0.61,19.83,494.0,1.23,0.0272,0.4063,0.0003,
60.0,229.9,12.34,10.79,0.69,21.31,430.0,1.14,0.0318,0.4605,0.0003,
65.0,195.6,13.32,9.01,0.75,21.71,368.0,1.21,0.035,0.4959,0.0004,
70.0,154.9,14.1,8.21,0.79,18.86,316.0,1.28,0.0388,0.5627,0.0004,
75.0,134.2,14.77,6.78,0.79,19.78,264.0,1.56,0.0322,0.6426,0.0005,
80.0,128.3,15.41,6.85,0.88,18.72,247.0,1.55,0.0318,0.6298,0.0005,
85.0,128.8,16.05,8.73,0.88,14.76,218.0,1.16,0.015,0.4794,0.0004,
90.0,126.7,16.69,5.98,0.92,21.18,197.0,1.63,0.0219,0.67,0.0006,
95.0,121.6,17.29,7.76,0.99,15.66,185.0,1.24,0.0096,0.5048,0.0005,
100.0,117.0,17.88,6.1,0.97,19.19,167.0,1.57,0.0122,0.6729,0.0006,
105.0,112.0,18.44,6.27,1.05,17.86,150.0,1.45,0.0078,0.6996,0.0006,
110.0,109.5,18.99,6.7,1.04,16.36,128.0,1.34,0.0074,0.6182,0.0005,
115.0,106.6,19.52,6.37,1.11,16.75,116.0,1.42,0.0058,0.6735,0.0006,
120.0,102.9,20.03,7.62,1.11,13.5,106.0,1.06,0.0048,0.4865,0.0005,
125.0,101.4,20.54,5.74,1.17,17.66,101.0,1.32,0.0057,0.6577,0.0006,
130.0,97.1,21.03,5.18,1.2,18.74,98.0,1.42,0.0063,0.6888,0.0007,
135.0,90.7,21.48,5.45,1.21,16.62,102.0,1.45,0.0055,0.7563,0.0007,
140.0,89.7,21.93,6.87,1.22,13.05,127.0,1.32,0.0044,0.8284,0.0005,
145.0,95.6,22.41,8.69,1.3,11.0,201.0,1.32,0.0032,0.8598,0.0004,
150.0,111.2,22.96,8.84,1.33,12.59,281.0,1.68,0.0031,1.0215,0.0004,
155.0,141.5,23.67,8.06,1.37,17.57,344.0,2.34,0.0057,1.2212,0.0004,
160.0,189.4,24.62,8.75,1.4,21.64,373.0,2.43,0.0051,1.1411,0.0004,
165.0,238.1,25.81,9.95,1.46,23.92,379.0,2.15,0.0109,0.9401,0.0003,
170.0,270.4,27.16,11.8,1.5,22.92,380.0,1.81,0.0092,0.7831,0.0003,
175.0,279.9,28.56,13.8,1.57,20.27,389.0,1.49,0.013,0.6813,0.0002,
180.0,282.3,29.97,13.13,1.64,21.5,387.0,1.59,0.0138,0.6847,0.0003,
185.0,269.3,31.32,11.79,1.74,22.84,401.0,1.7,0.0201,0.7679,0.0003,
190.0,277.4,32.7,12.03,1.75,23.05,395.0,1.73,0.02,0.7554,0.0003,
195.0,270.2,34.06,10.2,1.81,26.49,403.0,1.99,0.027,0.8834,0.0003,
200.0,272.0,35.42,11.93,1.9,22.81,431.0,1.67,0.0231,0.752,0.0003,
205.0,264.9,36.74,10.6,1.91,24.98,447.0,1.9,0.0262,0.8237,0.0003,
