Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,8.2,0.0,14.6156,0.0944,0.0011
5.0,0.8,0.0,0.0,0.0,0.0,7.63,0.0,11.0249,0.0956,0.0024
10.0,0.3,0.01,0.0,1.36,16.05,0.6,0.0011,0.5258,0.007,0.0
15.0,0.1,0.01,0.0,1.2,40.58,0.68,0.0018,0.2965,0.0084,0.0004
20.0,0.0,0.01,0.0,0.87,73.7,1.06,0.0026,0.2687,0.0129,0.0008
25.0,0.0,0.01,0.0,1.09,100.41,0.95,0.0,1.4633,0.0139,0.0005
30.0,0.0,0.01,0.0,2.96,61.66,0.39,0.0,2.4239,0.0093,0.0002
35.0,1.6,0.01,0.19,8.63,45.24,0.46,0.0,1.2639,0.0091,0.0
40.0,2.8,0.03,0.17,16.19,23.05,0.85,0.0005,0.7281,0.0019,0.0
45.0,53.3,0.3,2.71,19.7,5.59,0.98,0.0007,0.4931,0.0011,0.0
50.0,143.2,1.01,7.86,18.22,10.36,1.13,0.0012,0.3912,0.0011,0.0
55.0,196.3,1.99,13.05,15.05,53.77,1.14,0.0016,0.368,0.0014,0.0
60.0,206.7,3.03,17.79,11.62,116.06,1.1,0.0024,0.4335,0.0021,0.0
65.0,165.3,3.85,18.63,8.87,147.67,1.14,0.0026,0.5448,0.002,0.0
70.0,123.8,4.47,17.36,7.13,111.88,1.17,0.0031,0.6334,0.0021,0.0001
75.0,99.5,4.97,15.41,6.46,48.36,1.13,0.0031,0.6654,0.0033,0.0001
80.0,82.9,5.38,13.37,6.2,20.94,1.07,0.0026,0.7206,0.0062,0.0001
85.0,75.2,5.76,12.19,6.17,14.4,1.11,0.0023,0.7495,0.0065,0.0001
90.0,71.9,6.12,11.04,6.51,26.17,1.14,0.0022,0.803,0.0034,0.0
95.0,77.7,6.51,11.38,6.82,56.1,1.18,0.0026,0.7554,0.0026,0.0001
100.0,83.7,6.93,11.59,7.23,104.44,1.2,0.0028,0.7581,0.0027,0.0
105.0,91.7,7.38,11.38,8.06,125.5,1.16,0.0026,0.7177,0.0023,0.0
110.0,100.9,7.89,11.66,8.65,142.88,1.16,0.0031,0.6631,0.0026,0.0
115.0,111.9,8.45,14.51,7.72,158.19,1.37,0.0029,0.7187,0.0025,0.0
120.0,120.6,9.05,17.84,6.76,184.41,1.53,0.0031,0.7464,0.0029,0.0
125.0,124.7,9.67,18.02,6.92,163.59,1.45,0.0035,0.7041,0.0023,0.0
130.0,120.4,10.28,17.59,6.84,119.66,1.37,0.0039,0.6532,0.0025,0.0001
135.0,113.7,10.84,17.6,6.46,92.53,1.36,0.0044,0.6338,0.0025,0.0
140.0,105.7,11.37,17.17,6.18,59.16,1.36,0.0034,0.7011,0.0055,0.0
145.0,97.0,11.86,17.02,5.7,35.67,1.4,0.0042,0.6638,0.003,0.0
150.0,90.2,12.31,17.22,5.24,22.5,1.46,0.0027,0.7784,0.0036,0.0001
155.0,83.9,12.73,16.98,4.94,15.43,1.44,0.003,0.7703,0.0043,0.0
160.0,79.8,13.13,14.93,5.34,8.55,1.32,0.0034,0.7109,0.0056,0.0001
