Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.1,0.0,19.61,0.0,0.01,1.0,0.09,0.0002,,0.0002,0.0006
5.0,0.3,0.0,19.57,0.0,0.02,1.0,0.1,0.0002,0.0022,0.0002,0.0001
10.0,0.2,0.0,19.64,0.1,0.01,1.0,0.11,0.0002,0.0127,0.0002,
15.0,0.1,0.0,19.62,0.2,0.0,1.0,0.12,0.0002,,0.0002,
20.0,1.6,0.01,19.61,0.29,0.08,1.0,0.14,0.0002,,0.0002,
25.0,0.6,0.01,19.57,0.39,0.03,1.0,0.11,0.0002,,0.0002,
30.0,0.0,0.01,19.59,0.49,0.0,1.0,0.11,0.0002,0.0071,0.0002,
35.0,1.6,0.02,19.61,0.59,0.08,1.0,0.11,0.0002,0.0036,0.0002,
40.0,0.0,0.02,19.62,0.69,0.0,1.0,0.08,0.0002,0.0129,0.0002,
45.0,1.0,0.03,19.65,0.78,0.05,1.0,0.09,0.0002,0.014,0.0002,
50.0,2.9,0.04,19.64,0.88,0.15,1.0,0.07,0.0002,0.0187,0.0002,
55.0,2.1,0.05,19.61,0.98,0.1,1.0,0.05,0.0002,0.0136,0.0002,
60.0,1.5,0.06,19.59,1.08,0.08,1.0,0.01,0.0002,,0.0002,
65.0,0.7,0.06,19.6,1.18,0.04,1.0,0.02,0.0002,,0.0002,
70.0,0.0,0.06,19.62,1.27,0.0,1.0,0.01,0.0002,,0.0002,
75.0,0.0,0.06,19.63,1.37,0.0,1.0,,0.0002,,0.0002,
80.0,0.0,0.06,19.6,1.47,0.0,1.0,0.05,0.0002,,0.0002,
85.0,0.0,0.06,19.58,1.57,0.0,1.0,0.03,0.0002,,0.0002,
90.0,0.0,0.06,19.62,1.67,0.0,1.0,0.07,0.0002,,0.0002,
95.0,0.3,0.06,19.64,1.77,0.01,1.0,0.1,0.0002,,0.0002,
100.0,0.0,0.06,19.64,1.86,0.0,1.0,0.11,0.0002,,0.0002,
105.0,0.0,0.06,19.62,1.96,0.0,1.0,0.11,0.0002,,0.0002,
110.0,0.8,0.07,19.58,2.06,0.04,1.0,0.12,0.0002,,0.0002,
115.0,0.0,0.07,19.57,2.16,0.0,1.0,0.14,0.0002,,0.0002,
120.0,0.3,0.07,19.6,2.26,0.02,1.0,0.14,0.0002,0.0059,0.0002,
125.0,0.0,0.07,19.61,2.35,0.0,1.0,0.13,0.0002,0.0099,0.0002,
130.0,0.0,0.07,19.64,2.45,0.0,0.0,0.12,0.0002,0.0042,0.0002,
135.0,0.0,0.07,19.61,2.55,0.0,0.0,0.14,0.0002,0.0045,0.0002,
140.0,0.0,0.07,19.61,2.65,0.0,0.0,0.09,0.0002,0.0028,0.0002,
145.0,1.4,0.08,19.6,2.75,0.07,0.0,0.09,0.0002,,0.0002,
150.0,2.1,0.09,19.62,2.84,0.1,0.0,0.08,0.0002,,0.0002,
155.0,2.0,0.1,19.62,2.94,0.1,0.0,0.1,0.0002,,0.0003,
160.0,0.9,0.1,19.58,3.04,0.05,0.0,0.08,0.0002,,0.0003,
165.0,0.0,0.1,19.61,3.14,0.0,0.0,0.06,0.0002,,0.0003,
170.0,0.3,0.1,19.59,3.24,0.01,0.0,0.13,0.0002,,0.0003,
175.0,0.6,0.11,19.63,3.33,0.03,0.0,0.12,0.0002,0.0079,0.0002,
180.0,0.0,0.11,19.63,3.43,0.0,0.0,0.12,0.0002,1.6688,0.0002,
185.0,0.3,0.11,19.6,3.53,0.01,0.0,1.62,0.0002,2.7701,0.0003,
190.0,28.8,0.25,19.62,3.63,1.47,0.0,4.33,0.0008,3.1546,0.0004,
195.0,627.8,3.39,19.61,3.73,32.01,0.0,3.09,0.0005,2.2079,0.0005,
200.0,1032.2,8.55,19.62,3.82,52.61,0.0,3.21,0.0017,2.1915,0.0004,
205.0,979.2,13.45,19.64,3.92,49.87,0.0,2.96,0.0016,2.0432,0.0004,
210.0,1024.7,18.57,19.59,4.02,52.31,0.0,3.02,0.0027,2.0698,0.0004,
