Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
75.0,0.0,0.0,0.0,4.92,238.0,0.14,,0.1189,0.0251,
80.0,0.0,0.0,0.0,8.33,486.0,0.32,,0.0743,0.0496,
85.0,18.8,0.09,1.83,10.24,735.0,0.15,0.0088,0.3236,0.1075,
90.0,32.7,0.26,3.35,9.75,985.0,0.47,0.0095,0.5829,0.2445,
95.0,27.3,0.39,2.76,9.89,1234.0,0.9,0.0336,0.4907,0.214,
100.0,140.8,1.1,13.28,10.6,1481.0,0.9,0.0305,0.4202,0.3183,
105.0,213.4,2.17,11.45,18.64,1731.0,0.3,0.0644,0.3445,0.2374,
110.0,162.1,2.98,7.6,21.34,1819.0,0.52,0.0585,0.3413,0.2352,
115.0,155.9,3.75,6.75,23.1,1846.0,0.48,0.0796,0.3611,0.2473,
120.0,237.1,4.94,9.21,25.74,1842.0,0.5,0.072,0.3209,0.2531,
125.0,260.8,6.24,9.41,27.71,1777.0,0.46,0.1023,0.3064,0.274,
130.0,281.0,7.65,9.66,29.1,1733.0,0.43,0.0953,0.3105,0.2907,
135.0,278.4,9.04,8.58,32.46,1753.0,0.48,0.1055,0.3038,0.2933,
140.0,294.5,10.51,8.99,32.77,1795.0,0.49,0.1034,0.3062,0.2771,
145.0,337.4,12.2,10.05,33.56,1786.0,0.49,0.1189,0.3005,0.2743,
150.0,350.1,13.95,10.69,32.76,1765.0,0.47,0.1216,0.3155,0.2902,
155.0,360.9,15.76,10.42,34.63,1751.0,0.46,0.1272,0.2901,0.2982,
160.0,343.9,17.48,9.59,35.86,1764.0,0.44,0.1218,0.2907,0.2944,
165.0,346.5,19.21,9.71,35.69,1799.0,0.45,0.124,0.2953,0.2877,
170.0,351.8,20.97,10.38,33.9,1834.0,0.49,0.1311,0.3117,0.2853,
175.0,357.5,22.75,10.92,32.73,1889.0,0.51,0.1354,0.3317,0.2835,
180.0,356.4,24.54,10.91,32.67,1939.0,0.53,0.1363,0.3355,0.2881,
185.0,365.0,26.36,11.62,31.4,2010.0,0.57,0.1379,0.3304,0.2655,
190.0,371.5,28.22,12.19,30.46,2107.0,0.55,0.1397,0.3361,0.2614,
195.0,361.5,30.03,12.92,27.98,2203.0,0.71,0.1413,0.366,0.2493,
200.0,353.3,31.79,14.1,25.06,2309.0,0.86,0.1553,0.3889,0.2445,
205.0,380.1,33.69,17.06,22.27,2350.0,1.07,0.1535,0.3997,0.2082,
210.0,392.9,35.66,22.31,17.61,2370.0,1.26,0.1905,0.4174,0.1886,
215.0,385.0,37.58,27.04,14.24,2533.0,1.26,0.1799,0.4244,0.168,
220.0,345.6,39.31,30.68,11.26,2675.0,1.24,0.2339,0.4324,0.1833,
225.0,274.6,40.68,35.9,7.65,2755.0,1.42,0.2317,0.4523,0.1949,
230.0,216.1,41.76,36.56,5.91,2612.0,1.26,0.305,0.4498,0.1679,
235.0,160.9,42.57,43.15,3.73,2191.0,1.14,0.3078,0.4906,0.205,
240.0,104.3,43.09,44.03,2.37,2279.0,1.03,0.4949,0.5825,0.2604,
245.0,57.6,43.38,36.86,1.56,1694.0,1.17,0.4991,0.8464,0.3511,
250.0,39.8,43.58,275.23,0.14,1190.0,11.99,5.4486,5.5901,3.3503,
255.0,33.2,43.74,0.0,-0.57,787.0,16.07,6.9081,8.0178,4.3435,
260.0,31.7,43.9,87.68,0.36,466.0,4.31,1.9072,2.2627,1.0948,
265.0,31.2,44.06,379.93,0.08,246.0,18.62,9.2244,7.7044,4.4653,
270.0,30.3,44.21,38.64,0.78,118.0,2.12,0.9793,0.8294,0.4374,
275.0,28.6,44.35,39.06,0.73,38.0,1.94,1.1584,0.871,0.4381,
280.0,28.9,44.5,69.34,0.42,-41.0,3.29,2.0499,0.7448,0.725,
285.0,26.9,44.63,33.12,0.81,17.0,1.31,1.1157,0.3231,0.3485,
290.0,28.4,44.77,43.73,0.65,8.0,1.64,1.3922,0.3983,0.4091,
295.0,28.8,44.92,25.41,1.13,-0.0,0.79,0.8177,0.5132,0.2219,
300.0,27.0,45.05,0.0,-0.42,-9.0,6.26,9.3093,5.3453,2.3894,
305.0,27.5,45.19,0.0,-0.73,-17.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
