Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.51,0.0,,,,,,,
5.0,,,-0.29,0.0,,,,,,,
10.0,,,0.01,-0.0,,,,,,,
15.0,,,0.15,-0.0,,,,,,,
20.0,,,0.01,0.0,,,,,,,
25.0,,,-0.14,0.0,,,,,,,
30.0,,,-0.19,-0.0,,,,,,,
35.0,,,0.09,-0.0,,,,,,,
40.0,,,0.25,0.0,,,,,,,
45.0,,,0.05,0.0,,,,,,,
50.0,,,-0.21,0.0,,,,,,,
55.0,,,-0.32,-0.0,,,,,,,
60.0,,,-0.26,-0.0,,,,,,,
65.0,,,-0.16,-0.0,,,,,,,
70.0,,,0.1,-0.0,,,,,,,
75.0,,,0.15,-0.01,,,,,,,
80.0,,,-0.02,0.0,,,,,,,
85.0,,,-0.06,-0.0,,,,,,,
90.0,,,-0.18,-0.01,,,,,,,
95.0,,,0.1,-0.0,,,,,,,
100.0,,,0.23,-0.0,,,,,,,
105.0,,,0.04,-0.0,,,,,,,
110.0,,,-0.06,-0.0,,,,,,,
115.0,,,-423.78,-0.0,,,,,,,
120.0,0.4,0.0,-633.51,-0.0,0.0,8.0,0.08,,7.395,0.0369,
125.0,0.7,0.01,-630.95,-10.58,0.0,14.0,9.65,,18.0953,0.0452,
130.0,0.7,0.01,-411.79,-10.55,0.0,19.0,14.22,0.1017,29.9437,0.5314,
135.0,19.5,0.11,23.8,-10.47,0.82,25.0,0.2,0.0005,0.1522,0.004,
140.0,34.4,0.28,30.6,-10.35,1.12,30.0,0.23,0.0017,0.1062,0.0031,
145.0,71.5,0.64,19.86,-10.09,3.6,36.0,0.3,0.0025,0.1218,0.003,
150.0,87.5,1.07,6.27,-9.97,13.97,42.0,0.78,0.015,0.3432,0.0119,
155.0,80.6,1.48,-6.5,-10.16,,,,,,,
160.0,67.4,1.81,-8.25,-10.16,,,,,,,
165.0,58.6,2.11,0.5,-10.16,,,,,,,
170.0,49.3,2.35,1.59,-10.18,,,,,,,
175.0,35.3,2.53,2.94,-10.13,11.99,181.0,0.64,0.0421,0.4172,0.0149,
180.0,28.2,2.67,4.36,-10.13,6.47,129.0,0.37,0.0258,0.2346,0.0092,
185.0,22.7,2.78,3.06,-10.11,7.43,90.0,0.44,0.0365,0.3826,0.0118,
190.0,21.5,2.89,3.39,-10.08,6.35,49.0,0.51,0.0295,0.1494,0.0097,
195.0,21.0,3.0,1.62,-10.08,,,,,,,
200.0,21.7,3.11,1.45,-10.06,,,,,,,
205.0,22.3,3.22,0.78,-10.08,,,,,,,
210.0,22.3,3.33,0.06,-10.05,,,,,,,
215.0,24.5,3.45,0.98,-10.07,,,,,,,
220.0,25.8,3.58,1.58,-10.06,,,,,,,
225.0,27.6,3.72,3.35,-10.05,8.24,315.0,0.65,0.0241,0.2716,0.0123,
230.0,27.7,3.86,3.15,-10.02,8.78,259.0,0.68,0.0236,0.265,0.0137,
235.0,28.4,4.0,1.5,-10.01,,,,,,,
240.0,28.1,4.14,1.27,-10.0,,,,,,,
245.0,27.0,4.27,3.83,-10.02,7.04,73.0,0.54,0.0187,0.1588,0.0124,
250.0,28.2,4.42,-1.12,-9.98,,,,,,,
255.0,28.1,4.56,-3.72,-9.92,,,,,,,
260.0,27.5,4.69,-5.77,-10.08,,,,,,,
265.0,29.4,4.84,-5.95,-10.06,,,,,,,
270.0,28.7,4.98,0.49,-10.06,,,,,,,
275.0,27.5,5.12,-0.1,-10.08,,,,,,,
280.0,25.0,5.25,1.52,-10.05,,,,,,,
285.0,24.4,5.37,9.95,-10.07,2.45,42.0,0.19,0.0083,0.1179,0.0057,
290.0,26.1,5.5,5.28,-10.03,4.93,29.0,0.37,0.0167,0.1119,0.0115,
295.0,28.8,5.64,2.43,-9.85,11.82,17.0,0.91,0.0369,0.0276,0.0253,
300.0,25.8,5.77,-2.87,-10.03,,,,,,,
305.0,25.1,5.9,-6.57,-10.0,,,,,,,
310.0,24.2,6.02,0.93,-10.02,,,,,,,
315.0,33.2,6.18,1.07,-10.02,,,,,,,
320.0,34.6,6.36,1.61,-10.0,,,,,,,
325.0,28.5,6.5,1.61,-9.99,,,,,,,
330.0,19.5,6.6,0.37,-10.0,,,,,,,
335.0,14.4,6.67,-0.45,-9.98,,,,,,,
340.0,14.3,6.74,-0.24,-10.0,,,,,,,
345.0,11.5,6.8,0.88,-10.0,,,,,,,
350.0,11.4,6.86,1.46,-9.99,,,,,,,
355.0,11.8,6.91,1.04,-9.96,,,,,,,
360.0,18.0,7.0,1.67,-9.98,,,,,,,
365.0,19.2,7.1,1.58,-9.98,,,,,,,
370.0,16.0,7.18,1.85,-9.94,,,,,,,
375.0,12.6,7.24,0.73,-9.94,,,,,,,
380.0,12.9,7.31,-0.66,-9.95,,,,,,,
385.0,11.1,7.36,-0.1,-9.96,,,,,,,
390.0,10.9,7.42,0.87,-9.95,,,,,,,
395.0,10.6,7.47,1.67,-9.94,,,,,,,
400.0,13.2,7.54,1.75,-9.94,,,,,,,
405.0,12.1,7.6,1.04,-9.92,,,,,,,
410.0,11.5,7.65,0.33,-9.92,,,,,,,
415.0,11.8,7.71,-0.68,-9.93,,,,,,,
420.0,12.6,7.78,0.09,-9.93,,,,,,,
425.0,12.1,7.84,1.5,-9.93,,,,,,,
430.0,11.9,7.9,1.48,-9.91,,,,,,,
435.0,16.6,7.98,0.99,-9.9,,,,,,,
440.0,17.9,8.07,0.34,-9.91,,,,,,,
445.0,18.2,8.16,0.72,-9.91,,,,,,,
450.0,17.7,8.25,1.34,-9.9,,,,,,,
455.0,15.8,8.33,1.06,-9.88,,,,,,,
460.0,16.6,8.41,0.91,-9.89,,,,,,,
465.0,15.7,8.49,1.02,-9.89,,,,,,,
470.0,14.9,8.56,1.25,-9.87,,,,,,,
475.0,15.4,8.64,-0.38,-9.87,,,,,,,
480.0,16.1,8.72,1.74,-9.87,,,,,,,
485.0,17.2,8.81,-1.12,-9.86,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
