Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.36,0.0,,,,,,,
5.0,,,-10.82,0.0,,,,,,,
10.0,,,-1.41,-0.05,,,,,,,
15.0,,,-0.76,-0.03,,,,,,,
20.0,,,1.93,-0.04,,,,,,,
25.0,,,1.8,-0.03,,,,,,,
30.0,,,1.78,-0.01,,,,,,,
35.0,,,-0.15,0.0,,,,,,,
40.0,,,-1.22,-0.01,,,,,,,
45.0,,,1.37,-0.03,,,,,,,
50.0,,,4.09,-0.02,,,,,,,
55.0,1.6,0.01,7.38,0.04,0.22,76.0,0.79,0.0021,0.8989,0.0006,
60.0,8.2,0.05,7.41,0.06,1.11,89.0,1.52,0.0021,0.9867,0.0006,
65.0,77.1,0.43,5.57,0.12,13.84,102.0,2.19,0.0049,1.2667,0.0008,
70.0,138.2,1.13,8.17,0.13,16.92,114.0,1.5,0.0033,0.8683,0.0005,
75.0,155.7,1.9,9.81,0.15,15.87,127.0,1.24,0.0037,0.7131,0.0004,
80.0,160.7,2.71,11.96,0.25,13.43,140.0,1.0,0.0031,0.5766,0.0004,
85.0,161.2,3.51,12.32,0.3,13.08,153.0,0.98,0.0038,0.5697,0.0003,
90.0,158.8,4.31,9.35,0.35,16.99,185.0,1.26,0.0049,0.7189,0.0004,
95.0,158.9,5.1,8.93,0.4,17.8,215.0,1.27,0.0066,0.7376,0.0005,
100.0,158.2,5.89,7.68,0.43,20.61,232.0,1.45,0.0076,0.845,0.0005,
105.0,156.4,6.68,7.78,0.48,20.12,248.0,1.41,0.0085,0.8442,0.0005,
110.0,152.4,7.44,9.25,0.5,16.48,265.0,1.16,0.0071,0.6356,0.0004,
115.0,147.9,8.18,7.72,0.56,19.17,293.0,1.36,0.0092,0.7443,0.0005,
120.0,145.7,8.91,6.31,0.62,23.08,309.0,1.6,0.0113,0.8531,0.0007,
125.0,142.5,9.62,5.47,0.62,26.07,283.0,1.8,0.013,0.9831,0.0008,
130.0,137.9,10.31,5.13,0.63,26.9,261.0,1.9,0.0139,1.0705,0.0008,
135.0,134.3,10.98,9.46,0.69,14.2,240.0,1.01,0.0067,0.5671,0.0004,
140.0,132.0,11.64,8.26,0.71,15.98,235.0,1.14,0.0076,0.6252,0.0005,
145.0,129.2,12.28,7.84,0.81,16.47,236.0,1.22,0.0071,0.6221,0.0005,
150.0,127.2,12.92,6.83,0.78,18.63,210.0,1.36,0.0082,0.7124,0.0006,
155.0,128.7,13.56,5.34,0.86,24.1,199.0,1.72,0.0091,0.8711,0.0008,
160.0,127.1,14.2,8.31,0.86,15.28,190.0,1.07,0.0058,0.5909,0.0005,
165.0,124.4,14.82,6.94,0.91,17.94,188.0,1.25,0.0059,0.6931,0.0006,
170.0,121.6,15.43,7.09,0.96,17.17,197.0,1.2,0.0058,0.58,0.0006,
175.0,120.6,16.03,5.8,0.98,20.8,189.0,1.44,0.0063,0.838,0.0007,
180.0,117.7,16.62,4.31,1.0,27.28,173.0,1.98,0.0085,1.1429,0.0009,
185.0,115.6,17.2,4.98,1.03,23.18,149.0,1.67,0.0063,0.9149,0.0008,
190.0,114.8,17.77,5.61,1.04,20.47,129.0,1.47,0.0056,0.7509,0.0007,
195.0,111.5,18.33,7.64,1.08,14.6,108.0,1.02,0.0035,0.5391,0.0005,
200.0,109.7,18.88,7.64,1.12,14.36,96.0,1.01,0.0035,0.5347,0.0005,
205.0,106.9,19.41,6.22,1.19,17.2,85.0,1.25,0.0035,0.6826,0.0007,
210.0,105.1,19.94,4.68,1.18,22.45,70.0,1.6,0.0046,0.898,0.0009,
215.0,102.5,20.45,4.67,1.2,21.98,62.0,1.58,0.0037,0.8167,0.0009,
220.0,101.8,20.96,6.33,1.22,16.08,59.0,1.1,0.0027,0.5554,0.0007,
225.0,99.9,21.46,7.62,1.28,13.11,61.0,0.94,0.0023,0.4675,0.0005,
230.0,98.6,21.95,5.99,1.3,16.45,58.0,1.2,0.0029,0.613,0.0007,
235.0,96.1,22.43,4.18,1.36,22.98,57.0,1.66,0.0042,0.7983,0.001,
240.0,95.1,22.91,4.34,1.34,21.91,52.0,1.53,0.004,0.8335,0.001,
245.0,94.0,23.38,4.55,1.37,20.66,51.0,1.45,0.0038,0.8451,0.0009,
250.0,92.4,23.84,6.06,1.4,15.26,57.0,1.08,0.0029,0.6221,0.0007,
255.0,90.2,24.29,4.33,1.44,20.81,57.0,1.6,0.004,0.8051,0.0009,
260.0,91.8,24.75,3.3,1.45,27.82,53.0,2.15,0.0053,1.0045,0.0012,
265.0,95.1,25.23,5.19,1.45,18.31,54.0,1.35,0.0042,0.7726,0.0008,
270.0,93.9,25.7,6.47,1.48,14.51,61.0,1.23,0.0033,0.6261,0.0006,
275.0,97.4,26.18,8.03,1.55,12.13,83.0,1.05,0.0055,0.4038,0.0005,
280.0,106.7,26.72,6.45,1.57,16.54,88.0,1.2,0.0068,0.5125,0.0006,
285.0,109.8,27.27,3.53,1.61,31.06,81.0,2.17,0.0209,0.8982,0.0012,
290.0,106.6,27.8,4.39,1.61,24.3,75.0,1.7,0.0168,0.8459,0.0009,
295.0,102.4,28.31,5.66,1.62,18.09,78.0,1.39,0.0148,0.5803,0.0007,
300.0,99.7,28.81,7.58,1.67,13.15,90.0,1.04,0.0112,0.4683,0.0006,
305.0,104.6,29.33,5.85,1.72,17.89,101.0,1.29,0.014,0.6654,0.0007,
310.0,104.7,29.86,3.85,1.75,27.21,102.0,1.86,0.0213,0.9184,0.0011,
315.0,102.3,30.37,4.2,1.73,24.36,89.0,1.66,0.0171,0.8145,0.001,
320.0,97.0,30.85,3.75,1.76,25.85,78.0,1.81,0.019,1.0284,0.0011,
325.0,95.4,31.33,5.56,1.82,17.17,65.0,1.18,0.0101,0.7224,0.0007,
330.0,93.0,31.79,5.37,1.8,17.31,51.0,1.23,0.0106,0.61,0.0008,
335.0,88.8,32.24,4.92,1.85,18.06,36.0,1.25,0.0095,0.7338,0.0008,
340.0,87.0,32.67,10.18,1.88,8.55,26.0,0.66,0.0046,0.3549,0.0004,
345.0,84.2,33.09,8.63,1.9,9.76,27.0,0.84,0.0051,0.4691,0.0005,
350.0,89.4,33.54,8.41,2.03,10.63,64.0,0.92,0.0052,0.3576,0.0005,
355.0,95.8,34.02,5.88,1.99,16.3,74.0,1.3,0.0117,0.5833,0.0007,
360.0,101.2,34.53,2.79,2.05,36.32,91.0,2.65,0.0247,1.151,0.0014,
365.0,103.4,35.04,4.85,2.04,21.3,89.0,1.38,0.0189,0.6539,0.0008,
370.0,100.7,35.55,3.54,2.08,28.43,97.0,1.9,0.0259,0.8795,0.0012,
375.0,94.5,36.02,4.27,2.1,22.16,113.0,1.47,0.0227,0.6906,0.001,
380.0,89.4,36.47,1.83,2.1,,,,,,,
385.0,86.3,36.9,1.14,2.13,,,,,,,
390.0,85.3,37.32,2.63,2.11,32.43,69.0,2.37,0.031,0.964,0.0016,
395.0,85.6,37.75,3.17,2.13,27.02,62.0,1.9,0.0227,0.8561,0.0013,
400.0,83.7,38.17,4.94,2.17,16.95,57.0,1.19,0.0145,0.6197,0.0008,
405.0,81.6,38.58,5.75,2.18,14.18,54.0,1.04,0.0103,0.3852,0.0007,
410.0,79.5,38.98,5.31,2.21,14.98,60.0,1.09,0.0111,0.5134,0.0008,
415.0,79.7,39.37,6.44,2.25,12.37,82.0,0.94,0.0084,0.5373,0.0006,
420.0,79.9,39.77,4.64,2.26,17.23,109.0,1.37,0.0117,0.6481,0.0009,
425.0,87.1,40.21,3.67,2.31,23.75,143.0,1.74,0.0148,0.9025,0.0011,
430.0,86.0,40.64,3.73,2.29,23.05,151.0,1.76,0.0145,0.8654,0.0011,
435.0,88.7,41.08,4.15,2.33,21.38,170.0,1.59,0.013,0.817,0.001,
440.0,91.3,41.54,8.24,2.35,11.08,190.0,0.81,0.0065,0.4262,0.0005,
445.0,94.9,42.01,6.81,2.38,13.95,214.0,0.97,0.0079,0.5507,0.0006,
450.0,96.3,42.5,5.88,2.47,16.39,295.0,1.14,0.0091,0.6055,0.0007,
455.0,97.8,42.98,5.08,2.44,19.26,303.0,1.34,0.0097,0.6804,0.0008,
460.0,97.5,43.47,2.54,2.47,38.39,296.0,2.81,0.0192,1.5194,0.0016,
465.0,99.5,43.97,5.32,2.51,18.71,299.0,1.34,0.0087,0.6407,0.0008,
470.0,100.8,44.47,6.81,2.5,14.81,295.0,1.11,0.0068,0.6277,0.0006,
